,created_hr,set,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
404,7,1,88.75,1,2436,106,161,0,5854,0,0,0,1,1,4,0,0,1,2
3391,7,1,88.37000000000002,8,781,930,524,39,3605,2,0,0,1,0,3,0,0,0,3
20405,16,5,88.35000000000001,3,2738,653,1066,9,2332,0,0,0,1,2,4,0,0,0,1
6401,7,1,87.99000000000001,7,2335,1144,1105,3,684,0,0,0,1,0,4,0,0,0,4
3694,9,2,87.83000000000001,6,5684,131,459,0,2116,0,0,0,1,4,1,0,0,1,3
15229,7,1,87.71,6,1325,498,576,15,4833,3,1,0,0,0,2,0,0,0,7
2441,16,5,87.6,9,2101,989,273,9,2193,0,0,0,1,0,4,0,1,0,2
10671,14,4,87.44,8,527,47,326,1,7700,0,0,0,0,2,1,0,0,1,5
10684,14,4,87.44,8,527,47,326,1,7700,0,0,0,0,1,1,0,0,1,5
7954,14,4,87.28999999999999,1,6438,143,230,4,1477,0,0,0,0,1,4,0,0,1,4
1394,12,3,87.23,7,5024,82,325,17,2935,0,0,0,1,0,3,0,0,0,2
9727,9,2,87.11,5,3257,447,388,33,3089,0,0,0,0,1,2,0,1,1,5
17827,18,6,87.1,3,4078,202,330,1,3461,0,0,0,1,0,3,0,0,0,7
4979,14,4,87.1,2,2029,681,587,11,2827,0,1,0,0,1,4,0,1,0,3
364,7,1,87.05,3,2050,299,255,0,5114,0,0,0,0,0,3,0,1,0,2
4148,12,3,87.05,2,283,59,173,0,6993,1,0,0,0,1,1,0,0,1,3
7448,12,3,86.93,2,5176,324,332,1,1886,0,0,0,1,0,4,0,0,0,4
11250,16,5,86.86000000000001,6,871,1070,68,5,3452,0,0,0,0,0,2,0,0,0,5
9723,9,2,86.51,5,3257,447,388,33,3089,0,0,0,0,1,2,0,0,1,5
8443,16,5,85.91,9,4219,56,482,3,3657,0,0,0,1,3,4,0,0,1,4
8417,16,5,85.91,9,4219,56,482,3,3657,0,0,0,0,1,4,0,0,1,4
4469,12,3,85.53999999999999,2,5331,54,325,0,2652,0,1,0,0,0,4,0,0,0,3
14957,18,6,85.35,3,3875,281,1323,2,2207,0,0,0,1,1,4,0,0,0,6
8937,18,6,85.07,3,5122,382,369,0,1368,0,0,0,1,0,4,0,1,0,4
17289,16,5,84.88,8,1550,244,500,0,5402,0,0,0,0,0,2,0,0,0,7
15467,7,1,84.77000000000001,9,1144,352,837,2,5082,0,0,0,0,1,4,0,0,1,7
14410,16,5,84.57,9,1141,351,836,2,5070,0,0,0,1,2,4,0,0,1,6
16361,12,3,84.45,5,1072,1328,239,2,1666,0,0,0,1,1,3,0,1,0,7
12994,9,2,84.35,7,4765,298,440,0,1978,0,0,0,0,0,4,0,0,0,6
237,7,1,84.05,9,2469,1125,506,6,822,0,0,0,0,1,2,0,0,1,2
9937,9,2,83.94999999999999,7,791,858,579,34,3461,3,0,0,1,0,4,0,0,0,5
16474,12,3,83.92,8,3216,352,568,4,3188,0,0,0,0,1,4,0,0,1,7
4776,14,4,83.79,7,784,858,579,34,3452,2,0,0,1,0,2,0,0,0,3
17412,16,5,83.58,5,4151,219,306,0,3025,0,0,0,1,0,4,0,0,0,7
4894,14,4,83.32,9,4635,103,10,0,3275,0,0,0,1,2,3,0,0,1,3
5466,16,5,83.21000000000001,1,3966,127,739,1,3105,0,0,0,0,1,4,0,0,1,3
10847,14,4,83.15,2,3948,218,668,1,2794,0,0,0,0,1,3,0,0,1,5
2423,16,5,83.14999999999999,8,2080,868,1511,40,1102,0,0,0,1,5,4,0,0,1,2
2463,16,5,83.14999999999999,8,2080,868,1511,40,1102,0,0,0,0,5,4,0,0,1,2
15418,7,1,83.09,3,3642,325,158,1,3086,0,0,0,1,0,4,0,0,0,7
9507,9,2,82.79,7,155,1306,523,28,2293,0,0,0,0,1,0,0,0,0,5
5916,18,6,82.73000000000002,6,4324,176,456,2,2783,0,0,0,1,0,4,0,0,0,3
6932,9,2,82.57,9,1448,201,844,7,5140,0,0,0,1,0,4,0,0,0,4
2455,16,5,82.28,6,2884,301,554,2,3490,0,0,0,0,1,4,0,1,1,2
19419,12,3,82.23,1,3816,367,1080,6,1811,0,0,0,0,1,4,0,0,1,1
9279,7,1,81.88,8,3357,372,1384,20,1899,2,0,0,1,0,2,0,0,0,5
7326,12,3,81.81,3,4389,90,191,6,3193,0,0,0,0,1,3,0,0,1,4
8432,16,5,81.72,4,4640,245,358,0,2134,0,0,0,0,0,4,0,0,0,4
15290,7,1,81.45000000000002,1,4098,231,815,3,2269,0,0,0,1,0,2,0,0,0,7
18618,9,2,80.83000000000001,8,668,263,1640,4,4711,0,0,0,0,1,1,0,0,1,1
18805,9,2,80.83000000000001,8,668,263,1640,4,4711,0,0,0,1,0,3,0,0,0,1
6205,7,1,80.59,4,5177,207,378,1,1673,0,0,0,1,0,2,0,0,0,4
2762,18,6,80.08000000000001,9,1190,215,440,1,5485,0,0,0,0,1,2,0,0,1,2
659,9,2,79.96,10,4218,156,439,6,2697,3,0,0,1,0,1,0,0,0,2
688,9,2,79.96,10,4218,156,439,6,2697,0,0,0,1,2,1,0,0,1,2
2955,18,6,79.78,9,1190,215,440,1,5485,0,0,0,0,0,4,0,0,0,2
932,9,2,79.75000000000001,8,34,118,187,1,7279,0,0,0,1,1,4,0,0,1,2
1716,14,4,79.75000000000001,8,34,118,187,1,7279,0,0,0,0,1,2,0,0,1,2
15944,9,2,79.74000000000001,4,1738,532,177,2,3805,1,1,0,0,0,4,0,1,1,7
7962,14,4,79.63,9,1593,79,446,2,5482,0,0,0,0,1,4,0,0,1,4
15909,9,2,79.44000000000001,4,1738,532,177,2,3805,0,0,0,1,0,4,0,0,0,7
5309,16,5,79.42,9,1919,74,86,11,5548,1,1,0,0,0,3,0,0,0,3
13352,12,3,79.06,9,838,127,210,3,6281,0,1,0,0,0,3,0,0,0,6
12773,9,2,79.06,9,838,127,210,3,6281,0,1,0,0,0,2,0,0,0,6
11484,16,5,78.84,1,4003,67,135,0,3448,0,0,0,1,0,4,0,0,0,5
6800,9,2,78.75,5,6767,142,219,0,291,0,0,0,0,1,3,0,0,1,4
7874,14,4,78.73,4,2827,293,1082,31,2519,0,0,0,1,0,3,0,1,0,4
14402,16,5,78.67,6,1720,172,201,1,5255,0,0,0,0,0,4,0,0,0,6
13934,14,4,78.62,10,378,888,964,75,2653,1,1,0,0,0,4,0,0,0,6
15979,9,2,78.54,4,1738,532,177,2,3805,1,1,0,0,0,4,0,0,1,7
11443,16,5,78.54,1,4003,67,135,0,3448,0,0,0,0,3,4,0,0,1,5
11463,16,5,78.54,1,4003,67,135,0,3448,0,0,0,1,0,4,0,0,0,5
11479,16,5,78.54,1,4003,67,135,0,3448,0,0,0,1,0,4,0,0,0,5
1427,12,3,78.48,6,2222,178,145,3,4760,0,0,0,0,0,4,0,0,0,2
15409,7,1,78.37,9,4580,176,1265,2,1252,0,0,0,0,1,4,0,0,1,7
1974,14,4,78.35000000000001,9,5041,126,189,0,2041,0,0,0,0,6,4,0,0,1,2
18469,7,1,77.79,0,1726,988,832,0,1149,0,0,0,1,3,4,0,1,1,1
6890,9,2,77.59,10,3122,122,404,4,3733,0,0,0,0,1,3,0,0,1,4
16623,14,4,77.33,2,286,60,173,0,7034,0,0,0,1,1,1,0,0,1,7
11991,18,6,77.32,9,332,363,210,3,5699,0,0,0,1,0,4,0,0,0,5
8301,16,5,77.23000000000002,9,43,1130,1860,14,1258,0,0,0,1,0,3,0,0,0,4
7936,14,4,77.23,4,2827,293,1082,31,2519,0,0,0,1,1,4,0,0,1,4
11535,18,6,77.16,2,286,61,172,0,7014,2,1,0,0,1,0,0,0,1,5
19958,14,4,77.10000000000001,5,873,977,849,1,2077,0,0,0,0,0,4,0,0,0,1
7915,14,4,76.93,4,2827,293,1082,31,2519,0,0,0,1,1,4,0,0,0,4
18488,7,1,76.89,0,1726,988,832,0,1149,0,0,0,0,4,4,0,0,1,1
15259,7,1,76.6,7,469,136,769,3,5869,0,1,0,0,0,2,0,0,0,7
18429,7,1,76.59,0,1726,988,832,0,1149,0,0,0,0,1,4,0,0,1,1
6950,9,2,76.59,0,4746,94,88,3,2440,0,0,0,0,0,4,0,0,0,4
18455,7,1,76.59,0,1726,988,832,0,1149,0,0,0,1,1,4,0,0,1,1
453,7,1,76.52,7,469,136,769,3,5861,0,1,0,0,0,4,0,0,0,2
12488,7,1,76.25,3,4503,84,180,1,2603,0,0,0,0,1,4,0,0,1,6
12412,7,1,76.25,3,4503,84,180,1,2603,0,0,0,1,2,4,0,0,1,6
3443,7,1,76.19,4,1989,273,487,3,3982,0,0,0,0,0,4,0,0,0,3
3877,9,2,75.59,4,1989,273,487,3,3982,0,0,0,0,0,3,0,0,0,3
3818,9,2,75.59,4,1989,273,487,3,3982,0,0,0,0,0,3,0,0,0,3
3435,7,1,75.59,4,1989,273,487,3,3982,0,0,0,0,0,4,0,0,0,3
1944,14,4,75.55000000000001,4,1987,273,487,3,3980,0,0,0,0,0,4,0,0,0,2
7475,12,3,75.42999999999999,2,711,315,3167,1,2372,0,0,0,0,1,4,0,0,1,4
10411,12,3,75.30000000000001,8,353,244,358,2,5807,1,0,0,0,3,4,0,0,1,5
12681,9,2,75.25999999999999,9,63,257,173,7,6211,0,0,0,0,0,1,0,0,1,6
1155,12,3,75.22000000000001,2,711,318,3169,1,2367,0,0,0,0,1,1,0,0,1,2
6417,7,1,75.00999999999999,5,3621,147,496,1,2763,0,0,0,0,1,4,0,0,1,4
10093,12,3,75.0,8,353,244,358,2,5807,1,0,0,0,3,0,0,0,1,5
10472,12,3,75.0,8,353,244,358,2,5807,1,0,0,0,3,4,0,0,1,5
10125,12,3,75.0,8,353,244,358,2,5807,1,0,0,0,3,1,0,0,1,5
4463,12,3,74.96000000000001,9,4595,130,529,3,1843,0,0,0,0,1,4,0,0,1,3
9493,7,1,74.76,5,4874,142,109,0,1835,0,0,0,1,0,4,0,0,0,5
5439,16,5,74.5,8,1477,813,387,26,1566,1,0,0,1,4,4,0,1,0,3
4458,12,3,74.19,2,1021,323,665,0,4441,0,0,0,1,0,4,0,0,0,3
5934,18,6,73.84,6,638,104,336,2,5988,0,0,0,1,1,4,0,0,0,3
5869,18,6,73.84,6,638,104,336,2,5988,0,0,0,1,1,3,0,0,0,3
20364,16,5,73.81,9,836,297,296,8,4977,0,0,0,1,0,3,0,0,0,1
19203,12,3,73.59,7,1599,146,506,8,4646,0,0,0,1,1,2,0,0,1,1
5759,18,6,73.52000000000001,3,3817,119,142,3,2878,0,0,0,1,2,2,0,0,1,3
14841,18,6,73.4,4,3575,68,154,2,3333,0,0,0,1,0,3,0,0,0,6
12969,9,2,73.27,9,1135,457,492,12,3836,1,1,0,0,0,4,0,0,0,6
10461,12,3,73.22,9,1131,458,492,12,3831,0,0,0,1,1,4,0,0,1,5
757,9,2,73.17,4,4131,112,66,0,2672,0,0,0,0,0,2,0,0,0,2
18431,7,1,73.11,9,2228,148,210,1,4068,0,0,0,0,1,4,0,0,1,1
6487,7,1,72.88,5,2109,494,356,5,2412,0,0,0,0,0,4,0,1,0,4
3459,7,1,72.88,10,3024,253,578,14,2632,3,0,0,1,0,4,0,0,0,3
8441,16,5,72.81,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
16837,14,4,72.69,3,161,516,627,10,4387,0,0,0,1,0,3,0,0,0,7
8459,16,5,72.50999999999999,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
8442,16,5,72.50999999999999,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
8448,16,5,72.50999999999999,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
8454,16,5,72.50999999999999,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
9990,9,2,72.48,2,2409,266,444,0,3241,0,0,0,1,0,4,0,1,0,5
7459,12,3,71.88,4,2008,936,148,4,946,1,0,0,1,0,4,0,1,0,4
10903,14,4,71.66000000000001,2,2409,268,444,0,3241,0,0,0,1,0,4,0,0,0,5
8414,16,5,71.61,0,3650,246,346,10,2151,0,0,0,0,0,4,0,0,1,4
9942,9,2,71.58000000000001,2,2409,266,444,0,3241,0,0,0,1,0,4,0,0,0,5
18273,7,1,71.03,9,2229,148,210,1,4069,0,0,0,1,0,2,0,0,0,1
5232,16,5,70.86,1,4244,89,1661,0,825,3,1,0,0,0,2,0,0,0,3
2825,18,6,70.67,9,2220,147,209,1,4047,0,0,0,1,1,3,0,0,1,2
1491,12,3,70.50999999999999,6,4157,63,744,0,1868,0,0,0,1,4,4,0,0,1,2
1094,12,3,70.47,5,3386,116,480,0,2717,1,0,0,0,1,0,0,0,1,2
8466,16,5,70.31,1,3284,21,192,0,3291,0,0,0,0,1,4,0,0,1,4
7791,14,4,70.17,9,1738,147,1349,3,3333,0,0,0,1,3,2,0,0,1,4
1861,14,4,70.14000000000001,1,2765,483,317,2,1994,0,0,0,1,0,3,0,0,0,2
17308,16,5,70.05000000000001,2,5395,61,221,1,1142,8,0,0,1,0,3,0,0,0,7
17119,16,5,69.89999999999999,6,571,40,195,2,6058,0,0,0,0,1,1,0,0,1,7
13787,14,4,69.89000000000001,7,3031,230,158,2,2814,0,0,0,0,0,2,0,0,0,6
12408,7,1,69.83,6,569,40,195,2,6053,0,0,0,1,2,4,0,0,1,6
6483,7,1,69.80000000000001,6,568,40,195,2,6051,0,0,0,0,1,4,0,0,1,4
484,7,1,69.8,8,1477,809,386,26,1563,0,0,0,1,2,4,0,1,0,2
13945,14,4,69.51,6,4909,255,255,0,527,0,0,0,0,0,4,0,0,0,6
12444,7,1,69.49,6,2659,83,160,8,3744,0,0,0,0,3,4,0,0,1,6
2776,18,6,69.33,2,5335,63,220,1,1123,0,0,0,1,1,2,0,0,0,2
15604,9,2,69.27000000000001,2,3873,69,267,2,2475,0,0,0,0,3,1,0,0,1,7
2915,18,6,69.24000000000001,9,818,143,152,1,5349,0,0,0,0,1,4,0,0,1,2
12407,7,1,69.23,9,606,291,699,7,4313,0,0,0,0,1,4,0,0,0,6
9904,9,2,69.23,1,3348,21,192,0,3299,0,0,0,0,1,4,0,0,1,5
9941,9,2,69.23,1,3348,21,192,0,3299,0,0,0,1,1,4,0,0,1,5
12459,7,1,69.19,6,2659,83,160,8,3744,0,0,0,0,2,4,0,0,1,6
20867,18,6,68.74000000000001,7,2187,76,711,2,3666,0,0,0,0,1,3,0,0,1,1
19490,12,3,68.74000000000001,5,1955,166,970,2,3279,0,0,0,1,2,4,0,0,1,1
20704,18,6,68.74000000000001,7,2187,76,711,2,3666,0,0,0,0,1,2,0,0,1,1
13395,12,3,68.65,6,4882,39,209,2,1462,0,1,0,0,1,3,0,0,1,6
11821,18,6,68.48,4,2558,375,502,1,2285,0,0,0,1,0,3,0,0,0,5
10821,14,4,68.08,8,1644,331,613,13,3188,0,0,0,1,2,3,0,0,1,5
8785,18,6,67.5,4,1617,129,1113,0,3504,0,0,0,1,0,2,0,0,0,4
16464,12,3,67.49,3,2808,192,242,0,1401,0,1,0,0,1,4,0,1,1,7
2420,16,5,67.43,5,4000,27,272,0,2363,0,0,0,1,0,4,0,0,0,2
2450,16,5,67.43,5,4000,27,272,0,2363,0,0,0,1,0,4,0,0,0,2
18984,9,2,67.42,4,1111,572,2259,3,685,0,0,0,1,1,4,0,1,0,1
19944,14,4,66.84,5,111,8,44,0,6497,0,0,0,1,0,4,0,0,0,1
16971,14,4,66.8,7,3839,62,181,4,2400,0,0,0,1,0,4,0,0,0,7
18490,7,1,66.78,5,111,8,44,0,6491,0,0,0,1,0,4,0,0,0,1
3935,9,2,66.77,6,2908,566,595,0,760,0,0,0,1,0,4,0,0,0,3
6455,7,1,66.63000000000001,5,111,8,44,0,6446,0,0,0,0,1,4,0,0,1,4
747,9,2,66.57,2,3388,120,188,0,2091,0,0,0,0,1,2,0,1,1,2
11807,18,6,66.48,9,1748,127,420,7,3951,0,0,0,1,0,3,0,0,0,5
10971,14,4,66.43,5,111,8,44,0,6456,0,0,0,0,1,4,0,0,1,5
10986,14,4,66.43,5,111,8,44,0,6456,0,0,0,0,1,4,0,0,1,5
18037,7,1,66.39,2,1106,1034,1126,3,262,0,0,0,1,0,0,0,0,0,1
10390,12,3,66.34,7,2905,282,931,1,1637,0,0,0,0,1,3,0,0,1,5
6435,7,1,66.33000000000001,5,111,8,44,0,6446,0,0,0,1,0,4,0,0,0,4
6459,7,1,66.33000000000001,5,111,8,44,0,6446,0,0,0,1,0,4,0,0,0,4
6867,9,2,66.33000000000001,5,111,8,44,0,6446,0,0,0,1,0,3,0,0,0,4
15480,7,1,66.3,4,2262,595,687,5,1286,0,0,0,0,1,4,0,0,1,7
17977,18,6,66.04,10,1531,239,722,14,3323,0,0,0,0,1,4,0,0,1,7
11264,16,5,65.96,2,2063,611,597,19,1435,0,0,0,0,1,2,0,0,1,5
19995,14,4,65.92,6,19,100,461,29,5625,0,0,0,1,0,4,0,0,0,1
17929,18,6,65.82,6,19,100,461,29,5615,4,0,0,1,0,4,0,0,0,7
17753,18,6,65.82,6,19,100,461,29,5615,4,0,0,1,0,2,0,0,0,7
2782,18,6,65.81,5,111,7,44,0,6398,0,0,0,1,0,2,0,0,0,2
18423,7,1,65.64000000000001,7,1553,255,281,2,3584,0,0,0,0,1,4,0,1,1,1
9927,9,2,65.32000000000001,8,5817,18,142,0,501,0,0,0,0,1,4,0,0,1,5
9721,9,2,65.32000000000001,8,5817,18,142,0,501,0,0,0,0,1,2,0,0,1,5
9936,9,2,65.32000000000001,8,5817,18,142,0,501,0,0,0,0,1,4,0,0,1,5
14438,16,5,65.03,5,3174,298,1103,3,965,0,0,0,1,3,4,0,1,1,6
12035,7,1,64.92999999999999,7,2200,634,258,10,1469,2,0,0,1,0,0,0,0,0,6
11458,16,5,64.73,5,2058,580,396,10,1639,0,0,0,1,3,4,0,0,1,5
11852,18,6,64.65,5,1644,396,223,1,2891,0,0,0,1,2,3,0,1,0,5
5655,18,6,64.60000000000001,9,1122,256,2008,3,2147,1,0,0,0,1,1,0,0,1,3
1318,12,3,64.55000000000001,5,1903,288,421,4,2967,0,0,0,0,2,3,0,0,1,2
18192,7,1,63.94,5,4422,22,658,0,1196,0,0,0,0,1,1,0,0,1,1
3469,7,1,63.69,2,4035,47,39,1,2104,0,0,0,1,0,4,0,0,0,3
10929,14,4,63.64000000000001,6,2207,189,135,0,3266,0,0,0,0,1,4,0,0,1,5
9950,9,2,63.300000000000004,2,797,998,114,7,1346,0,0,0,1,1,4,0,0,0,5
19429,12,3,63.19,9,572,131,564,0,4659,0,0,0,0,1,4,0,0,1,1
14461,16,5,63.14,5,2964,443,329,1,1186,0,0,0,1,0,4,0,0,0,6
12947,9,2,63.13,3,2097,211,177,1,2142,0,0,0,0,0,4,0,1,0,6
16437,12,3,62.760000000000005,9,3650,51,45,0,2317,0,0,0,0,0,4,0,0,0,7
4121,12,3,62.74000000000001,4,3416,93,227,1,2226,0,0,0,1,1,1,0,0,1,3
14762,18,6,62.709999999999994,1,2041,124,105,0,3629,0,1,0,0,0,2,0,0,0,6
17887,18,6,62.53,7,254,36,50,1,5802,0,0,0,1,1,3,0,0,0,7
8373,16,5,62.410000000000004,8,13,679,691,48,2677,0,0,0,1,0,3,0,0,0,4
14352,16,5,62.370000000000005,9,1371,50,25,8,4617,0,0,0,0,1,3,0,0,1,6
14370,16,5,62.370000000000005,9,1371,50,25,8,4617,0,0,0,0,1,3,0,0,1,6
11460,16,5,62.239999999999995,7,4933,82,123,0,540,0,0,0,1,1,4,0,0,0,5
10840,14,4,62.07000000000001,1,1684,392,806,8,1915,0,0,0,0,0,3,0,0,0,5
18892,9,2,62.03,2,4193,78,525,0,1173,0,0,0,1,0,3,0,0,0,1
10861,14,4,61.89,8,77,599,761,36,2847,0,0,0,1,0,3,0,0,0,5
1962,14,4,61.830000000000005,9,156,596,668,43,2846,1,0,0,1,0,4,0,0,0,2
20807,18,6,61.7,1,1118,582,669,20,1875,0,1,0,0,0,3,0,1,0,1
17919,18,6,61.550000000000004,6,3259,166,337,0,1445,0,0,0,1,0,4,0,1,0,7
4722,14,4,61.47,6,2909,112,223,5,2522,0,0,0,1,0,2,0,0,0,3
6341,7,1,61.09,10,3044,152,380,7,1996,0,0,0,0,1,3,0,0,1,4
11832,18,6,60.95,5,1610,186,425,5,3301,0,0,0,1,0,3,0,0,0,5
12940,9,2,60.60000000000001,1,1696,395,806,8,1924,0,0,0,0,5,4,0,0,1,6
10989,14,4,60.59,5,1260,682,337,2,1428,0,0,0,1,2,4,0,1,0,5
8468,16,5,60.5,2,4070,77,522,0,1150,0,0,0,1,1,4,0,0,1,4
8461,16,5,60.45,4,3650,287,277,0,940,0,0,0,0,1,4,0,0,1,4
14466,16,5,60.43000000000001,3,4302,88,374,4,1003,0,0,0,0,4,4,0,0,1,6
5407,16,5,60.39,6,1869,488,362,1,1793,0,0,0,0,2,4,0,0,1,3
11992,18,6,60.33,4,2037,683,70,3,885,0,1,0,0,0,4,0,0,0,5
7829,14,4,60.150000000000006,1,1682,390,806,8,1913,0,0,0,1,3,3,0,0,1,4
4409,12,3,60.00000000000001,6,935,776,1103,7,777,0,0,0,1,0,4,0,0,0,3
17765,18,6,59.87,6,3154,199,362,0,1615,0,0,0,1,0,2,0,0,0,7
9848,9,2,59.7,6,1815,74,252,6,3559,0,0,0,0,1,3,0,0,1,5
9733,9,2,59.7,6,1815,74,252,6,3559,0,0,0,0,7,2,0,0,1,5
6996,9,2,59.55,5,2069,85,224,1,3289,0,0,0,1,3,4,0,0,1,4
9655,9,2,59.400000000000006,6,1815,74,252,6,3559,0,0,0,0,7,1,0,0,1,5
9636,9,2,59.400000000000006,6,1815,74,252,6,3559,0,0,0,0,1,1,0,0,1,5
2389,16,5,59.190000000000005,5,3724,37,98,0,1919,0,0,0,1,1,3,0,0,0,2
4954,14,4,59.11,4,3460,198,421,0,1118,0,0,0,0,4,4,0,0,1,3
483,7,1,58.59,2,1272,295,238,1,3166,0,0,0,0,0,4,0,0,0,2
180,7,1,58.59,2,1272,295,238,1,3166,0,0,0,1,0,1,0,0,0,2
17463,16,5,58.47,3,1545,422,369,2,2209,0,0,0,1,0,4,0,0,0,7
328,7,1,58.400000000000006,4,1128,316,259,3,3180,0,1,0,0,0,3,0,0,0,2
9257,7,1,58.34,7,4,55,25,3,5576,2,0,0,1,0,2,0,0,0,5
10497,12,3,58.3,3,1536,421,369,2,2205,0,0,0,1,0,4,0,0,0,5
7453,12,3,58.13,4,3475,198,424,0,1122,0,0,0,0,3,4,0,0,1,4
19908,14,4,57.959999999999994,0,580,893,233,1,1408,0,1,0,0,0,4,0,0,0,1
3277,7,1,57.72,2,4327,14,95,0,1294,0,0,0,1,0,2,0,0,0,3
1672,14,4,57.68000000000001,7,2338,209,1415,1,1146,0,0,0,1,0,1,0,0,0,2
16961,14,4,57.650000000000006,8,2051,55,288,3,3197,0,0,0,1,2,4,0,0,0,7
3409,7,1,57.58,2,3842,337,117,5,406,0,0,0,0,1,4,0,0,1,3
10136,12,3,57.54,2,3843,338,117,5,427,0,0,0,1,0,1,0,0,0,5
5970,18,6,57.36000000000001,3,3409,292,263,1,533,0,0,0,0,0,4,0,0,0,3
17706,18,6,57.35000000000001,6,3259,166,337,0,1445,0,0,0,0,1,2,0,0,1,7
976,9,2,57.34000000000001,5,460,551,494,2,1820,1,0,0,1,1,4,0,1,0,2
10468,12,3,57.290000000000006,2,3646,43,160,1,1658,0,0,0,1,1,4,0,1,1,5
10955,14,4,57.199999999999996,10,530,86,325,5,4476,0,0,0,1,0,4,0,0,0,5
15938,9,2,57.099999999999994,8,2077,62,231,0,3154,0,0,0,1,0,4,0,0,0,7
16733,14,4,57.07000000000001,5,1598,657,651,3,821,0,0,0,0,0,2,0,0,0,7
3537,9,2,56.74,6,1129,857,220,31,804,0,0,0,1,0,0,0,0,0,3
10446,12,3,56.690000000000005,2,3646,43,160,1,1658,1,0,0,1,1,4,0,0,0,5
8344,16,5,56.68000000000001,10,2386,407,321,27,1252,0,0,0,1,2,3,0,0,1,4
11378,16,5,56.540000000000006,9,603,712,848,2,1259,2,0,0,1,2,3,0,0,0,5
6625,9,2,56.510000000000005,9,909,441,442,3,2437,0,1,0,0,0,1,0,1,0,4
12671,9,2,56.5,6,1616,94,733,1,2922,0,0,0,0,1,1,0,0,1,6
12313,7,1,56.5,6,1616,94,733,1,2922,0,0,0,0,2,3,0,0,1,6
408,7,1,56.46,8,4656,13,185,0,753,0,0,0,0,4,4,0,0,1,2
15975,9,2,56.41000000000001,9,42,502,1910,11,1648,0,0,0,1,0,4,0,0,0,7
10452,12,3,56.39,2,3646,43,160,1,1658,0,0,0,0,1,4,0,0,1,5
6770,9,2,56.35999999999999,4,16,456,3587,1,176,6,0,0,2,0,2,0,0,0,4
2476,16,5,55.81999999999999,9,211,900,319,16,1404,1,0,0,1,0,4,0,0,0,2
14772,18,6,55.75,6,2092,386,64,4,1743,0,0,0,1,0,2,0,1,0,6
4491,12,3,55.37,9,580,437,772,45,2302,5,0,0,1,0,4,0,0,0,3
19341,12,3,55.32,9,65,112,239,1,4777,1,0,0,0,0,3,0,0,0,1
19207,12,3,55.32,9,65,112,239,1,4777,0,0,0,1,0,2,0,0,0,1
7405,12,3,55.260000000000005,1,1903,314,887,2,1444,0,0,0,0,1,4,0,0,1,4
4311,12,3,55.230000000000004,5,2939,125,159,0,1835,0,0,0,1,0,3,0,0,0,3
17229,16,5,55.199999999999996,10,101,375,270,39,3472,2,0,0,1,0,2,0,1,0,7
14869,18,6,55.17,1,1916,314,889,2,1450,0,0,0,0,0,3,0,0,0,6
16834,14,4,55.129999999999995,9,4815,28,165,0,421,3,0,0,0,0,3,0,0,0,7
7446,12,3,55.08,0,2672,98,104,0,2340,0,0,0,0,0,4,0,0,0,4
16776,14,4,55.0,10,2966,86,397,0,1673,0,0,0,0,1,2,0,1,1,7
344,7,1,54.46,7,321,375,332,7,3272,2,0,0,1,0,3,0,0,0,2
20240,16,5,53.86,10,2970,86,397,0,1675,0,0,0,0,1,2,0,0,1,1
3329,7,1,53.85,2,1185,659,592,22,756,0,0,0,1,0,3,0,1,0,3
16763,14,4,53.8,10,2966,86,397,0,1673,0,0,0,0,1,2,0,0,1,7
2474,16,5,53.760000000000005,2,1483,209,254,2,2767,0,0,0,0,0,4,0,0,0,2
17306,16,5,53.75,10,1693,340,612,5,1635,3,0,0,0,1,3,0,0,1,7
2417,16,5,53.6,3,1057,94,242,2,3649,0,0,0,1,0,4,0,0,0,2
12173,7,1,53.04,7,180,422,227,4,3197,0,0,0,1,0,1,0,0,0,6
2840,18,6,52.89000000000001,9,171,77,367,3,4434,0,0,0,0,1,3,0,0,1,2
11493,16,5,52.379999999999995,0,2877,118,56,0,1833,0,0,0,1,2,4,0,0,0,5
19810,14,4,52.18,9,3161,54,392,0,1449,0,0,0,0,1,3,0,0,1,1
19904,14,4,52.18,9,3161,54,392,0,1449,0,1,0,0,0,4,0,0,0,1
13942,14,4,52.03,6,2084,103,621,23,2017,0,0,0,1,0,4,0,0,0,6
6131,7,1,51.97,2,4065,57,316,0,588,0,0,0,0,1,1,0,0,1,4
8924,18,6,51.96,6,2649,155,488,0,1349,1,1,0,0,0,4,0,0,0,4
11788,18,6,51.84,0,2365,84,68,0,2415,0,0,0,1,1,2,0,0,0,5
9242,7,1,51.190000000000005,6,1807,113,277,1,2580,2,0,0,0,0,2,0,0,0,5
1888,14,4,51.07,10,1345,246,310,11,2435,2,0,0,1,0,3,0,0,0,2
17836,18,6,50.57000000000001,4,3463,101,311,0,879,0,0,0,0,1,3,0,0,1,7
