,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
240,7,1,0,0,525.21,5,24905,1749,2501,69,17912,0,0,0,1,0,3,0,0,0,2
232,7,1,0,0,525.21,5,24905,1749,2501,69,17912,0,0,0,1,0,3,0,0,0,2
14581,12,3,1,0,524.72,2,24283,2206,226,47,18968,0,0,0,1,9,4,0,0,1,1
14555,12,3,1,0,524.72,2,24283,2206,226,47,18968,0,0,0,1,9,4,0,0,1,1
14602,12,3,1,0,524.72,2,24283,2206,226,47,18968,0,0,0,1,9,4,0,0,1,1
8508,16,5,5,3,524.25,6,7598,10240,2141,1,1393,0,1,0,1,0,3,0,1,0,5
15313,16,5,1,0,523.23,7,19513,913,779,4,28337,0,0,0,0,0,4,0,0,0,1
13777,7,1,2,0,523.1100000000001,6,18181,6634,2596,24,4866,0,0,0,1,0,3,0,0,0,1
9325,7,1,0,0,522.34,7,19484,909,777,4,28325,0,0,0,0,1,4,0,0,1,6
167,7,1,0,0,520.61,6,38086,471,501,13,11551,0,0,0,0,1,2,0,0,1,2
8571,16,5,4,1,517.45,7,32072,158,115,1,18743,0,0,0,0,0,4,0,1,0,5
7654,12,3,0,0,516.77,4,26852,363,1929,2,21438,0,0,0,1,0,2,0,0,0,5
4087,16,5,1,1,515.83,7,32018,161,115,1,18713,0,0,0,0,0,4,0,1,0,3
14177,9,2,0,0,515.8199999999999,10,35933,1126,5001,22,6078,0,0,0,1,1,4,0,0,1,1
2614,7,1,0,0,515.53,9,23674,366,495,9,25893,0,0,0,1,0,4,0,0,0,3
5978,14,4,0,0,515.08,7,32036,160,115,1,18714,0,0,0,0,0,4,0,0,0,4
13665,7,1,1,0,514.84,5,33070,291,709,4,16499,0,0,0,1,0,2,0,0,0,1
14986,14,4,1,0,514.6,7,27145,807,1655,97,19111,0,0,0,0,1,4,0,0,1,1
1811,16,5,0,0,514.57,9,1650,3075,4373,104,32822,0,0,0,1,0,4,0,0,0,2
3688,14,4,0,0,514.26,6,21797,448,517,1,27317,0,0,0,0,0,4,0,0,0,3
6371,16,5,1,0,513.46,5,31750,713,440,2,16268,0,0,0,0,1,4,0,0,1,4
6350,16,5,1,0,513.46,5,31750,713,440,2,16268,0,0,0,0,1,4,0,0,1,4
10093,12,3,0,0,513.42,7,27107,804,1650,97,19078,0,0,0,0,1,4,0,0,1,6
15345,16,5,0,0,512.9100000000001,4,17868,1639,1910,124,24585,1,0,0,0,0,4,0,0,0,1
8529,16,5,1,0,511.05000000000007,7,14367,2181,421,22,27497,0,0,0,0,1,3,0,0,1,5
8526,16,5,1,0,510.04,8,9013,5712,4703,15,14365,0,0,0,1,3,3,0,0,1,5
4700,7,1,1,0,509.97,8,9015,5710,4703,15,14364,0,0,0,1,2,2,0,0,1,4
7821,12,3,41,7,509.87,8,24626,1350,143,16,19120,1,1,0,0,2,4,0,1,0,5
11552,7,1,1,0,509.77,4,41644,219,475,3,7943,0,0,0,0,3,4,0,0,1,7
8835,18,6,1,0,508.74,4,41561,217,475,3,7931,0,0,0,0,2,2,0,0,1,5
11974,9,2,2,0,508.51000000000005,2,35259,344,430,6,13708,0,0,0,0,4,4,0,0,0,7
15351,16,5,0,0,507.5,9,10178,1495,1231,4,33349,0,0,0,0,0,4,0,0,0,1
12684,14,4,1,0,507.33000000000004,9,10159,1494,1228,4,33328,0,0,0,0,1,4,0,0,1,7
8213,14,4,0,0,506.56,2,35145,343,430,6,13691,0,0,0,0,0,4,0,0,0,5
7082,7,1,4,22,505.81000000000006,9,1699,4212,2499,291,27222,0,0,0,1,0,4,1,1,0,5
3366,12,3,0,0,505.06,7,21850,1221,1233,14,22497,0,0,0,0,0,4,0,0,0,3
11991,9,2,1,0,504.61999999999995,3,6964,7858,7796,0,4240,0,0,0,1,0,4,0,0,0,7
11567,7,1,1,0,503.5799999999999,3,6972,7830,7796,0,4240,0,0,0,0,3,4,0,0,1,7
1257,14,4,0,0,502.0,7,1415,1801,1292,0,40289,0,0,0,0,0,1,0,0,0,2
5198,9,2,0,0,500.83000000000004,4,34591,373,295,7,13684,0,0,0,0,0,4,0,0,0,4
5581,12,3,1,0,499.30999999999995,7,13745,1017,1317,0,30771,0,0,0,1,0,4,0,0,0,4
5587,12,3,0,0,499.01,7,13745,1017,1317,0,30771,0,0,0,0,1,4,0,0,1,4
11933,9,2,10,0,498.89,2,19604,596,798,10,26773,0,0,0,0,1,4,0,0,1,7
15251,16,5,0,0,498.66,3,30988,1475,1777,12,11165,0,0,0,1,0,3,0,0,0,1
1064,12,3,0,0,498.32,7,13701,1017,1318,0,30745,0,0,0,0,1,4,0,0,0,2
9354,7,1,0,0,497.71000000000004,3,30905,1476,1778,12,11148,0,0,0,0,1,4,0,0,1,6
450,9,2,1,0,495.23,3,35131,584,970,3,11047,0,0,0,0,1,1,0,0,1,2
468,9,2,1,0,495.23,3,35131,584,970,3,11047,0,0,0,0,1,1,0,0,1,2
7826,12,3,0,0,493.37,8,24626,1350,143,16,19120,0,0,0,0,1,4,0,0,1,5
9243,7,1,5,0,492.16,8,34461,431,617,10,12234,0,0,0,0,2,3,0,0,1,6
14966,14,4,0,0,492.1,6,2457,5242,5637,20,20088,0,0,0,0,1,4,0,0,1,1
7484,9,2,5,0,491.95000000000005,7,12827,2053,1729,7,26256,0,0,0,0,0,4,0,0,0,5
11565,7,1,1,0,491.8,6,2439,5240,5636,20,20055,1,0,0,1,1,4,0,0,0,7
11589,7,1,0,0,491.5,6,2439,5240,5636,20,20055,1,0,0,0,2,4,0,0,1,7
11620,7,1,0,0,491.5,6,2439,5240,5636,20,20055,0,0,0,1,1,4,0,0,1,7
9235,7,1,2,0,491.26,8,34461,431,617,10,12234,0,0,0,0,2,3,0,0,1,6
9246,7,1,1,0,490.96000000000004,8,34461,431,617,10,12234,0,0,0,0,4,3,0,0,1,6
5191,9,2,0,0,490.20000000000005,4,32068,90,324,2,16262,0,0,0,0,1,4,0,0,1,4
8146,14,4,0,0,489.87,7,23099,608,603,1,22850,0,0,0,1,0,3,0,0,0,5
6730,18,6,2,0,489.74,8,34335,431,617,10,12208,0,0,0,0,2,4,0,0,1,4
6608,18,6,1,0,489.44000000000005,8,34335,431,617,10,12208,0,1,0,0,2,3,0,0,1,4
259,7,1,0,0,489.36,9,21137,737,637,4,24202,0,0,0,0,0,3,0,0,1,2
12630,14,4,0,0,488.00000000000006,7,20548,1403,2256,15,20339,0,0,0,0,0,3,0,0,0,7
5552,12,3,2,0,487.96999999999997,2,14636,3744,954,9,18144,0,0,0,1,0,4,0,0,0,4
5027,9,2,7,1,487.44000000000005,9,1066,9460,405,319,8206,0,0,0,1,0,2,1,1,0,4
137,7,1,1,0,485.24,6,25366,740,694,1,19471,0,0,0,0,0,1,0,0,0,2
7365,9,2,0,0,484.79999999999995,9,1071,9459,403,319,8213,0,0,0,0,1,3,1,0,1,5
8175,14,4,2,0,482.91,7,21256,1000,584,6,22373,0,0,0,0,0,4,0,0,0,5
1392,14,4,0,0,480.51,8,10601,782,714,21,33545,0,0,0,1,0,3,0,0,0,2
14955,14,4,1,1,476.5,9,13751,1291,4981,25,23589,0,1,0,0,1,4,0,1,0,1
11983,9,2,1,0,475.9,9,21781,1460,1199,88,18476,0,1,0,0,3,4,0,0,1,7
11987,9,2,0,0,475.59999999999997,9,21781,1460,1199,88,18476,0,1,0,0,1,4,0,0,1,7
7101,7,1,1,0,475.48,9,21760,1459,1199,88,18459,0,0,0,0,2,4,0,0,1,5
14990,14,4,2,0,475.36,10,16746,2042,997,53,21406,0,0,0,0,1,4,0,0,1,1
3702,14,4,1,0,474.72,9,21715,1457,1196,88,18439,1,0,0,1,0,4,0,0,0,3
7115,7,1,2,0,474.55999999999995,10,16697,2041,997,53,21379,0,0,0,0,1,4,0,0,1,5
3726,14,4,8,11,474.53999999999996,7,14854,1190,1244,77,25465,2,0,0,1,1,4,0,1,0,3
329,7,1,2,0,473.48,6,15130,538,414,4,29580,0,0,0,0,0,4,0,0,0,2
5955,14,4,15,23,470.84,9,6401,3469,4923,81,19811,0,0,0,1,2,4,0,1,1,4
5206,9,2,1,0,465.20000000000005,8,1094,2792,1993,164,31743,0,0,0,1,6,4,0,0,1,4
7271,9,2,0,0,464.54,7,15300,768,656,2,27420,0,0,0,0,0,1,0,0,0,5
14185,9,2,0,0,464.03999999999996,9,13583,2817,3741,1,17809,0,0,0,1,0,4,0,0,0,1
14599,12,3,6,0,463.0400000000001,9,13239,1873,1652,14,23699,0,0,0,1,6,4,0,0,1,1
12603,14,4,0,0,460.0,7,38602,360,997,2,4955,0,0,0,1,0,3,0,0,0,7
8568,16,5,0,0,458.86,8,2437,4033,2136,121,24818,0,0,0,0,1,4,1,0,1,5
13837,7,1,0,0,458.81000000000006,3,19347,269,104,6,25336,0,0,0,1,0,4,0,0,0,1
13807,7,1,0,0,458.81000000000006,3,19347,269,104,6,25336,0,0,0,1,0,4,0,0,0,1
13828,7,1,0,0,458.81000000000006,3,19347,269,104,6,25336,0,0,0,1,0,4,0,0,0,1
14574,12,3,1,0,458.72,9,1585,1079,2076,55,37700,0,0,0,1,0,4,0,0,0,1
11419,7,1,0,0,458.53,3,19338,266,104,6,25329,0,0,0,1,0,2,0,0,0,7
11434,7,1,0,0,458.53,3,19338,266,104,6,25329,0,0,0,1,0,2,0,0,0,7
11341,7,1,0,0,458.53,3,19338,266,104,6,25329,0,0,0,1,0,1,0,0,0,7
11521,7,1,0,0,458.53,3,19338,266,104,6,25329,0,0,0,1,0,3,0,0,0,7
11580,7,1,0,0,458.53,3,19338,266,104,6,25329,0,0,0,1,0,4,0,0,0,7
11338,7,1,0,0,458.53,3,19338,266,104,6,25329,0,0,0,1,0,1,0,0,0,7
11336,7,1,0,0,458.53,3,19338,266,104,6,25329,0,0,0,1,0,1,0,0,0,7
7341,9,2,0,0,457.73,3,19287,267,104,6,25296,0,0,0,0,1,2,0,0,1,5
5992,14,4,0,0,457.48,3,19270,267,104,6,25288,0,0,0,0,1,4,0,0,1,4
5985,14,4,0,0,457.48,3,19270,267,104,6,25288,0,0,0,0,1,4,0,0,1,4
9662,9,2,2,0,457.25,6,8699,470,267,3,34810,0,0,0,0,0,3,0,0,0,6
10804,16,5,6,2,456.79999999999995,2,27083,1263,913,44,12200,2,1,0,0,0,4,0,1,0,6
2987,9,2,3,0,456.30999999999995,9,15745,1058,2208,76,23128,0,0,0,0,3,4,0,0,1,3
6250,16,5,4,0,453.69,9,6401,3468,4922,81,19811,0,0,0,1,1,3,0,0,1,4
6310,16,5,1,0,453.48,8,19410,527,771,42,22903,0,0,0,0,2,4,0,0,1,4
6285,16,5,3,0,453.39000000000004,9,6401,3468,4922,81,19811,0,0,0,0,1,3,0,0,1,4
7823,12,3,2,0,453.23,9,6402,3468,4923,81,19823,1,0,0,1,2,4,0,0,1,5
7100,7,1,1,1,452.42999999999995,6,28321,538,489,5,14176,0,0,0,1,0,4,0,1,0,5
14789,14,4,1,0,451.75,8,5015,665,32,19,37381,0,0,0,0,1,2,0,0,1,1
6864,7,1,0,0,449.85,5,22867,342,463,4,20275,0,0,0,1,1,1,0,0,1,5
5614,12,3,10,0,449.69,8,12205,561,419,1,29798,0,0,0,1,0,4,0,0,0,4
1743,16,5,0,1,449.31,5,17956,1291,766,5,20970,0,0,0,0,0,3,0,1,0,2
14595,12,3,0,0,449.14000000000004,7,21500,536,1760,4,19498,0,0,0,0,0,4,0,0,0,1
12366,12,3,139,29,448.31000000000006,7,24795,2167,368,30,5000,1,1,0,0,1,4,0,1,0,7
4117,16,5,3,0,447.46,8,12194,563,420,1,29787,0,0,0,0,0,4,0,0,0,3
13958,9,2,0,0,447.24,7,7397,3518,2564,104,20379,0,0,0,0,1,1,0,0,1,1
8842,18,6,0,0,446.79999999999995,6,5175,1278,751,5,33627,0,0,0,1,0,2,0,0,0,5
704,9,2,1,1,438.52,3,38264,350,212,0,3886,0,0,0,0,1,4,0,1,1,2
11956,9,2,0,0,438.2,6,7857,1564,1504,1,28200,0,0,0,0,0,4,0,0,0,7
4853,7,1,0,0,437.2,7,30308,529,486,5,10795,0,0,0,0,0,4,0,0,0,4
14611,12,3,0,0,437.08000000000004,6,20352,566,557,3,20526,0,0,0,0,1,4,0,0,1,1
4825,7,1,0,0,436.05,6,20277,567,558,3,20493,0,0,0,0,2,4,0,0,1,4
6509,18,6,2,1,435.85,1,14126,3588,4995,2,9986,0,0,0,1,0,1,0,1,0,4
6488,18,6,1,0,434.95,1,14126,3588,4995,2,9986,0,0,0,1,0,1,0,0,0,4
7807,12,3,0,0,434.71000000000004,5,32797,775,1988,16,5538,0,0,0,0,1,4,0,0,1,5
7396,9,2,0,0,434.68000000000006,9,6287,460,339,4,34990,0,0,0,0,1,3,0,0,1,5
6472,18,6,0,0,434.65000000000003,1,14126,3588,4995,2,9986,0,0,0,1,1,1,0,0,0,4
6495,18,6,0,0,434.65000000000003,1,14126,3588,4995,2,9986,0,0,0,0,0,1,0,0,0,4
5976,14,4,3,0,431.24,10,459,4835,1785,216,20802,0,0,0,0,1,4,0,0,1,4
5795,14,4,1,0,430.64000000000004,10,459,4835,1785,216,20802,0,0,0,0,2,2,0,0,1,4
5215,9,2,2,3,430.41,10,7318,4254,3636,142,14405,0,0,0,0,0,4,0,1,0,4
3306,12,3,0,0,430.18,10,458,4833,1785,216,20795,0,0,0,0,1,4,0,0,1,3
14560,12,3,8,2,428.6,0,12082,1011,1307,4,25055,0,0,0,0,3,4,0,1,1,1
7408,9,2,0,0,428.13,6,13771,1340,947,9,22708,0,0,0,0,2,3,0,0,1,5
2409,7,1,0,0,427.94000000000005,6,13758,1340,946,9,22703,0,0,0,1,3,2,0,0,1,3
15365,16,5,2,1,427.01000000000005,0,12104,1011,1311,4,25110,0,0,0,0,3,4,0,1,1,1
14943,14,4,4,0,426.62,0,12093,1011,1311,4,25082,0,0,0,1,2,4,0,0,1,1
12323,12,3,2,0,425.66,4,19401,559,456,10,20383,0,1,0,0,1,4,0,0,0,7
12342,12,3,1,0,425.36,4,19401,559,456,10,20383,0,0,0,1,0,4,0,0,0,7
12127,12,3,0,0,425.08000000000004,4,19403,559,456,10,20383,0,0,0,0,1,1,0,0,1,7
13442,18,6,2,0,423.8,0,12029,1005,1303,3,24959,0,0,0,1,5,4,0,0,1,7
13456,18,6,1,0,423.5,0,12029,1005,1303,3,24959,0,0,0,1,5,4,0,0,1,7
13494,18,6,1,0,423.5,0,12029,1005,1303,3,24959,0,0,0,0,1,4,0,0,1,7
13483,18,6,1,0,423.5,0,12029,1005,1303,3,24959,0,0,0,0,1,4,0,0,1,7
13470,18,6,1,0,423.5,0,12029,1005,1303,3,24959,0,0,0,0,5,4,0,0,1,7
13082,16,5,1,0,423.25,0,12022,1004,1303,3,24945,0,0,0,1,5,4,0,0,1,7
13490,18,6,0,0,423.2,0,12029,1005,1303,3,24959,0,0,0,0,1,4,0,0,1,7
1109,12,3,0,1,423.01,7,17337,1202,945,4,19139,0,0,0,0,1,4,0,1,1,2
7098,7,1,6,3,422.57,0,11904,995,1297,3,24707,0,0,0,1,8,4,0,1,1,5
1115,12,3,0,0,422.41,7,17337,1202,945,4,19139,0,0,0,0,1,4,0,0,1,2
12336,12,3,1,0,422.39,0,11996,1002,1302,3,24894,0,0,0,1,5,4,0,0,1,7
4850,7,1,1,0,422.21,3,39420,178,451,0,1608,0,0,0,0,1,4,0,0,1,4
1454,14,4,8,0,422.12,10,10884,4791,1006,70,10708,0,0,0,1,0,4,0,0,0,2
12306,12,3,0,0,422.0899999999999,0,11996,1002,1302,3,24894,0,0,0,1,5,4,0,0,1,7
11948,9,2,1,0,421.51,0,11976,998,1297,3,24847,0,0,0,0,1,4,0,0,1,7
11927,9,2,0,0,421.21,0,11976,998,1297,3,24847,0,0,0,0,4,4,0,0,1,7
11618,7,1,1,0,420.83,0,11951,996,1297,3,24812,2,1,0,0,1,4,0,0,1,7
13111,16,5,7,1,420.47,6,22636,1073,1495,46,13216,1,0,0,1,2,4,0,1,0,7
11949,9,2,1,0,420.23,7,9910,1531,1407,5,24537,0,0,0,0,1,4,0,0,1,7
7427,9,2,0,0,418.96999999999997,0,11904,995,1297,3,24707,0,0,0,0,1,4,0,0,1,5
7485,9,2,0,0,418.96999999999997,0,11904,995,1297,3,24707,1,0,0,1,3,4,0,0,1,5
12687,14,4,0,0,417.86,6,36874,146,696,0,3632,0,0,0,0,1,4,0,0,1,7
12744,14,4,0,0,417.86,6,36874,146,696,0,3632,0,0,0,0,1,4,0,0,1,7
12730,14,4,0,0,417.86,6,36874,146,696,0,3632,0,0,0,0,1,4,0,0,1,7
15689,18,6,0,0,417.2,8,8193,293,243,17,32061,0,0,0,0,1,4,0,0,1,1
10476,14,4,0,0,417.19,10,7769,2928,1329,190,20339,0,0,0,0,5,4,0,0,1,6
4069,16,5,2,0,415.95,0,11811,985,1285,3,24490,0,0,0,1,1,4,0,0,1,3
7819,12,3,1,0,415.79,5,8825,1156,727,4,27361,0,0,0,0,0,4,0,0,0,5
4496,18,6,0,0,415.65999999999997,0,11821,986,1285,3,24507,0,0,0,1,5,4,0,0,1,3
1772,16,5,0,0,415.31000000000006,5,8793,1158,747,4,27347,0,0,0,0,1,3,0,0,1,2
360,7,1,4,0,415.09000000000003,8,14190,985,561,3,22689,0,0,0,1,0,4,0,0,0,2
3715,14,4,0,0,415.0,0,11799,986,1286,3,24462,1,0,0,1,1,4,0,0,1,3
6515,18,6,0,0,414.65,6,29706,783,261,2,8360,0,0,0,1,0,1,0,0,0,4
7438,9,2,1,0,414.54,6,10275,1283,1054,11,24930,0,0,0,0,0,4,0,0,0,5
7109,7,1,1,0,414.43,6,10268,1283,1054,11,24926,0,0,0,0,0,4,0,0,0,5
2360,7,1,2,0,414.05,0,11761,989,1288,3,24331,1,0,0,1,1,1,0,0,1,3
7465,9,2,4,0,413.55000000000007,10,11922,389,596,4,27149,0,1,0,0,0,4,0,0,0,5
4738,7,1,5,0,413.1700000000001,9,25903,751,1204,22,10990,0,0,0,0,0,3,0,0,0,4
1849,16,5,0,0,413.0,0,11757,987,1284,3,24302,3,0,0,1,0,4,0,0,1,2
1809,16,5,0,0,413.0,0,11757,987,1284,3,24302,3,0,0,1,0,4,0,0,1,2
8382,16,5,1,0,407.55999999999995,3,22166,1334,3234,13,9951,0,0,0,0,1,1,0,0,1,5
5230,9,2,2,1,406.93,3,30243,567,1249,18,6759,0,0,0,0,3,4,0,1,1,4
5218,9,2,3,0,406.63,3,30243,567,1249,18,6759,0,1,0,0,3,4,0,0,1,4
5179,9,2,2,0,406.33000000000004,3,30243,567,1249,18,6759,0,0,0,0,2,4,0,0,1,4
1840,16,5,0,0,405.89,3,22036,1338,3229,13,9933,0,0,0,0,1,4,0,0,1,2
740,9,2,2,0,404.81000000000006,3,30117,566,1249,18,6737,1,0,0,0,1,4,0,0,1,2
2205,18,6,1,0,403.5400000000001,10,27490,582,326,11,10147,0,0,0,0,1,4,0,0,1,2
4808,7,1,7,0,402.77,6,26193,538,581,3,11132,0,0,0,1,0,4,0,0,0,4
3312,12,3,0,0,402.61,9,21349,645,1367,28,14881,0,0,0,1,0,4,0,0,0,3
8546,16,5,0,0,402.58000000000004,3,16878,168,86,24,22550,0,0,0,0,0,3,0,0,0,5
11518,7,1,0,0,402.0,7,1945,709,360,22,34993,0,0,0,1,0,3,0,0,0,7
2745,9,2,4,2,397.51,9,10539,2112,205,38,20205,0,0,0,0,1,1,0,1,1,3
13466,18,6,1,0,397.01000000000005,7,8956,300,462,2,29047,0,0,0,0,0,4,0,0,0,7
5248,9,2,0,0,395.96,9,10575,2112,205,38,20254,0,0,0,1,1,4,0,0,1,4
5205,9,2,0,0,395.96,9,10575,2112,205,38,20254,0,0,0,1,1,4,0,0,1,4
2939,9,2,0,0,395.28999999999996,9,10549,2112,205,38,20213,0,0,0,0,2,4,0,0,1,3
745,9,2,0,0,394.81000000000006,9,10522,2112,205,38,20192,0,0,0,0,1,4,0,0,1,2
4086,16,5,4,1,394.52,6,15596,1154,522,0,18538,0,0,0,1,0,4,0,1,0,3
12679,14,4,1,0,392.83000000000004,6,25679,416,392,2,11512,0,0,0,0,0,4,0,0,0,7
10021,12,3,1,0,390.98,7,31449,481,648,0,5047,0,0,0,1,3,3,0,0,1,6
2191,18,6,0,0,390.76000000000005,9,10630,841,2444,20,22578,0,0,0,1,0,4,0,0,0,2
15549,18,6,1,0,389.01000000000005,9,124,74,334,0,38117,0,0,0,0,1,2,0,0,1,1
15723,18,6,1,0,388.89,9,3288,590,2363,26,30770,0,0,0,0,0,4,0,0,0,1
3735,14,4,2,0,388.71,9,132,74,332,0,38051,0,0,0,0,2,4,0,0,1,3
12798,16,5,0,0,388.53000000000003,9,136,74,333,0,38088,0,0,0,0,1,0,0,0,1,7
9719,9,2,0,0,388.52000000000004,4,23968,805,844,10,10790,0,0,0,0,3,4,0,0,1,6
8501,16,5,0,1,387.72,8,12653,3583,4972,37,6644,0,0,0,0,2,3,0,1,1,5
8595,16,5,1,0,386.24,7,4325,336,312,13,32574,0,0,0,1,0,4,0,0,0,5
13453,18,6,0,0,385.91,6,16832,841,653,6,17724,0,0,0,0,0,4,0,0,0,7
9335,7,1,0,0,384.25000000000006,8,1491,250,1225,16,34661,0,0,0,1,1,4,0,0,0,6
9336,7,1,0,0,384.25000000000006,8,1491,250,1225,16,34661,0,0,0,1,0,4,0,0,0,6
7867,12,3,0,0,384.03999999999996,7,10246,707,728,9,24575,0,0,0,1,0,4,0,0,0,5
2568,7,1,0,0,383.71,8,1490,250,1225,16,34608,0,0,0,1,1,4,0,0,0,3
1120,12,3,0,0,383.5,8,1490,250,1225,16,34587,0,0,0,1,1,4,0,0,0,2
1447,14,4,0,0,381.59999999999997,7,12533,464,290,0,23481,0,0,0,0,1,4,0,0,1,2
1438,14,4,0,0,381.59999999999997,7,12533,464,290,0,23481,0,0,0,0,1,4,0,0,1,2
15465,18,6,0,0,379.71,10,609,1651,1375,142,28957,0,0,0,1,0,1,0,0,0,1
12878,16,5,0,0,378.65,6,22247,534,1156,23,12257,0,0,0,0,1,1,0,0,0,7
9527,9,2,0,0,378.2,9,6707,3160,1642,12,16795,0,0,0,0,2,2,0,0,1,6
12506,14,4,1,0,376.03,8,14694,765,1729,5,18075,0,0,0,1,0,1,0,0,0,7
2213,18,6,3,0,372.15000000000003,7,4087,739,763,3,29310,0,0,0,0,0,4,0,0,0,2
3910,16,5,0,0,371.36999999999995,7,4093,738,763,3,29320,0,0,0,0,0,2,0,0,0,3
4669,7,1,1,0,369.51,4,26492,586,992,6,7075,0,0,0,0,1,2,0,0,0,4
2273,7,1,0,0,369.48,5,17412,1225,645,34,13889,0,0,0,1,0,0,0,0,1,3
2272,7,1,0,0,369.47,5,17412,1225,645,34,13888,0,0,0,1,0,0,0,0,1,3
2270,7,1,0,0,369.45000000000005,5,17412,1225,645,34,13886,0,0,0,1,0,0,0,0,0,3
14600,12,3,1,0,368.17999999999995,7,7722,3349,1756,39,13797,0,0,0,0,2,4,0,0,1,1
1623,16,5,0,0,367.04,7,33448,290,67,0,2029,0,0,0,1,2,1,0,0,1,2
8104,14,4,0,0,365.27,9,11572,1640,1884,28,16427,0,0,0,1,1,3,0,0,1,5
8194,14,4,0,0,365.27,9,11572,1640,1884,28,16427,0,0,0,0,1,4,0,0,1,5
8127,14,4,0,0,365.27,9,11572,1640,1884,28,16427,0,0,0,1,1,3,0,0,1,5
4841,7,1,2,1,364.6,4,16792,138,229,4,18755,0,0,0,1,1,4,0,1,1,4
7757,12,3,8,2,364.35,7,14465,428,728,5,19155,0,0,0,0,1,3,0,1,0,5
1462,14,4,6,0,364.35,4,16733,140,229,4,18721,0,0,0,0,1,4,0,0,1,2
10433,14,4,0,0,364.20000000000005,4,16841,138,229,4,18786,0,0,0,1,2,4,0,0,1,6
12456,14,4,0,0,364.17,7,6357,1819,2105,133,20280,1,0,0,1,0,1,0,0,0,7
9916,12,3,4,3,363.97,7,14477,428,727,5,19166,1,0,0,1,0,2,0,1,0,6
5201,9,2,0,0,363.55,4,16801,138,229,4,18761,0,0,0,1,1,4,0,0,1,4
10477,14,4,2,0,362.49,9,9663,1271,1123,44,20187,0,0,0,0,0,4,0,0,0,6
2014,18,6,3,0,362.31000000000006,5,10311,230,869,12,24005,0,0,0,0,0,1,0,0,0,2
10778,16,5,0,0,361.89,9,9663,1271,1123,44,20187,0,0,0,0,1,3,0,0,1,6
12319,12,3,0,0,361.25,7,14490,427,728,5,19184,0,0,0,1,0,4,0,0,0,7
12327,12,3,0,0,361.25,7,14490,427,728,5,19184,0,0,0,0,0,4,0,0,0,7
12311,12,3,0,0,361.25,7,14490,427,728,5,19184,0,0,0,1,0,4,0,0,0,7
3686,14,4,0,0,361.08000000000004,9,9630,1270,1123,44,20143,0,0,0,1,0,4,0,0,0,3
3700,14,4,0,0,361.08000000000004,9,9630,1270,1123,44,20143,0,0,0,1,0,4,0,0,0,3
14529,12,3,5,2,360.99,2,200,163,190,4,34775,0,0,0,1,3,3,0,1,1,1
14497,12,3,2,1,359.49,2,200,163,190,4,34775,0,0,0,0,3,3,0,1,1,1
14578,12,3,1,0,358.59000000000003,2,200,163,190,4,34775,0,0,0,0,3,4,0,0,1,1
10471,14,4,2,0,357.87,2,200,160,189,4,34686,0,0,0,0,2,4,0,0,1,6
13115,16,5,0,0,357.82,8,7324,746,332,21,25079,0,0,0,0,1,4,0,0,1,7
12995,16,5,0,0,357.82,8,7324,746,332,21,25079,0,0,0,1,0,3,0,0,0,7
747,9,2,0,0,357.68,5,422,325,446,23,33531,0,0,0,1,0,4,0,0,0,2
14928,14,4,0,0,357.43000000000006,8,4741,787,880,11,26941,0,0,0,0,1,4,0,0,1,1
10492,14,4,0,0,357.27000000000004,2,200,160,189,4,34686,0,0,0,0,2,4,0,0,1,6
7093,7,1,2,0,357.15999999999997,9,9897,976,2497,17,19307,0,0,0,0,2,4,0,0,1,5
5169,9,2,0,0,356.93,8,4719,788,880,11,26909,0,0,0,0,0,3,0,0,0,4
8606,16,5,1,0,356.46000000000004,2,199,158,189,4,34584,0,0,0,1,6,4,0,0,1,5
8183,14,4,0,0,356.12,2,198,159,189,4,34577,0,0,0,0,2,4,0,0,1,5
8177,14,4,0,0,356.07,2,198,158,189,4,34576,0,0,0,0,2,4,0,0,1,5
8223,14,4,0,0,356.07,2,198,158,189,4,34576,0,0,0,0,3,4,0,0,1,5
5619,12,3,0,0,355.0400000000001,2,197,157,189,4,34478,0,0,0,0,2,4,0,0,1,4
3115,12,3,3,1,354.61,6,19124,1138,1860,6,9757,0,0,0,1,0,1,0,1,0,3
5620,12,3,3,0,354.43,8,15764,1141,1455,18,13516,0,0,0,1,1,4,0,0,0,4
10390,14,4,0,0,353.9,8,15780,1142,1454,18,13534,0,0,0,1,2,3,0,0,1,6
9681,9,2,0,0,353.89,8,15779,1142,1454,18,13534,0,0,0,0,1,4,0,0,1,6
5558,12,3,1,0,353.83000000000004,8,15764,1141,1455,18,13516,0,1,0,0,3,4,0,0,1,4
3498,14,4,2,1,352.11,4,14954,788,385,5,16585,0,1,0,0,0,1,0,1,0,3
6260,16,5,1,0,351.82,4,14973,793,385,5,16607,0,0,0,0,0,3,0,0,0,4
5222,9,2,2,0,351.23,7,26210,347,485,6,6962,0,0,0,1,0,4,0,0,0,4
11953,9,2,0,0,350.29,7,14120,1753,403,15,13449,0,0,0,0,5,4,0,0,1,7
13758,7,1,1,0,350.13,8,16691,1529,3015,56,8993,0,0,0,1,1,3,0,0,1,1
13730,7,1,1,0,350.13,8,16691,1529,3015,56,8993,0,0,0,0,1,3,0,0,1,1
