,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
7513,5,2,0,0,0,1,3,4,0,0,1,3
7518,5,4,0,0,0,0,2,4,0,0,1,3
7519,5,9,0,0,0,0,2,4,0,0,1,3
7520,5,7,0,0,0,1,0,4,0,1,0,3
16161,6,9,0,1,0,0,5,4,0,0,1,5
28020,6,1,0,0,0,1,0,3,0,0,0,1
16157,6,9,0,0,0,1,2,4,0,0,1,5
7532,5,9,0,0,0,1,1,4,0,0,0,3
19354,5,4,0,0,0,1,0,3,0,0,0,6
25738,3,8,0,0,0,1,0,1,0,0,0,1
7867,6,9,0,0,0,0,4,1,0,0,1,3
7879,6,8,0,0,0,1,0,1,0,0,0,3
28218,6,7,0,0,0,1,2,4,0,0,0,1
7859,6,7,0,0,0,1,0,1,0,0,0,3
7836,6,3,1,0,0,1,3,1,0,0,0,3
7839,6,5,0,0,0,1,0,1,0,0,0,3
17941,3,9,0,0,0,0,1,2,1,0,1,6
17938,3,3,0,0,0,1,1,2,0,0,0,6
2595,4,1,0,0,0,0,1,2,0,0,1,2
17871,3,9,0,0,0,0,1,2,0,0,1,6
2607,4,2,0,0,0,1,0,2,0,0,0,2
7936,6,8,0,0,0,1,8,2,0,0,1,3
17917,3,7,0,0,0,1,3,2,0,0,1,6
7944,6,9,0,0,0,0,2,2,0,0,1,3
7948,6,8,0,0,0,1,8,2,0,0,1,3
1838,3,2,0,0,0,1,7,2,0,0,1,2
2601,4,1,0,0,0,0,1,2,0,0,1,2
1841,3,10,0,0,0,1,1,2,0,0,0,2
19515,5,3,0,0,0,0,1,4,0,0,1,6
17897,3,7,0,0,0,0,0,2,0,0,0,6
15921,6,10,0,0,0,1,1,2,0,0,1,5
7911,6,9,0,0,0,0,2,2,0,0,1,3
17926,3,9,0,0,0,0,1,2,1,0,1,6
1848,3,6,0,0,0,1,4,2,0,0,1,2
4811,1,8,0,0,0,0,1,3,0,0,1,3
7763,6,5,0,0,0,1,2,1,0,0,0,3
2583,4,7,0,0,0,0,0,2,0,0,0,2
533,1,9,0,0,0,2,0,3,0,0,0,2
16029,6,10,0,0,0,1,1,3,0,0,1,5
17831,3,5,0,0,0,1,0,1,0,1,0,6
17971,3,4,0,0,0,0,0,2,0,0,0,6
2192,3,6,0,0,0,0,1,4,0,0,1,2
2575,4,9,0,0,0,0,4,2,0,0,1,2
7772,6,8,0,0,0,0,4,1,0,0,1,3
4909,1,5,0,0,0,0,1,4,0,0,0,3
4816,1,1,3,0,0,1,0,3,0,0,0,3
17852,3,2,0,0,0,1,0,1,0,1,0,6
4282,6,2,0,0,0,1,1,4,0,0,0,2
15981,6,8,0,1,0,0,4,2,0,0,0,5
4926,1,6,0,1,0,0,0,4,0,0,0,3
7777,6,9,0,0,0,0,1,1,0,0,1,3
7786,6,8,0,0,0,1,0,1,0,0,0,3
19474,5,5,0,0,0,0,3,4,0,0,1,6
4918,1,6,0,0,0,1,1,4,1,0,0,3
17859,3,5,0,0,0,0,1,1,0,0,1,6
16123,6,10,0,0,0,1,0,3,0,0,0,5
2508,4,3,0,0,0,1,0,2,0,0,0,2
7360,5,7,0,0,0,0,0,2,0,0,0,3
2512,4,1,0,0,0,0,1,2,0,0,1,2
26167,3,7,0,0,0,0,2,4,0,0,1,1
7330,5,8,0,0,0,0,1,2,0,0,1,3
7340,5,2,0,0,0,1,0,2,0,0,0,3
7369,5,10,5,1,0,0,0,3,0,0,0,3
19289,5,3,0,0,0,0,1,2,0,0,1,6
19290,5,9,0,0,0,0,0,2,0,0,0,6
26118,3,6,0,0,0,1,1,4,0,0,0,1
16233,6,9,0,0,0,1,0,4,0,0,0,5
19292,5,11,0,0,0,1,0,2,0,1,0,6
26123,3,7,0,0,0,1,0,4,0,0,0,1
26136,3,1,0,0,0,0,1,4,0,0,1,1
7384,5,9,0,0,0,1,0,3,0,0,0,3
2123,3,7,0,0,0,0,3,4,0,0,1,2
5183,2,4,0,0,0,1,1,1,0,0,1,3
19230,5,4,0,0,0,1,3,2,0,0,1,6
27940,6,7,0,0,0,0,1,2,0,0,1,1
18114,3,1,0,0,0,1,5,3,0,0,1,6
26242,3,0,0,0,0,0,4,4,0,0,1,1
19247,5,8,0,0,0,0,0,2,0,0,0,6
1897,3,4,0,0,0,1,1,2,0,0,0,2
19239,5,5,0,0,0,1,3,2,0,1,1,6
26210,3,0,0,0,0,0,4,4,0,0,1,1
7290,5,2,3,0,0,0,2,2,0,0,1,3
26106,3,4,0,0,0,1,0,3,0,0,0,1
18186,3,5,0,0,0,1,0,4,0,0,0,6
17961,3,7,0,0,0,0,0,2,0,0,0,6
21384,2,0,0,0,0,1,1,3,0,0,0,7
21838,3,5,0,0,0,1,2,1,0,0,1,7
21068,2,1,0,0,0,1,0,1,0,0,0,7
18191,3,2,0,0,0,0,1,4,0,0,1,6
17962,3,2,0,0,0,1,0,2,0,0,0,6
1389,2,9,0,0,0,0,1,4,0,0,1,2
21389,2,9,0,0,0,0,2,3,0,0,1,7
21056,2,10,0,0,0,0,0,0,0,0,0,7
18529,4,5,1,0,0,0,1,1,0,0,1,6
21049,2,8,0,0,0,0,1,0,0,0,1,7
21499,2,4,0,0,0,1,0,4,0,0,0,7
1354,2,2,0,0,0,1,3,4,0,0,1,2
1536,3,8,0,0,0,1,1,0,0,0,0,2
21059,2,5,0,1,0,0,0,0,0,0,0,7
17954,3,1,0,0,0,0,1,2,0,0,1,6
21497,2,8,2,0,0,0,0,4,0,0,0,7
21121,2,8,0,0,0,0,3,1,0,0,1,7
18476,4,0,0,0,0,0,0,1,0,0,0,6
21598,3,9,0,0,0,0,1,0,0,0,0,7
1424,2,0,0,0,0,0,0,4,0,0,0,2
21119,2,6,1,0,0,1,0,1,0,0,0,7
21800,3,0,0,1,0,0,0,1,0,0,0,7
17972,3,4,0,0,0,0,6,2,0,0,1,6
1365,2,4,0,0,0,0,0,4,0,0,0,2
21380,2,4,0,0,0,1,0,3,0,0,0,7
21133,2,2,0,0,0,0,1,1,0,0,1,7
21135,2,2,0,0,0,1,0,1,0,0,0,7
18459,4,4,0,0,0,1,1,1,0,0,1,6
21602,3,5,0,0,0,0,0,0,0,0,0,7
21125,2,10,0,0,0,1,2,1,0,0,1,7
21126,2,9,0,1,0,0,1,1,0,0,1,7
1521,3,2,0,0,0,0,1,0,0,0,1,2
18470,4,2,0,0,0,0,2,1,0,0,1,6
21601,3,0,0,0,0,1,5,0,0,0,1,7
21129,2,5,0,0,0,1,0,1,0,0,0,7
21091,2,1,0,0,0,0,0,1,0,0,0,7
21382,2,6,0,0,0,0,2,3,0,0,1,7
21484,2,9,0,0,0,0,2,4,0,0,1,7
21089,2,0,0,0,0,0,1,1,0,0,1,7
18195,3,2,0,0,0,0,3,4,0,0,1,6
1421,2,12,0,0,0,0,0,4,0,0,0,2
21102,2,8,0,0,0,1,0,1,0,0,0,7
21808,3,7,0,0,0,0,0,1,0,0,0,7
21045,2,9,0,0,0,1,2,0,0,0,1,7
20991,2,0,0,0,0,0,0,0,0,0,0,7
18146,3,11,2,0,0,1,0,4,0,0,0,6
18290,4,7,0,0,0,0,1,0,0,0,1,6
18126,3,4,0,0,0,0,1,3,0,0,1,6
18563,4,7,0,0,0,1,0,2,0,0,0,6
1350,2,5,0,0,0,0,1,4,0,0,1,2
18150,3,1,0,0,0,0,3,4,0,0,1,6
21004,2,9,0,0,0,1,1,0,0,0,1,7
21005,2,9,0,0,0,1,2,0,0,0,0,7
21880,3,2,0,0,0,1,1,2,0,0,1,7
1403,2,2,0,0,0,1,1,4,0,0,1,2
2045,3,8,0,0,0,1,0,3,0,0,0,2
18132,3,9,2,0,0,1,0,3,0,0,0,6
20962,2,6,0,0,0,0,0,0,0,0,0,7
18571,4,9,0,0,0,1,1,2,0,0,1,6
21538,2,10,0,0,0,0,1,4,0,0,1,7
21664,3,8,0,0,0,0,0,0,0,0,0,7
2174,3,6,0,0,0,1,1,4,0,0,1,2
21662,3,6,0,0,0,0,1,0,0,0,1,7
21537,2,9,0,0,0,1,0,4,0,0,0,7
21888,3,6,0,0,0,1,0,2,0,0,0,7
21542,2,1,0,0,0,1,0,4,0,0,0,7
21008,2,9,2,0,0,0,0,0,0,0,0,7
17942,3,9,0,0,0,0,1,2,1,0,1,6
21031,2,3,0,0,0,1,7,0,0,0,1,7
17939,3,9,0,0,0,0,1,2,1,0,1,6
18113,3,7,0,0,0,0,0,3,0,0,0,6
21513,2,9,0,0,0,1,2,4,0,0,1,7
18112,3,9,0,0,0,0,1,3,0,0,1,6
21037,2,4,1,0,0,1,2,0,1,0,0,7
21855,3,0,0,0,0,0,5,1,0,0,1,7
21041,2,3,0,0,0,0,0,0,0,0,0,7
1411,2,9,2,0,0,1,0,4,0,0,0,2
18301,4,8,1,0,0,0,0,0,0,0,0,6
18171,3,2,0,0,0,0,1,4,0,0,1,6
21028,2,0,0,0,0,1,4,0,0,0,1,7
2171,3,5,0,0,0,1,0,4,0,0,0,2
21874,3,0,0,0,0,0,1,2,0,0,1,7
21666,3,6,0,0,0,1,0,0,0,0,0,7
18283,4,8,0,0,0,1,2,0,0,0,1,6
21009,2,6,0,0,0,0,1,0,0,0,0,7
21010,2,4,1,1,0,0,0,0,0,0,1,7
21665,3,0,0,1,0,0,0,0,0,0,0,7
2124,3,7,0,0,0,0,0,4,0,0,0,2
21013,2,9,0,0,0,1,4,0,0,0,1,7
21865,3,8,1,0,0,0,1,2,0,0,1,7
21024,2,8,1,0,0,0,4,0,0,0,1,7
21566,2,8,0,0,0,0,0,4,0,0,0,7
18547,4,0,0,0,0,0,3,2,0,0,1,6
18548,4,5,0,0,0,1,0,2,0,0,0,6
21871,3,1,0,0,0,0,1,2,0,0,1,7
21021,2,8,3,0,0,0,0,0,0,0,0,7
21870,3,5,0,1,0,0,0,2,0,0,0,7
2168,3,9,0,0,0,1,1,4,0,0,1,2
18298,4,0,0,0,0,1,0,0,0,0,0,6
17937,3,9,0,0,0,0,1,2,0,0,1,6
21606,3,7,0,0,0,0,0,0,0,0,0,7
18329,4,10,0,0,0,0,0,0,0,0,0,6
21279,2,9,0,0,0,1,1,2,0,0,1,7
1436,2,9,0,0,0,0,2,4,0,0,1,2
21649,3,1,0,0,0,0,1,0,0,0,0,7
18086,3,9,0,0,0,1,0,3,0,0,0,6
18389,4,2,0,0,0,0,1,0,0,0,1,6
1484,3,5,0,0,0,0,2,0,0,0,1,2
21707,3,1,0,0,0,1,1,0,0,0,1,7
18382,4,8,0,0,0,0,1,0,0,0,1,6
18381,4,7,0,0,0,1,3,0,0,0,0,6
21282,2,9,0,0,0,1,0,2,0,0,0,7
21295,2,6,0,0,0,1,0,2,0,0,0,7
1438,2,0,0,0,0,0,1,4,0,0,1,2
21285,2,7,0,0,0,0,1,2,0,0,1,7
18036,3,9,2,0,0,1,0,3,0,0,0,6
18035,3,9,1,0,0,1,0,3,0,0,0,6
21265,2,4,0,0,0,1,0,2,0,0,0,7
1491,3,5,0,0,0,1,1,0,0,0,0,2
18325,4,6,0,0,0,0,1,0,0,0,1,6
18033,3,7,0,0,0,1,0,3,0,0,0,6
18249,3,1,0,0,0,0,2,4,0,0,1,6
1488,3,4,0,0,0,1,2,0,0,0,0,2
21714,3,0,1,0,0,1,0,0,0,0,0,7
18040,3,1,0,0,0,0,1,3,0,0,1,6
21331,2,0,0,0,0,0,4,3,0,0,1,7
18066,3,6,0,0,0,1,0,3,0,0,0,6
2136,3,9,0,0,0,1,0,4,0,0,0,2
18350,4,4,0,0,0,1,2,0,0,0,1,6
18357,4,2,0,0,0,0,1,0,0,0,1,6
18354,4,0,0,0,0,0,0,0,0,0,0,6
18064,3,9,0,0,0,0,0,3,0,0,0,6
21693,3,9,0,0,0,0,1,0,0,0,1,7
1461,2,7,0,0,0,0,0,4,0,0,0,2
18344,4,10,1,0,0,0,0,0,0,0,0,6
21347,2,7,0,1,0,0,1,3,0,0,1,7
21685,3,4,0,0,0,0,0,0,0,0,0,7
18276,4,8,0,0,0,1,1,0,0,0,1,6
21346,2,9,0,0,0,0,0,3,0,0,0,7
18274,4,10,0,0,0,1,0,0,0,0,0,6
1468,3,7,0,0,0,0,3,0,0,0,1,2
21308,2,7,0,0,0,0,1,2,0,0,1,7
18379,4,0,0,0,0,1,0,0,0,0,0,6
21683,3,10,0,0,0,0,1,0,0,0,1,7
18060,3,9,0,0,0,0,2,3,0,0,1,6
18361,4,2,0,0,0,0,0,0,0,0,0,6
21316,2,6,0,0,0,1,0,2,0,0,0,7
18332,4,10,0,0,0,0,0,0,0,0,0,6
21420,2,5,0,0,0,0,0,3,0,0,0,7
18372,4,8,0,0,0,1,9,0,0,0,1,6
21414,2,4,0,0,0,1,0,3,0,0,0,7
21422,2,3,0,0,0,0,2,3,0,0,1,7
21173,2,9,0,0,0,0,2,1,0,0,1,7
21762,3,2,0,0,0,0,1,1,0,0,1,7
2101,3,5,0,0,0,0,1,4,0,0,1,2
21678,3,6,0,1,0,0,0,0,0,0,0,7
21175,2,2,0,0,0,0,1,1,0,0,1,7
21177,2,7,0,0,0,1,2,1,0,0,0,7
21377,2,8,0,0,0,0,1,3,0,0,1,7
21615,3,7,0,0,0,1,0,0,0,0,0,7
21167,2,0,0,0,0,0,1,1,0,0,1,7
18213,3,5,0,1,0,0,0,4,0,0,0,6
18214,3,2,0,0,0,0,3,4,0,0,1,6
18008,3,1,0,0,0,0,2,3,0,0,1,6
21751,3,5,2,0,0,1,2,1,0,0,0,7
21620,3,5,0,0,0,0,0,0,0,0,0,7
21181,2,0,0,1,0,0,0,1,0,0,0,7
18092,3,7,0,0,0,0,0,3,0,0,0,6
18210,3,8,0,0,0,1,0,4,0,0,1,6
2079,3,7,0,0,0,0,1,4,0,0,1,2
17994,3,9,0,0,0,0,1,2,0,0,1,6
21787,3,11,1,0,0,1,0,1,0,0,0,7
18209,3,9,0,0,0,0,1,4,1,0,1,6
18445,4,6,0,0,0,1,0,1,0,0,0,6
21774,3,10,0,0,0,1,1,1,0,0,1,7
18439,4,6,0,0,0,0,1,1,0,0,1,6
17996,3,9,0,0,0,0,1,2,0,0,1,6
21151,2,5,0,0,0,0,0,1,0,0,0,7
21229,2,5,2,0,0,0,3,2,0,0,1,7
18321,4,10,0,0,0,0,5,0,0,0,1,6
21226,2,8,5,0,0,1,0,2,0,0,0,7
21225,2,7,0,0,0,0,5,2,0,0,1,7
18320,4,5,1,0,0,0,1,0,0,0,0,6
18403,4,0,0,0,0,0,3,1,0,0,1,6
21638,3,2,0,0,0,0,0,0,0,0,0,7
18242,3,10,2,0,0,1,0,4,0,0,0,6
18244,3,8,0,0,0,0,1,4,0,0,1,6
21722,3,0,0,0,0,0,1,0,0,0,1,7
18408,4,9,0,0,0,1,0,1,0,0,0,6
21465,2,10,0,0,0,0,1,4,0,0,1,7
21623,3,7,0,0,0,0,0,0,0,0,0,7
21207,2,9,0,0,0,0,0,2,0,0,0,7
18090,3,9,0,0,0,0,2,3,0,0,1,6
21209,2,8,1,0,0,1,0,2,0,0,0,7
21373,2,9,0,0,0,1,0,3,0,0,0,7
20058,6,0,0,0,0,0,0,3,0,0,0,6
1721,3,4,0,0,0,0,1,1,0,0,1,2
20040,6,4,0,0,0,1,0,3,0,0,0,6
20045,6,3,0,0,0,1,5,3,0,0,1,6
19226,5,7,0,0,0,0,0,2,0,0,0,6
19225,5,10,1,0,0,0,0,2,0,0,0,6
19185,5,0,0,1,0,0,0,1,0,0,0,6
19168,5,10,0,0,0,0,0,1,0,0,0,6
20076,6,8,0,0,0,0,0,3,0,0,0,6
20086,6,0,0,0,0,0,2,3,0,0,1,6
19192,5,7,0,0,0,0,1,1,0,0,1,6
19189,5,3,0,1,0,0,1,1,0,0,1,6
1762,3,6,0,0,0,1,0,2,0,0,0,2
1891,3,10,0,0,0,0,2,2,0,0,1,2
19959,6,5,0,0,0,1,1,2,0,0,0,6
19236,5,7,0,0,0,0,2,2,0,0,1,6
19927,6,8,0,0,0,2,0,2,0,0,0,6
19926,6,0,3,1,0,0,1,2,0,0,0,6
19284,5,0,0,0,0,1,0,2,0,0,0,6
19929,6,1,0,1,0,0,0,2,0,0,0,6
19934,6,1,0,1,0,0,0,2,0,0,0,6
20001,6,8,5,0,0,1,2,3,0,0,0,6
20004,6,9,2,0,0,1,0,3,0,0,0,6
1739,3,7,0,0,0,1,0,1,0,0,0,2
1752,3,9,0,0,0,0,1,1,0,0,1,2
19982,6,3,0,0,0,0,2,2,0,0,1,6
19988,6,0,0,0,0,0,3,2,0,0,1,6
19257,5,8,0,0,0,0,2,2,0,0,1,6
19254,5,9,0,0,0,0,1,2,0,0,1,6
20227,6,10,0,0,0,0,2,4,0,0,1,6
20230,6,7,2,0,0,0,2,4,0,0,0,6
19068,5,7,0,0,0,1,0,1,0,0,0,6
20196,6,5,0,0,0,0,1,4,0,0,1,6
19080,5,2,0,0,0,1,0,1,0,0,0,6
19078,5,9,0,0,0,1,2,1,0,0,1,6
20201,6,1,0,0,0,0,0,4,0,0,0,6
1678,3,8,0,0,0,1,0,1,0,0,0,2
19070,5,6,0,0,0,0,0,1,0,0,0,6
20267,1,4,0,0,0,0,3,0,0,0,1,7
19041,5,6,0,0,0,0,0,0,0,0,0,6
20269,1,9,0,0,0,1,1,0,0,0,0,7
20275,1,10,0,0,0,1,0,0,0,0,0,7
19036,5,5,0,0,0,0,1,0,0,0,1,6
20253,6,5,0,0,0,1,0,4,0,0,0,6
20249,6,10,0,0,0,1,1,4,0,0,1,6
19050,5,9,0,1,0,0,0,0,0,0,0,6
19048,5,3,0,0,0,1,1,0,0,0,1,6
19120,5,7,0,0,0,1,0,1,0,0,0,6
1923,3,9,0,0,0,0,1,3,0,0,1,2
19140,5,9,0,0,0,0,1,1,0,0,1,6
19151,5,2,0,0,0,1,0,1,0,0,0,6
19150,5,7,0,0,0,0,0,1,0,0,0,6
20112,6,4,1,0,0,0,0,3,0,0,0,6
1922,3,8,0,0,0,1,0,3,0,0,0,2
19113,5,9,0,0,0,0,1,1,0,0,1,6
20180,6,1,0,0,0,1,0,4,0,0,0,6
20175,6,8,2,0,0,1,0,4,0,0,0,6
19084,5,9,0,0,0,0,0,1,0,0,0,6
20166,6,2,0,0,0,0,2,4,0,0,1,6
1696,3,9,1,0,0,1,0,1,0,0,0,2
1771,3,7,0,0,0,0,1,2,0,0,0,2
19661,6,3,0,0,0,1,1,0,0,0,0,6
19454,5,7,0,0,0,0,2,3,0,0,1,6
19666,6,1,0,1,0,0,0,0,0,0,0,6
19450,5,6,0,0,0,1,1,3,0,0,0,6
19629,6,10,0,0,0,1,1,0,0,0,0,6
19631,6,7,0,0,0,1,3,0,0,0,1,6
19638,6,0,1,0,0,1,1,0,0,0,0,6
19645,6,8,0,0,0,0,2,0,0,0,1,6
19647,6,5,0,0,0,1,0,0,0,0,0,6
19648,6,1,0,0,0,1,0,0,0,0,0,6
19918,6,8,2,0,0,1,0,2,0,0,0,6
19708,6,2,0,0,0,1,1,0,0,0,1,6
1852,3,7,0,0,0,0,1,2,0,0,0,2
19712,6,9,0,0,0,1,0,0,0,0,0,6
19713,6,2,1,0,0,0,1,0,0,0,1,6
19715,6,5,0,0,0,0,1,0,0,0,1,6
19679,6,4,0,0,0,0,2,0,0,0,1,6
19669,6,10,0,0,0,0,1,0,0,0,1,6
19670,6,8,1,0,0,1,0,0,0,0,0,6
19686,6,5,0,0,0,1,1,0,0,0,0,6
19690,6,1,0,0,0,0,0,0,0,0,0,6
19569,5,7,0,0,0,0,2,4,0,0,1,6
1825,3,2,0,1,0,0,1,2,0,0,1,2
19573,5,2,0,0,0,0,0,4,0,0,0,6
19560,5,6,0,1,0,0,1,4,0,0,1,6
19626,6,6,0,0,0,1,0,0,0,0,0,6
1836,3,7,0,0,0,0,2,2,0,0,1,2
19501,5,8,0,0,0,0,1,4,0,0,1,6
19609,6,1,2,1,0,0,2,0,0,0,0,6
19480,5,2,0,0,0,0,1,4,0,0,1,6
19621,6,1,0,0,0,1,3,0,0,0,1,6
19624,6,0,0,0,0,1,2,0,0,0,0,6
19590,5,7,0,0,0,1,1,4,0,0,1,6
19592,5,8,6,0,0,1,0,4,0,0,0,6
19601,6,0,0,0,0,1,3,0,0,0,1,6
19493,5,9,0,0,0,1,0,4,0,0,0,6
19490,5,7,0,1,0,0,2,4,0,0,1,6
19719,6,0,0,0,0,0,0,0,0,0,0,6
19860,6,1,0,0,0,0,0,1,0,0,0,6
1786,3,10,0,0,0,0,1,2,0,0,1,2
19342,5,9,1,0,0,0,0,3,0,0,0,6
19374,5,9,0,0,0,0,1,3,0,0,1,6
19835,6,5,0,0,0,1,0,1,0,0,0,6
19366,5,5,0,0,0,0,0,3,0,0,0,6
19847,6,6,0,0,0,0,0,1,0,0,0,6
1785,3,6,0,0,0,0,1,2,0,0,1,2
19898,6,4,0,0,0,0,1,2,0,0,1,6
19899,6,0,0,0,0,1,2,2,0,0,1,6
19902,6,7,0,0,0,0,0,2,0,0,0,6
19307,5,7,0,0,0,0,1,2,0,0,1,6
19305,5,7,5,0,0,1,1,2,0,0,1,6
19335,5,8,0,0,0,0,1,3,0,0,1,6
19883,6,8,0,0,0,0,2,2,0,0,1,6
1781,3,9,0,0,0,1,0,2,0,0,0,2
19375,5,5,0,0,0,0,3,3,0,0,1,6
19377,5,8,0,0,0,0,1,3,0,0,1,6
19722,6,2,1,0,0,1,0,0,0,0,0,6
19426,5,9,0,0,0,1,0,3,0,0,0,6
1810,3,7,0,0,0,0,1,2,0,0,1,2
19763,6,9,0,0,0,0,2,1,0,0,1,6
1855,3,3,0,0,0,1,0,2,0,0,0,2
19772,6,7,0,0,0,0,1,1,0,0,1,6
1803,3,7,0,0,0,0,0,2,0,0,0,2
19724,6,8,0,0,0,0,0,0,0,0,0,6
19748,6,8,2,0,0,1,0,1,0,0,0,6
19813,6,0,0,0,0,1,0,1,0,0,0,6
19804,6,0,0,0,0,1,1,1,0,0,1,6
19386,5,9,0,0,0,0,1,3,0,0,1,6
19821,6,5,0,0,0,1,0,1,0,0,0,6
1860,3,9,0,0,0,0,1,2,0,0,1,2
19412,5,4,0,0,0,1,1,3,0,0,1,6
19411,5,3,0,0,0,0,1,3,0,0,1,6
19406,5,2,0,0,0,1,0,3,0,0,0,6
19800,6,0,0,0,0,1,0,1,0,0,0,6
1991,3,2,0,0,0,1,1,3,0,0,1,2
18718,4,0,5,1,0,0,0,3,0,0,0,6
20720,1,9,0,0,0,0,1,3,0,0,1,7
1995,3,6,0,0,0,1,1,3,0,0,1,2
18709,4,8,0,0,0,1,2,3,0,0,1,6
18744,4,8,0,0,0,1,9,3,0,0,1,6
20701,1,8,0,0,0,0,1,3,0,0,1,7
20706,1,5,0,0,0,0,0,3,0,0,0,7
18737,4,8,0,0,0,0,1,3,0,0,1,6
18726,4,7,0,0,0,1,0,3,0,0,0,6
20731,1,9,0,0,0,0,1,3,0,0,1,7
20783,1,0,0,1,0,0,3,3,0,0,1,7
20744,1,4,0,0,0,0,1,3,0,0,1,7
20734,1,6,0,0,0,1,1,3,0,0,1,7
20747,1,8,0,0,0,0,1,3,0,0,1,7
18698,4,6,0,0,0,0,0,3,0,0,0,6
20698,1,3,0,0,0,1,0,3,0,0,0,7
20636,1,7,0,0,0,1,0,2,0,0,0,7
20635,1,1,0,0,0,0,1,2,0,0,1,7
1972,3,5,0,0,0,1,0,3,0,0,0,2
18779,4,9,0,0,0,1,0,3,0,0,0,6
1605,3,7,0,0,0,0,1,0,0,0,1,2
20644,1,7,0,0,0,1,0,2,0,0,0,7
18776,4,9,0,0,0,0,1,3,0,0,1,6
20645,1,8,0,0,0,0,0,2,0,0,0,7
1613,3,8,0,0,0,0,1,1,0,0,1,2
1968,3,7,0,0,0,0,1,3,0,0,1,2
1969,3,7,0,0,0,0,0,3,0,0,0,2
20612,1,2,0,0,0,0,2,2,0,0,1,7
18792,4,7,0,0,0,0,0,3,0,0,0,6
18790,4,6,0,1,0,1,1,3,0,0,0,6
1597,3,4,0,0,0,0,2,0,0,0,1,2
20675,1,3,0,0,0,1,0,3,0,0,0,7
18760,4,7,0,0,0,1,0,3,0,0,0,6
18755,4,5,0,0,0,0,0,3,0,0,0,6
1593,3,7,1,0,0,0,7,0,0,0,1,2
18750,4,6,0,0,0,1,2,3,0,0,1,6
20694,1,3,0,0,0,1,0,3,0,0,0,7
1598,3,2,0,0,0,0,0,0,0,0,0,2
20652,1,8,0,0,0,1,1,2,0,0,1,7
1600,3,0,0,0,0,0,0,0,0,0,0,2
20665,1,1,0,0,0,0,1,3,0,0,1,7
20895,1,6,1,1,0,0,0,4,0,0,0,7
1544,3,7,1,0,0,0,0,0,0,0,0,2
1543,3,0,0,0,0,0,0,0,0,0,0,2
18608,4,4,0,0,0,1,1,2,0,0,1,6
1542,3,12,0,0,0,1,4,0,0,0,1,2
20912,1,7,0,0,0,0,1,4,0,0,1,7
18616,4,7,0,0,0,1,0,2,0,0,0,6
20891,1,6,0,0,0,1,0,4,0,0,0,7
18613,4,6,4,0,0,1,0,2,0,0,0,6
20949,2,8,0,0,0,0,2,0,0,0,1,7
18577,4,6,0,0,0,1,0,2,0,0,0,6
2042,3,8,0,0,0,1,0,3,0,0,0,2
20938,2,2,0,0,0,0,1,0,0,0,1,7
18600,4,7,0,1,0,0,0,2,0,0,0,6
20917,1,1,0,0,0,1,2,4,0,0,0,7
20921,1,2,0,0,0,1,0,4,0,0,0,7
18589,4,7,0,0,0,0,2,2,0,0,1,6
20937,2,0,0,0,0,0,0,0,0,0,0,7
1565,3,10,2,0,0,1,0,0,0,0,0,2
2009,3,9,0,0,0,0,2,3,0,0,1,2
20826,1,6,3,1,0,0,0,4,0,0,0,7
20833,1,10,0,0,0,1,2,4,0,0,1,7
20813,1,3,0,0,0,1,0,4,0,0,0,7
18694,4,6,0,0,0,1,0,3,0,0,0,6
18679,4,9,0,0,0,1,1,3,0,0,1,6
20802,1,9,0,1,0,0,1,4,0,0,1,7
20809,1,5,0,0,0,1,0,4,0,0,0,7
1559,3,5,1,0,0,0,1,0,0,0,1,2
2019,3,6,0,0,0,0,1,3,0,0,1,2
18633,4,3,0,0,0,0,1,2,0,0,1,6
20874,1,7,0,0,0,0,0,4,0,0,0,7
20845,1,9,0,0,0,1,0,4,0,0,0,7
20851,1,9,0,0,0,0,1,4,0,0,1,7
20854,1,11,2,0,0,1,3,4,0,0,1,7
20856,1,7,0,1,0,0,0,4,0,0,0,7
20395,1,1,0,0,0,0,1,0,0,0,1,7
20401,1,11,2,0,0,1,1,1,0,0,1,7
20404,1,8,0,0,0,1,1,1,0,0,1,7
20363,1,7,0,0,0,0,0,0,0,0,0,7
18962,5,3,0,0,0,0,0,0,0,0,0,6
20438,1,6,1,0,0,0,2,1,0,0,1,7
18957,5,6,0,0,0,1,1,0,0,0,1,6
20445,1,3,0,0,0,1,0,1,0,0,0,7
18954,5,2,0,0,0,0,0,0,0,0,0,6
20417,1,3,0,0,0,1,0,1,0,0,0,7
20420,1,11,0,0,0,0,1,1,0,0,1,7
20426,1,4,0,0,0,1,1,1,0,0,0,7
18975,5,8,0,0,0,0,1,0,0,0,1,6
18968,5,1,0,0,0,0,0,0,0,0,0,6
18966,5,9,0,0,0,0,1,0,0,0,1,6
18965,5,3,0,0,0,1,1,0,0,0,1,6
20358,1,6,0,0,0,0,1,0,0,0,0,7
20357,1,1,0,0,0,0,0,0,0,0,0,7
20309,1,7,0,0,0,1,0,0,0,0,0,7
20301,1,7,0,0,0,0,2,0,0,0,0,7
20310,1,5,0,0,0,1,2,0,0,0,1,7
20316,1,0,0,0,0,1,2,0,0,0,0,7
19029,5,5,0,0,0,0,3,0,0,0,1,6
20345,1,9,0,0,0,1,0,0,0,0,0,7
