,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
13794,7,1,2,1,25.900000000000002,0,1726,988,832,0,1148,0,0,0,1,3,3,0,1,1,1
14606,12,3,1,0,25.900000000000002,8,2363,934,1622,30,1045,0,0,0,1,0,4,0,0,0,1
5581,12,3,1,0,25.725,7,13745,1017,1317,0,30771,0,0,0,1,0,4,0,0,0,4
6673,18,6,3,0,25.675,7,5691,982,594,3,9431,0,0,0,1,9,3,0,0,1,4
10090,12,3,3,0,25.675,3,6754,973,955,6,7390,0,0,0,0,2,4,0,0,0,6
13494,18,6,1,0,25.650000000000002,0,12029,1005,1303,3,24959,0,0,0,0,1,4,0,0,1,7
13483,18,6,1,0,25.650000000000002,0,12029,1005,1303,3,24959,0,0,0,0,1,4,0,0,1,7
13470,18,6,1,0,25.650000000000002,0,12029,1005,1303,3,24959,0,0,0,0,5,4,0,0,1,7
13456,18,6,1,0,25.650000000000002,0,12029,1005,1303,3,24959,0,0,0,1,5,4,0,0,1,7
13082,16,5,1,0,25.625000000000004,0,12022,1004,1303,3,24945,0,0,0,1,5,4,0,0,1,7
12336,12,3,1,0,25.575000000000003,0,11996,1002,1302,3,24894,0,0,0,1,5,4,0,0,1,7
11382,7,1,0,0,25.575,9,1146,957,544,22,145405,0,0,0,0,1,1,0,0,1,7
2360,7,1,2,0,25.550000000000004,0,11761,989,1288,3,24331,1,0,0,1,1,1,0,0,1,3
5900,14,4,3,2,25.550000000000004,9,9831,884,379,18,15505,0,0,0,1,4,3,0,1,0,4
8580,16,5,0,0,25.5,9,0,360,240,220,967,2,0,0,0,0,4,0,0,0,5
3994,16,5,2,0,25.475000000000005,0,11803,986,1286,3,24467,0,0,0,1,1,3,0,0,1,3
11948,9,2,1,0,25.475000000000005,0,11976,998,1297,3,24847,0,0,0,0,1,4,0,0,1,7
11618,7,1,1,0,25.425000000000004,0,11951,996,1297,3,24812,2,1,0,0,1,4,0,0,1,7
5438,12,3,0,0,25.425,7,13739,1017,1318,0,30766,0,0,0,0,1,2,0,0,1,4
170,7,1,1,1,25.425,9,10737,918,1192,21,16744,0,0,0,0,0,2,0,1,0,2
1064,12,3,0,0,25.425,7,13701,1017,1318,0,30745,0,0,0,0,1,4,0,0,0,2
1832,16,5,1,0,25.375,6,38521,985,1117,6,28569,0,0,0,1,0,4,0,0,0,2
14157,9,2,0,0,25.35,6,38801,996,1127,6,28705,0,0,0,1,0,3,0,0,0,1
13490,18,6,0,0,25.35,0,12029,1005,1303,3,24959,0,0,0,0,1,4,0,0,1,7
9203,7,1,7,0,25.325000000000003,6,2636,923,1308,2,1041,1,0,0,0,1,2,0,0,0,6
12306,12,3,0,0,25.275000000000002,0,11996,1002,1302,3,24894,0,0,0,1,5,4,0,0,1,7
330,7,1,8,1,25.225,1,67701,835,1073,18,40139,0,0,0,1,0,4,0,1,0,2
6503,18,6,2,1,25.200000000000003,7,10318,936,899,8,40428,0,0,0,1,0,1,0,1,0,4
11927,9,2,0,0,25.175000000000004,0,11976,998,1297,3,24847,0,0,0,0,4,4,0,0,1,7
7261,9,2,0,0,25.1,0,11900,995,1297,3,24707,1,0,0,1,3,1,0,0,1,5
13,7,1,0,0,25.1,11,4684,959,2325,15,4103,0,0,0,0,0,0,0,0,0,2
102,7,1,0,0,25.1,11,4685,959,2325,15,4105,0,0,0,0,0,1,0,0,0,2
7427,9,2,0,0,25.1,0,11904,995,1297,3,24707,0,0,0,0,1,4,0,0,1,5
2330,7,1,0,0,25.075000000000003,11,4691,958,2325,15,4109,0,0,0,0,0,1,0,0,0,3
2108,18,6,0,0,25.050000000000004,6,33721,978,2837,8,37864,0,0,0,0,0,3,0,0,0,2
9272,7,1,0,0,25.05,11,4713,957,2324,15,4124,0,0,0,0,0,3,0,0,0,6
9039,7,1,0,0,25.05,11,4712,957,2324,15,4123,0,0,0,0,0,0,0,0,0,6
1863,16,5,1,0,25.000000000000004,8,2080,868,1511,40,1102,0,0,0,0,5,4,0,0,1,2
1748,16,5,1,0,25.000000000000004,8,2080,868,1511,40,1102,0,0,0,1,5,3,0,0,1,2
4460,18,6,1,0,24.950000000000003,7,5663,977,591,3,9353,0,0,0,0,2,4,0,0,1,3
3417,14,4,0,0,24.925000000000004,0,11763,988,1288,3,24338,1,0,0,1,1,0,0,0,1,3
1809,16,5,0,0,24.900000000000002,0,11757,987,1284,3,24302,3,0,0,1,0,4,0,0,1,2
1849,16,5,0,0,24.900000000000002,0,11757,987,1284,3,24302,3,0,0,1,0,4,0,0,1,2
8587,16,5,4,1,24.900000000000002,1,15438,906,1287,6,2174,0,0,0,1,0,4,0,1,0,5
4064,16,5,16,0,24.900000000000002,8,232648,792,756,4,6484,0,0,0,1,0,4,0,0,0,3
4346,18,6,0,0,24.875000000000004,0,11803,986,1285,3,24471,0,0,0,1,5,2,0,0,1,3
9227,7,1,0,0,24.875,7,5807,641,2860,118,9799,0,0,0,1,8,3,0,0,1,6
10828,16,5,24,2,24.875,7,37759,644,452,5,41453,0,0,0,0,0,4,0,1,0,6
3257,12,3,2,0,24.825000000000003,7,29182,933,765,12,36423,0,0,0,0,2,3,0,0,1,3
14713,14,4,2,0,24.775000000000002,5,12233,961,726,2,7159,0,0,0,1,0,1,0,0,0,1
7064,7,1,0,0,24.75,6,12699,972,3444,6,3536,0,0,0,1,1,4,0,0,1,5
6856,7,1,0,0,24.75,6,12709,972,3446,6,3536,2,0,0,1,0,1,0,0,0,5
9967,12,3,1,0,24.700000000000003,3,22512,901,2232,25,44644,0,0,0,1,1,2,0,0,0,6
2720,9,2,1,0,24.700000000000003,3,22419,901,2227,25,44472,0,0,0,1,0,1,0,0,0,3
13780,7,1,0,0,24.700000000000003,0,1726,988,832,0,1148,0,0,0,1,1,3,0,0,1,1
13829,7,1,0,0,24.700000000000003,0,1726,988,832,0,1149,0,0,0,0,1,4,0,0,1,1
3854,16,5,2,0,24.650000000000002,2,7900,932,880,10,51046,0,0,0,0,0,1,0,0,0,3
4443,18,6,0,0,24.650000000000002,7,5663,977,591,3,9353,0,0,0,0,1,4,0,0,1,3
9165,7,1,0,0,24.625000000000004,3,2030,958,1106,9,5882,0,0,0,2,0,2,0,0,0,6
6729,18,6,14,0,24.625,7,27368,805,515,4,31790,0,0,0,0,0,4,0,0,0,4
4023,16,5,1,0,24.6,10,766,936,2095,12,2623,0,1,0,1,0,3,0,0,0,3
2973,9,2,1,0,24.525000000000002,7,14690,963,488,2,40393,0,0,0,0,0,4,0,0,0,3
14983,14,4,0,0,24.5,5,873,977,849,1,2077,0,0,0,0,0,4,0,0,0,1
15200,16,5,2,0,24.475,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
15476,18,6,2,0,24.475,1,95430,952,1063,1,8752,0,0,0,1,0,1,0,0,0,1
6872,7,1,0,0,24.45,3,22446,900,2231,26,44534,2,0,0,1,0,1,0,0,0,5
6850,7,1,0,0,24.45,3,22446,900,2231,26,44534,0,0,0,1,3,1,0,0,0,5
2300,7,1,0,0,24.425,3,22401,902,2226,25,44442,1,0,0,1,1,0,0,0,0,3
2657,9,2,0,0,24.425,3,22398,902,2226,25,44444,0,0,0,0,0,0,0,0,0,3
4370,18,6,1,0,24.35,2,7910,932,881,10,51081,0,0,0,0,1,3,0,0,1,3
10863,16,5,2,0,24.325000000000003,1,95079,946,1063,1,8655,0,0,0,1,0,4,0,0,0,6
8366,16,5,1,0,24.300000000000004,7,10335,936,900,8,40451,0,0,0,0,0,1,0,0,0,5
7387,9,2,1,0,24.300000000000004,7,791,858,579,34,3461,3,0,0,1,0,3,0,0,0,5
10219,14,4,1,0,24.300000000000004,7,10344,936,903,8,40470,0,0,0,0,0,1,0,0,0,6
6592,18,6,1,1,24.275,9,15918,929,2766,2,42209,0,0,0,1,0,2,0,1,0,4
2997,9,2,0,0,24.225,7,14690,963,488,2,40393,0,0,0,0,0,4,0,0,0,3
15143,16,5,1,0,24.175,1,95405,952,1063,1,8743,0,0,0,1,0,1,0,0,0,1
15134,16,5,1,0,24.175,1,95405,952,1063,1,8743,0,0,0,1,0,1,0,0,0,1
15128,16,5,1,0,24.175,1,95405,952,1063,1,8743,0,0,0,1,0,1,0,0,0,1
13122,16,5,0,1,24.175,9,15915,937,2777,2,42709,0,0,0,1,0,4,0,1,0,7
15213,16,5,1,0,24.175,1,95432,952,1063,1,8752,0,0,0,1,0,2,0,0,0,1
15491,18,6,1,0,24.175,1,95430,952,1063,1,8752,0,0,0,1,0,1,0,0,0,1
15514,18,6,1,0,24.175,1,95430,952,1063,1,8752,0,0,0,1,0,1,0,0,0,1
15500,18,6,1,0,24.175,1,95430,952,1063,1,8752,0,0,0,1,0,1,0,0,0,1
7494,9,2,2,0,24.125000000000004,1,94649,938,1057,1,8576,0,0,0,1,0,4,0,0,0,5
14556,12,3,1,0,24.050000000000004,7,2425,896,351,18,3778,0,0,0,1,0,4,0,0,0,1
2721,9,2,1,0,24.0,1,93779,945,1025,1,8411,0,0,0,1,0,1,0,0,0,3
4962,9,2,1,0,23.925,1,94216,942,1046,1,8499,0,0,0,1,0,1,0,0,0,4
12719,14,4,1,0,23.85,7,8052,801,990,47,45509,1,0,0,1,2,4,0,0,1,7
2134,18,6,3,0,23.825,8,112880,851,1237,22,73332,0,0,0,0,1,3,0,0,1,2
5839,14,4,1,0,23.750000000000004,9,9830,884,379,18,15502,0,0,0,1,2,2,0,0,0,4
2812,9,2,0,0,23.75,6,1129,857,220,31,803,0,0,0,1,0,2,0,0,0,3
11363,7,1,0,0,23.625,8,7807,807,1975,46,109842,0,0,0,0,1,1,0,0,1,7
12367,12,3,0,0,23.625,8,7814,807,1975,46,109863,0,0,0,1,0,4,0,0,0,7
3074,12,3,0,0,23.625,1,93801,942,1026,1,8419,0,0,0,0,0,0,0,0,0,3
12369,12,3,5,0,23.500000000000004,6,22308,811,1081,23,28370,0,0,0,1,0,4,0,0,0,7
14117,9,2,0,0,23.450000000000003,9,163,926,976,4,90881,0,0,0,0,0,3,0,0,0,1
13251,18,6,0,0,23.450000000000003,9,162,926,976,4,90869,0,0,0,0,0,1,0,0,0,7
13906,9,2,0,0,23.450000000000003,9,162,926,976,4,90879,0,0,0,0,0,0,0,0,0,1
3593,14,4,0,0,23.450000000000003,2,18771,914,705,8,3120,0,0,0,0,3,2,0,0,1,3
13895,9,2,0,0,23.450000000000003,9,162,926,976,4,90877,0,0,0,0,0,0,0,0,0,1
14125,9,2,0,0,23.450000000000003,9,163,926,976,4,90881,0,0,0,0,0,3,0,0,0,1
10430,14,4,0,0,23.45,9,15914,932,2773,2,42536,0,0,0,1,0,4,0,0,0,6
15313,16,5,1,0,23.425000000000004,7,19513,913,779,4,28337,0,0,0,0,0,4,0,0,0,1
8566,16,5,1,0,23.400000000000002,1,15438,906,1287,6,2174,0,0,0,0,1,4,0,0,1,5
343,7,1,0,0,23.375,9,15918,929,2759,2,41953,0,0,0,1,0,4,0,0,0,2
3004,12,3,0,0,23.375,9,15918,929,2761,2,42043,0,0,0,1,0,0,0,0,0,3
2475,7,1,2,0,23.325000000000003,5,31525,870,1644,13,22197,0,0,0,1,4,3,0,0,1,3
5530,12,3,2,0,23.325000000000003,5,31551,870,1644,13,22208,0,0,0,1,0,3,0,0,0,4
2219,18,6,5,5,23.275,1,11,748,31,1,206,0,0,0,1,0,4,0,1,0,2
5557,12,3,2,0,23.150000000000002,6,34521,887,756,5,36158,0,0,0,1,0,4,0,0,0,4
5595,12,3,2,0,23.150000000000002,6,34521,887,756,5,36158,0,0,0,0,0,4,0,0,0,4
15585,18,6,6,0,23.150000000000002,4,9420,851,546,1,7656,0,0,0,1,0,2,0,0,0,1
13323,18,6,0,0,23.1,9,373,909,1880,5,62758,0,0,0,1,0,2,0,0,0,7
4708,7,1,0,0,23.075000000000003,9,373,908,1879,5,62747,0,0,0,1,0,2,0,0,0,4
4790,7,1,0,0,23.075000000000003,9,373,908,1880,5,62748,0,0,0,1,0,3,0,0,0,4
4793,7,1,0,0,23.075000000000003,9,373,908,1880,5,62748,0,0,0,0,1,3,0,0,1,4
9027,7,1,0,0,23.05,7,19478,910,779,4,28324,0,0,0,0,1,0,0,0,1,6
4002,16,5,0,0,23.0,1,15242,902,1284,6,2149,0,0,0,0,1,3,0,0,1,3
8914,18,6,0,0,22.8,5,6316,912,1760,0,7065,0,0,0,0,1,3,0,0,1,5
2462,7,1,1,0,22.8,10,717,729,524,57,14681,0,0,0,0,1,2,0,0,1,3
2563,7,1,0,0,22.725,5,31524,870,1644,13,22197,0,0,0,0,0,4,0,0,0,3
1097,12,3,12,2,22.700000000000003,10,160,587,1239,43,26906,0,0,0,1,0,4,0,1,0,2
9529,9,2,0,0,22.6,6,34696,889,757,5,36200,0,0,0,1,0,2,0,0,0,6
5564,12,3,0,0,22.55,6,34521,887,756,5,36158,0,0,0,0,0,4,0,0,0,4
2116,18,6,0,0,22.525000000000002,9,10630,841,2444,20,22578,0,0,0,1,0,3,0,0,0,2
14164,9,2,4,1,22.525000000000002,0,9131,805,1047,8,6064,0,1,0,0,0,3,0,1,0,1
14933,14,4,0,0,22.400000000000002,0,580,893,233,1,1408,0,1,0,0,0,4,0,0,0,1
9995,12,3,1,0,22.375,7,7041,847,1084,12,42841,0,0,0,0,1,3,0,0,1,6
13065,16,5,0,0,22.325000000000003,1,68479,839,1072,18,40449,0,0,0,1,1,4,0,0,1,7
4637,7,1,3,1,22.275,1,699,765,767,22,8441,0,0,0,0,2,1,0,1,1,4
14593,12,3,0,0,22.150000000000002,8,66748,772,2076,38,36008,0,0,0,1,0,4,0,0,0,1
15548,18,6,0,0,22.125,10,1871,840,142,15,24012,0,0,0,0,1,2,0,0,1,1
10823,16,5,0,0,22.075,7,7043,847,1084,12,42843,0,1,0,0,2,4,0,0,1,6
9780,12,3,0,0,22.075,7,7040,847,1084,12,42830,0,0,0,0,0,0,0,0,0,6
15050,16,5,0,0,22.0,9,7879,820,563,20,177399,0,0,0,0,0,0,0,0,0,1
4949,9,2,0,0,22.0,7,7038,847,1084,11,42804,0,0,0,0,1,0,0,0,1,4
4738,7,1,5,0,21.925,9,25903,751,1204,22,10990,0,0,0,0,0,3,0,0,0,4
8045,14,4,1,0,21.700000000000003,9,5144,838,186,6,5613,1,0,0,1,0,2,0,0,0,5
2010,18,6,1,0,21.6,4,9327,849,538,1,7549,0,0,0,0,1,1,0,0,1,2
11483,7,1,0,1,21.525000000000002,5,1035,801,612,12,64233,0,0,0,0,0,3,0,1,0,7
13378,18,6,0,0,21.475,6,16828,841,653,6,17724,0,0,0,0,0,3,0,0,0,7
10421,14,4,2,0,21.35,10,11273,740,1546,30,53334,0,0,0,1,0,3,0,0,0,6
15544,18,6,1,1,21.3,7,27398,804,514,4,31793,0,0,0,1,0,2,0,1,0,1
3498,14,4,2,1,21.275000000000002,4,14954,788,385,5,16585,0,1,0,0,0,1,0,1,0,3
2211,18,6,58,1,21.275,0,11095,131,331,0,5185,0,0,0,0,1,4,0,1,1,2
4289,18,6,1,0,21.225,9,38559,717,2590,40,46561,0,0,0,0,1,2,0,0,1,3
3859,16,5,0,0,21.150000000000002,9,0,564,249,94,374,1,0,0,1,0,1,0,0,0,3
2478,7,1,1,0,21.125000000000004,9,38539,716,2589,39,46538,0,0,0,0,1,3,0,0,1,3
1392,14,4,0,0,21.125,8,10601,782,714,21,33545,0,0,0,1,0,3,0,0,0,2
4810,7,1,1,0,21.075,1,699,765,767,22,8441,0,0,0,1,1,4,0,0,1,4
11358,7,1,0,0,20.875,9,38651,718,2593,39,46640,0,0,0,0,2,1,0,0,1,7
9569,9,2,0,0,20.875,4,23968,805,844,10,10790,0,0,0,0,3,2,0,0,1,6
11600,7,1,0,0,20.875,9,38653,718,2593,39,46641,0,0,0,1,1,4,0,0,1,7
6790,7,1,0,0,20.85,8,8865,726,1481,36,7313,0,0,0,0,1,0,0,0,1,5
10687,16,5,3,0,20.85,6,6757,789,486,3,13158,0,0,0,0,0,2,0,0,0,6
9334,7,1,1,0,20.825000000000003,4,24313,797,548,8,26408,0,0,0,0,1,4,0,0,1,6
9339,7,1,1,0,20.825000000000003,4,24313,797,548,8,26408,0,0,0,0,0,4,0,0,1,6
9343,7,1,1,0,20.825000000000003,4,24313,797,548,8,26408,0,0,0,0,1,4,0,0,1,6
10334,14,4,1,0,20.800000000000004,10,10209,781,982,13,56859,0,0,0,0,0,2,0,0,0,6
10337,14,4,1,0,20.800000000000004,10,10209,781,982,13,56859,0,0,0,1,0,2,0,0,0,6
9700,9,2,1,0,20.775000000000002,7,41314,810,691,3,28658,0,0,0,0,0,4,0,0,0,6
13926,9,2,0,0,20.775,10,575,738,899,31,25372,0,1,0,0,1,0,0,0,1,1
9213,7,1,0,0,20.75,1,698,764,767,22,8450,0,0,0,0,1,2,0,0,1,6
4383,18,6,3,0,20.725,5,134991,784,1006,3,29103,2,0,0,1,0,3,0,0,0,3
2141,18,6,0,0,20.724999999999998,1,698,763,765,22,8423,0,0,0,0,3,3,0,0,1,2
11592,7,1,0,0,20.650000000000002,5,3345,823,3134,1,1242,0,0,0,0,0,4,0,0,0,7
7807,12,3,0,0,20.575,5,32797,775,1988,16,5538,0,0,0,0,1,4,0,0,1,5
2224,18,6,2,2,20.575,1,11,748,31,1,206,0,0,0,1,0,4,0,1,0,2
5244,9,2,0,0,20.525000000000002,8,4719,788,880,11,26909,0,0,0,0,0,4,0,0,0,4
3309,12,3,2,0,20.525000000000002,6,935,776,1103,7,777,0,0,0,1,0,4,0,0,0,3
6260,16,5,1,0,20.500000000000004,4,14973,793,385,5,16607,0,0,0,0,0,3,0,0,0,4
14703,14,4,0,0,20.5,8,4738,787,880,11,26938,0,0,0,0,1,1,0,0,1,1
1128,14,4,0,0,20.475,7,65990,789,676,10,79097,0,0,0,0,0,0,0,0,0,2
15456,18,6,0,0,20.400000000000002,3,93518,786,780,10,30039,0,0,0,0,3,1,0,0,1,1
9926,12,3,1,0,20.400000000000002,7,18675,759,463,15,33777,0,0,0,0,0,2,0,0,0,6
10475,14,4,1,0,20.400000000000002,5,13101,672,666,44,9707,1,0,0,0,1,4,0,0,0,6
3533,14,4,2,0,20.375000000000004,9,133468,734,1512,19,66875,0,0,0,0,2,2,0,0,1,3
14559,12,3,0,0,20.25,9,34127,795,1710,5,30534,0,0,0,0,3,4,0,0,1,1
13070,16,5,0,0,20.225,8,7324,746,332,21,25079,0,0,0,1,0,4,0,0,0,7
13115,16,5,0,0,20.225,8,7324,746,332,21,25079,0,0,0,0,1,4,0,0,1,7
11823,9,2,0,0,20.2,8,7930,805,834,1,4061,0,0,0,0,1,2,0,0,1,7
8165,14,4,0,0,20.175000000000004,7,6616,768,1229,13,23564,0,0,0,0,2,3,0,0,1,5
13476,18,6,22,3,20.175,2,3791,468,268,1,2432,0,0,0,0,0,4,0,1,0,7
11733,9,2,0,0,20.1,5,13105,672,666,44,9710,2,0,0,0,3,1,0,0,1,7
12364,12,3,49,1,20.1,3,2808,192,242,0,1401,0,1,0,0,1,4,0,1,1,7
3557,14,4,1,0,20.075000000000003,9,133468,734,1512,19,66875,0,0,0,0,1,2,0,0,1,3
5186,9,2,10,2,19.974999999999998,6,740,610,463,7,899,0,0,0,1,0,4,0,1,0,4
14532,12,3,0,0,19.925,10,16611,797,5000,0,5770,0,0,0,1,0,3,0,0,0,1
1662,16,5,0,0,19.825000000000003,7,23854,781,327,4,39818,0,0,0,1,0,2,0,0,0,2
6261,16,5,1,0,19.800000000000004,2,37348,726,335,18,15326,0,0,0,0,0,3,0,0,0,4
13336,18,6,1,0,19.8,10,38807,678,858,34,12640,1,1,0,0,0,2,0,0,1,7
12580,14,4,1,0,19.8,8,14694,765,1729,5,18075,0,0,0,1,0,2,0,0,0,7
10545,16,5,0,0,19.775000000000002,9,133995,737,1514,18,66960,0,0,0,0,1,0,0,0,1,6
5842,14,4,0,1,19.775000000000002,2,2671,767,1297,0,3424,0,0,0,1,0,2,0,1,0,4
6302,16,5,0,0,19.775000000000002,9,133611,737,1512,18,66912,0,0,0,0,1,4,0,0,1,4
2613,7,1,2,1,19.775,4,1990,737,686,2,21621,0,0,0,1,0,4,0,1,0,3
6440,18,6,0,0,19.725,6,29706,783,261,2,8360,0,0,0,1,0,0,0,0,0,4
2504,7,1,3,1,19.625,2,1185,659,592,22,756,0,0,0,1,0,3,0,1,0,3
13384,18,6,2,0,19.6,6,4586,754,1426,2,12963,0,0,0,0,0,3,0,0,0,7
2138,18,6,3,0,19.6,7,4087,739,763,3,29310,0,0,0,0,0,3,0,0,0,2
13763,7,1,10,1,19.400000000000002,7,3355,599,535,11,5203,0,0,0,1,1,3,0,1,0,1
14950,14,4,5,0,19.4,10,47337,668,161,16,54788,0,0,0,0,2,4,0,0,1,1
11443,7,1,0,0,19.375,7,1945,709,360,22,34992,0,0,0,1,0,2,0,0,0,7
10274,14,4,5,0,19.35,10,47293,666,161,16,54767,1,0,0,0,0,1,0,0,0,6
7346,9,2,0,0,19.35,7,15300,768,656,2,27420,0,0,0,0,0,2,0,0,0,5
11904,9,2,3,1,19.3,10,73073,661,2292,17,15560,1,0,0,0,1,3,0,1,1,7
2608,7,1,8,0,19.275,9,50356,615,970,20,18044,0,0,0,1,8,4,0,0,1,3
1590,16,5,0,0,19.175,2,2663,767,1295,0,3409,0,0,0,1,0,1,0,0,0,2
687,9,2,5,1,19.150000000000002,7,7251,679,322,1,14626,0,0,0,1,0,4,0,1,0,2
4819,7,1,1,0,19.15,9,92662,748,487,2,67316,0,0,0,0,1,4,0,0,1,4
280,7,1,8,2,19.125000000000004,3,49037,609,314,4,15016,0,1,0,0,0,3,0,1,0,2
9742,9,2,7,0,19.1,6,9012,677,565,1,11463,0,0,0,0,0,4,0,0,0,6
8964,18,6,3,0,19.099999999999998,7,49777,683,188,15,62670,0,0,0,0,1,4,0,0,1,5
7434,9,2,1,0,19.05,5,802,747,599,1,8269,0,0,0,0,1,4,0,0,1,5
8953,18,6,1,0,19.025000000000002,7,55462,719,660,10,53053,0,0,0,1,2,4,0,0,1,5
3646,14,4,0,0,19.025,6,4271,758,828,1,10265,0,0,0,0,0,3,0,0,0,3
4834,7,1,2,1,19.025,6,19855,683,371,10,33212,0,0,0,0,0,4,0,1,0,4
137,7,1,1,0,18.875,6,25366,740,694,1,19471,0,0,0,0,0,1,0,0,0,2
13028,16,5,1,0,18.85,8,12718,679,67,21,3523,0,0,0,0,3,3,0,0,1,7
14932,14,4,25,6,18.85,1,709,310,213,0,358,0,0,0,0,0,4,0,1,0,1
8949,18,6,13,1,18.750000000000004,8,54544,528,916,14,9078,0,0,0,1,3,4,0,1,1,5
7444,9,2,0,0,18.75,5,802,747,599,1,8269,0,0,0,0,1,4,0,0,1,5
7453,9,2,0,0,18.75,5,802,747,599,1,8269,0,0,0,0,1,4,0,0,1,5
7477,9,2,0,0,18.75,5,802,747,599,1,8269,0,0,0,0,1,4,0,0,1,5
14787,14,4,0,0,18.75,7,37160,699,588,17,59500,0,0,0,1,0,2,0,0,0,1
334,7,1,0,0,18.725,9,21137,737,637,4,24202,0,0,0,0,0,4,0,0,1,2
12579,14,4,0,0,18.725,6,7677,746,258,1,18775,0,0,0,1,0,2,0,0,0,7
11031,18,6,1,0,18.725,6,21536,734,654,1,30120,0,0,0,1,0,2,0,0,0,6
3910,16,5,0,0,18.675,7,4093,738,763,3,29320,0,0,0,0,0,2,0,0,0,3
12554,14,4,1,0,18.650000000000002,10,118979,695,73,13,37154,0,0,0,0,0,2,0,0,0,7
11933,9,2,10,0,18.65,2,19604,596,798,10,26773,0,0,0,0,1,4,0,0,1,7
319,7,1,3,0,18.575,10,47115,659,161,16,54717,0,0,0,0,1,4,0,0,1,2
8369,16,5,0,0,18.475,4,106,655,245,28,1239,1,1,0,1,0,1,0,0,0,5
14789,14,4,1,0,18.35,8,5015,665,32,19,37381,0,0,0,0,1,2,0,0,1,1
7717,12,3,0,0,18.35,7,10244,707,728,9,24571,0,0,0,1,0,2,0,0,0,5
6350,16,5,1,0,18.275,5,31750,713,440,2,16268,0,0,0,0,1,4,0,0,1,4
2617,7,1,3,0,18.275,5,20265,683,737,4,4064,0,0,0,0,3,4,0,0,1,3
6371,16,5,1,0,18.275,5,31750,713,440,2,16268,0,0,0,0,1,4,0,0,1,4
10448,14,4,2,0,18.250000000000004,8,6864,694,558,4,14279,0,0,0,0,1,4,0,0,1,6
8716,18,6,1,0,18.250000000000004,10,161,589,1240,43,26984,0,0,0,1,1,1,0,0,1,5
7584,12,3,0,0,18.25,9,0,388,275,114,400,1,0,0,1,0,1,0,0,0,5
10955,18,6,0,0,18.225,9,0,387,275,114,391,2,0,0,1,0,1,0,0,0,6
10808,16,5,0,0,18.225,9,0,387,275,114,391,1,0,0,0,0,4,0,0,0,6
9931,12,3,0,0,18.225,9,0,387,275,114,390,1,0,0,1,0,2,0,0,0,6
3012,12,3,0,0,18.225,9,21337,645,1368,28,14874,0,0,0,1,0,0,0,0,0,3
346,7,1,6,0,18.225,7,13839,579,1482,26,16975,0,0,0,0,1,4,0,0,1,2
14590,12,3,0,0,18.224999999999998,8,87949,708,206,7,85831,0,0,0,0,0,4,0,0,0,1
3952,16,5,1,0,18.200000000000003,10,160,587,1239,43,26930,0,0,0,1,0,2,0,0,0,3
2178,18,6,1,0,18.200000000000003,10,160,587,1239,43,26918,0,0,0,0,1,4,0,0,1,2
14685,14,4,0,0,18.2,9,0,386,275,114,401,1,0,0,1,0,0,0,0,0,1
12791,16,5,0,0,18.2,9,0,386,275,114,397,0,0,0,1,0,0,0,0,0,7
11996,9,2,0,0,18.175,2,32816,709,845,6,17458,0,0,0,1,0,4,0,0,0,7
1412,14,4,0,0,18.125,9,156,596,668,43,2846,1,0,0,1,0,3,0,0,0,2
6618,18,6,1,0,18.025000000000002,9,3551,556,217,51,84156,0,0,0,0,1,3,0,0,1,4
12255,12,3,5,0,18.025000000000002,6,7305,652,822,3,6422,0,0,0,1,0,3,0,0,0,7
11403,7,1,0,0,17.975,11,4169,554,1569,55,59221,2,0,0,1,1,2,0,0,1,7
11497,7,1,0,0,17.975,11,4169,554,1569,55,59221,0,0,0,0,1,3,0,0,1,7
11607,7,1,0,0,17.975,11,4169,554,1569,55,59221,2,0,0,1,3,4,0,0,1,7
9720,9,2,0,0,17.950000000000003,10,161,589,1242,43,27001,1,0,0,0,0,4,0,0,0,6
703,9,2,0,0,17.95,2,32613,700,846,6,17354,0,0,0,0,0,4,0,0,0,2
711,9,2,0,0,17.95,2,32613,700,846,6,17354,0,0,0,0,0,4,0,0,0,2
12767,16,5,0,0,17.925,10,162,588,1242,43,27009,0,0,0,0,0,0,0,0,0,7
10827,16,5,0,0,17.900000000000002,3,12292,707,668,3,16584,0,0,0,1,0,4,0,0,0,6
5561,12,3,1,0,17.9,7,22746,698,456,2,75270,0,0,0,0,0,4,0,0,0,4
3080,12,3,13,0,17.875,4,127921,529,137,10,37,1,0,0,1,0,1,0,0,0,3
8166,14,4,2,0,17.825000000000003,6,8191,680,442,3,8495,0,0,0,0,2,3,0,0,1,5
2940,9,2,0,0,17.775,10,47166,663,161,16,54731,0,0,0,0,1,4,0,0,1,3
7351,9,2,0,0,17.725,9,3556,556,217,51,84198,0,0,0,0,1,3,0,0,1,5
8014,14,4,0,0,17.725,9,3556,556,217,51,84198,0,0,0,0,4,1,0,0,1,5
1079,12,3,0,0,17.725,10,47121,661,161,16,54723,0,0,0,0,1,4,0,0,1,2
12035,12,3,0,0,17.7,6,26619,687,341,7,38101,0,0,0,0,0,0,0,0,0,7
