,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
3159,5,9,0,0,0,0,1,1,0,0,1,2
3134,5,9,0,0,0,0,1,1,0,0,1,2
12867,1,6,0,0,0,1,0,4,0,1,0,5
26663,4,8,0,0,0,0,1,3,0,0,1,1
26900,4,4,0,0,0,0,2,4,0,1,1,1
7987,6,9,9,0,0,1,0,2,0,0,0,3
12326,1,5,0,0,0,0,1,0,0,0,1,5
10221,3,8,0,0,0,1,0,4,0,0,0,4
3217,5,5,0,0,0,0,0,2,0,1,0,2
26162,3,7,0,0,0,0,0,4,0,0,0,1
15308,5,5,0,0,0,1,0,2,0,0,0,5
22193,3,7,1,1,0,0,1,4,0,1,0,7
7564,5,8,0,0,0,0,0,4,0,0,0,3
25061,2,7,0,0,0,0,1,1,0,0,1,1
15679,6,6,0,0,0,0,0,0,0,0,0,5
10892,4,8,0,0,0,0,0,4,0,0,0,4
2144,3,7,0,0,0,0,1,4,0,0,0,2
13585,2,7,0,0,0,1,0,4,0,1,0,5
1348,2,3,0,0,0,0,1,4,0,1,1,2
21493,2,6,0,0,0,0,0,4,0,0,0,7
26197,3,6,0,0,0,1,0,4,0,0,0,1
8880,1,7,0,0,0,0,0,4,0,0,0,4
26178,3,6,0,0,0,0,1,4,0,0,1,1
8852,1,6,0,0,0,0,2,4,0,0,1,4
11812,6,1,0,0,0,1,0,1,0,1,0,4
12664,1,9,0,0,0,1,0,2,0,0,0,5
11791,6,1,0,0,0,1,0,1,0,0,0,4
14154,3,5,0,0,0,0,1,4,0,0,1,5
13561,2,9,0,0,0,0,0,4,0,0,0,5
13395,2,9,0,0,0,0,1,3,0,0,1,5
11798,6,1,0,0,0,0,0,1,0,0,0,4
11775,6,1,0,0,0,1,1,1,0,0,0,4
10873,4,10,0,0,0,0,1,4,0,0,1,4
10576,4,10,0,0,0,0,2,2,0,0,1,4
9532,2,10,0,0,0,0,0,4,0,1,0,4
16773,1,7,0,0,0,0,2,3,0,0,1,6
16775,1,7,0,0,0,0,2,3,0,0,1,6
16763,1,7,0,0,0,0,1,3,0,0,1,6
6173,3,10,0,0,0,0,1,4,0,0,1,3
26127,3,0,0,0,0,0,3,4,0,1,1,1
27557,5,0,0,1,0,0,3,4,0,1,1,1
9578,2,10,0,0,0,1,2,4,0,0,1,4
13540,2,6,0,0,0,0,2,4,0,0,1,5
4580,1,6,0,0,0,1,3,2,0,0,1,3
18248,3,7,0,0,0,0,0,4,0,0,0,6
27512,5,0,0,0,0,0,3,4,0,1,1,1
26800,4,0,0,0,0,1,2,4,0,0,1,1
26226,3,0,0,0,0,1,3,4,0,0,1,1
26893,4,0,0,0,0,1,9,4,0,0,1,1
26860,4,0,0,0,0,1,9,4,0,0,1,1
22150,3,4,0,1,0,0,1,4,0,0,0,7
22169,3,4,0,0,0,1,0,4,0,0,0,7
26210,3,0,0,0,0,0,4,4,0,0,1,1
26242,3,0,0,0,0,0,4,4,0,0,1,1
21780,3,4,0,0,0,0,1,1,0,0,1,7
21817,3,4,0,0,0,0,0,1,0,0,0,7
21821,3,4,0,0,0,0,1,1,0,0,1,7
24139,6,0,0,0,0,1,5,4,0,0,1,7
24180,6,0,0,0,0,0,1,4,0,0,1,7
24167,6,0,0,0,0,0,5,4,0,0,1,7
24191,6,0,0,0,0,0,1,4,0,0,1,7
24153,6,0,0,0,0,1,5,4,0,0,1,7
23489,5,0,0,0,0,1,5,4,0,0,1,7
23554,5,0,0,0,0,0,4,4,0,0,1,7
24194,6,0,0,0,0,0,1,4,0,0,1,7
24187,6,0,0,0,0,0,1,4,0,0,1,7
24205,6,0,0,1,0,0,2,4,0,0,1,7
24212,6,0,0,0,0,0,5,4,0,0,1,7
24249,6,0,0,0,0,0,1,4,0,0,1,7
2108,3,7,0,0,0,0,1,4,0,1,1,2
13577,2,6,0,0,0,1,0,4,0,0,0,5
12865,1,0,0,0,0,1,8,4,0,1,1,5
2114,3,7,0,0,0,0,1,4,0,0,1,2
2128,3,7,0,0,0,0,2,4,0,0,1,2
22163,3,0,0,0,0,1,5,4,0,0,1,7
8877,1,3,0,0,0,0,1,4,0,0,1,4
2799,4,10,0,0,0,1,0,4,0,0,0,2
22133,3,0,0,0,0,1,5,4,0,0,1,7
22251,3,0,0,0,0,0,5,4,0,0,1,7
22219,3,0,0,0,0,1,5,4,0,0,1,7
23408,5,5,0,0,0,1,0,3,0,0,0,7
20883,1,0,2,0,0,1,1,4,0,1,1,7
21579,2,0,0,0,0,0,4,4,0,0,1,7
21485,2,0,0,0,0,0,1,4,0,0,1,7
21557,2,0,0,0,0,1,4,4,0,0,1,7
21464,2,0,0,0,0,0,4,4,0,0,1,7
20865,1,0,2,1,0,0,1,4,0,0,1,7
20872,1,0,1,1,0,0,1,4,0,0,1,7
23518,5,6,1,0,0,1,2,4,0,1,0,7
16885,1,7,0,0,0,0,0,4,0,0,0,6
21486,2,7,0,0,0,0,1,4,0,0,1,7
14508,4,7,0,0,0,0,0,1,0,0,0,5
20905,1,8,0,0,0,0,3,4,0,0,1,7
13484,2,0,0,0,0,0,1,4,0,0,1,5
13409,2,0,1,0,0,1,3,3,0,0,1,5
13430,2,0,0,0,0,0,1,3,0,0,1,5
13435,2,0,0,0,0,0,3,3,0,0,1,5
13442,2,0,0,0,0,0,3,3,0,0,1,5
10941,4,6,0,0,0,1,2,4,0,1,1,4
10893,4,0,0,0,0,1,8,4,0,0,1,4
22872,4,6,0,0,0,0,1,4,0,0,1,7
22804,4,6,0,0,0,0,1,4,0,0,1,7
22847,4,6,0,0,0,0,1,4,0,0,1,7
22861,4,6,0,0,0,0,1,4,0,0,1,7
9581,2,0,0,0,0,0,2,4,0,0,1,4
28126,6,8,0,0,0,0,1,4,0,0,1,1
18853,4,10,0,0,0,0,5,4,0,0,1,6
8243,6,0,0,0,0,0,5,4,0,0,1,3
7516,5,0,0,0,0,1,1,4,0,0,1,3
6535,4,0,1,0,0,1,2,1,0,1,1,3
14242,3,6,1,1,0,0,0,4,0,0,0,5
14166,3,5,0,0,0,0,0,4,0,0,0,5
8233,6,0,0,0,0,1,5,4,0,0,1,3
8286,6,0,0,0,0,1,5,4,0,0,1,3
7595,5,0,1,0,0,1,0,4,0,0,1,3
3389,5,5,0,0,0,0,1,3,0,0,1,2
649,1,8,0,0,0,1,0,4,0,0,0,2
6872,4,0,1,0,0,1,1,4,0,0,1,3
11685,6,6,0,0,0,1,0,0,0,0,0,4
13495,2,6,0,0,0,0,0,4,0,0,0,5
12876,1,6,0,0,0,0,0,4,0,0,0,5
13598,2,6,0,0,0,1,0,4,0,0,0,5
4473,1,0,1,0,0,1,1,1,0,0,1,3
13522,2,10,0,1,0,0,0,4,0,0,0,5
8707,1,9,0,0,0,0,0,3,0,0,0,4
3494,5,0,3,0,0,1,0,4,0,0,1,2
3534,5,0,3,0,0,1,0,4,0,0,1,2
2138,3,9,0,0,0,1,0,4,0,0,0,2
2145,3,9,0,0,0,1,0,4,0,0,0,2
16364,1,9,0,0,0,1,0,0,0,0,0,6
15135,5,3,0,0,0,0,1,1,0,0,1,5
9547,2,3,0,0,0,0,3,4,0,1,1,4
26867,4,6,0,0,0,0,0,4,0,0,0,1
9535,2,3,0,1,0,0,3,4,0,0,1,4
9496,2,3,0,0,0,0,2,4,0,0,1,4
3525,5,3,0,0,0,0,1,4,0,0,1,2
9567,2,10,0,0,0,0,0,4,0,0,0,4
1384,2,3,1,0,0,0,1,4,0,0,1,2
4069,6,10,0,0,0,0,1,3,0,0,1,2
8835,1,6,0,0,0,1,0,4,0,0,0,4
6179,3,9,0,0,0,1,0,4,0,0,0,3
15548,5,3,0,0,0,0,0,4,0,0,0,5
12781,1,3,0,0,0,0,1,3,0,0,1,5
20707,1,7,0,0,0,1,0,3,0,0,0,7
13423,2,9,0,0,0,0,0,3,0,0,0,5
9590,2,7,0,0,0,1,2,4,0,0,1,4
27541,5,8,1,0,0,0,1,4,0,0,0,1
5148,2,9,0,0,0,0,1,1,0,1,1,3
24163,6,7,0,0,0,0,0,4,0,0,0,7
9606,2,9,0,0,0,1,1,4,0,0,1,4
9522,2,9,0,0,0,1,1,4,0,0,1,4
9565,2,9,0,0,0,1,1,4,0,0,1,4
5585,2,9,1,0,0,1,2,4,0,0,1,3
5516,2,9,0,0,0,0,2,4,0,0,1,3
1404,2,9,0,0,0,0,1,4,0,0,1,2
1389,2,9,0,0,0,0,1,4,0,0,1,2
7533,5,6,0,0,0,1,0,4,0,1,0,3
7472,5,9,0,0,0,0,1,3,0,0,1,3
22796,4,6,0,0,0,0,0,4,0,0,0,7
18050,3,7,0,0,0,1,3,3,0,0,1,6
4188,6,9,0,0,0,1,0,4,0,0,0,2
15474,5,8,0,0,0,0,1,3,0,0,1,5
15468,5,8,0,0,0,0,1,3,0,0,1,5
15458,5,8,0,1,0,0,0,3,0,0,0,5
24221,6,7,1,0,0,0,0,4,0,1,0,7
22869,4,9,0,0,0,1,0,4,0,0,0,7
15868,6,8,0,0,0,0,0,1,0,0,0,5
26910,4,8,0,0,0,0,1,4,0,0,1,1
27870,6,9,0,0,0,0,1,2,0,0,1,1
27923,6,9,0,0,0,0,1,2,0,0,1,1
28027,6,9,0,0,0,0,0,3,0,0,0,1
6493,4,9,0,0,0,0,2,1,0,0,1,3
22973,5,9,0,0,0,0,1,0,0,0,1,7
17516,2,4,0,0,0,0,3,4,0,0,1,6
17171,2,4,0,0,0,0,3,1,0,0,1,6
21279,2,9,0,0,0,1,1,2,0,0,1,7
6906,4,9,0,0,0,1,1,4,0,0,0,3
15503,5,8,0,0,0,0,2,4,0,1,1,5
15522,5,7,0,0,0,1,0,4,0,0,0,5
15294,5,7,0,0,0,0,1,2,0,0,1,5
24150,6,6,0,0,0,0,0,4,0,0,0,7
16843,1,8,0,0,0,1,0,4,0,0,0,6
16842,1,8,0,0,0,1,1,4,0,0,0,6
14214,3,7,0,0,0,1,0,4,0,0,0,5
13042,2,3,0,0,0,0,0,0,0,0,0,5
4855,1,8,0,0,0,1,1,4,0,0,0,3
2119,3,8,0,0,0,1,1,4,0,0,0,2
734,1,8,0,0,0,1,0,4,0,0,0,2
684,1,8,0,0,0,1,1,4,0,0,0,2
24862,1,7,0,0,0,0,0,4,0,1,0,1
17549,2,7,0,0,0,0,2,4,0,0,1,6
2792,4,7,0,0,0,0,1,4,0,0,1,2
2783,4,7,0,0,0,0,1,4,0,0,1,2
8777,1,8,0,0,0,1,0,3,0,0,0,4
10900,4,5,2,1,0,0,0,4,0,1,0,4
27861,6,10,0,0,0,1,0,2,0,0,0,1
23111,5,6,0,0,0,0,1,1,0,0,0,7
17208,2,9,0,0,0,0,2,2,0,0,1,6
22581,4,8,0,0,0,1,0,2,0,0,0,7
94,1,5,0,0,0,0,0,0,0,0,0,2
14258,3,1,1,0,0,1,0,4,0,0,0,5
4077,6,7,0,0,0,0,0,3,0,0,0,2
10806,4,2,0,0,0,0,1,3,0,0,1,4
7241,5,7,0,0,0,0,0,2,0,0,0,3
7581,5,5,0,0,0,0,1,4,0,0,1,3
8447,1,4,0,0,0,0,1,1,0,0,0,4
4328,1,5,0,0,0,1,0,0,0,0,1,3
4327,1,5,0,0,0,1,0,0,0,0,1,3
4325,1,5,0,0,0,1,0,0,0,0,0,3
4793,1,5,0,0,0,1,0,3,0,0,0,3
14799,4,7,0,0,0,1,0,3,0,0,0,5
26167,3,7,0,0,0,0,2,4,0,0,1,1
24645,1,10,0,0,0,1,0,2,0,0,0,1
2999,5,7,0,0,0,1,2,0,0,0,1,2
3104,5,7,0,0,0,1,2,1,0,0,1,2
16923,1,7,0,0,0,1,0,4,0,0,0,6
20889,1,8,0,0,0,1,0,4,0,0,0,7
16905,1,7,0,0,0,1,0,4,0,0,0,6
22873,4,7,0,0,0,1,0,4,0,0,0,7
10250,3,4,0,0,0,1,1,4,0,0,1,4
14831,4,9,0,0,0,0,1,4,0,0,1,5
14816,4,9,0,0,0,1,1,4,0,0,1,5
14706,4,9,0,0,0,1,1,3,0,0,1,5
8868,1,4,0,0,0,1,1,4,0,1,1,4
14046,3,7,0,0,0,0,1,3,0,1,0,5
2807,4,4,0,0,0,0,1,4,0,0,1,2
18810,4,4,0,0,0,1,2,4,0,0,1,6
18881,4,4,0,0,0,1,2,4,0,0,1,6
22797,4,7,1,0,0,1,0,4,0,0,0,7
17887,3,7,1,0,0,1,0,2,0,1,0,6
16268,6,8,1,1,0,1,0,4,0,0,0,5
8804,1,4,0,0,0,1,1,3,0,0,1,4
9518,2,4,0,0,0,1,1,4,0,0,1,4
20238,6,6,0,0,0,0,1,4,0,1,1,6
18721,4,9,0,0,0,0,0,3,0,0,0,6
18907,4,9,1,0,0,0,0,4,0,0,0,6
3835,6,5,0,0,0,0,0,1,0,0,0,2
19520,5,9,0,0,0,0,1,4,0,0,1,6
22154,3,7,0,0,0,0,0,4,0,0,0,7
22138,3,7,0,0,0,1,0,4,0,0,0,7
22146,3,7,0,0,0,1,0,4,0,0,0,7
680,1,9,1,0,0,0,0,4,0,0,0,2
6843,4,9,0,0,0,1,0,4,0,0,0,3
6857,4,9,0,0,0,1,0,4,0,0,0,3
26038,3,2,0,0,0,1,3,3,0,1,1,1
16658,1,7,0,0,0,0,0,2,0,0,0,6
27551,5,4,0,0,0,0,1,4,0,0,1,1
3586,5,8,0,0,0,1,0,4,0,0,0,2
19560,5,6,0,1,0,0,1,4,0,0,1,6
26139,3,2,0,0,0,0,3,4,0,1,1,1
26012,3,2,0,0,0,0,3,3,0,0,1,1
26237,3,2,0,0,0,0,2,4,0,0,1,1
26086,3,2,0,0,0,0,2,3,0,0,1,1
26213,3,2,0,0,0,0,2,4,0,0,1,1
18848,4,2,0,0,0,0,2,4,0,0,1,6
23389,5,8,0,0,0,0,1,3,0,0,1,7
23344,5,8,0,0,0,1,0,3,0,0,0,7
1391,2,5,0,0,0,1,0,4,0,0,0,2
22212,3,10,0,0,0,0,1,4,0,0,1,7
22202,3,10,0,0,0,0,1,4,0,0,1,7
26785,4,8,0,0,0,0,1,4,0,0,1,1
18887,4,2,0,0,0,0,1,4,0,0,1,6
18869,4,2,0,0,0,0,2,4,0,0,1,6
12860,1,9,0,0,0,0,2,4,0,0,1,5
9162,2,8,0,0,0,0,0,1,0,0,0,4
15533,5,2,0,0,0,1,6,4,0,0,1,5
14820,4,2,0,0,0,0,2,4,0,0,1,5
14860,4,2,0,0,0,0,3,4,0,0,1,5
14814,4,2,0,0,0,0,2,4,0,0,1,5
14892,4,2,0,0,0,0,6,4,0,0,1,5
19439,5,7,0,0,0,0,1,3,0,0,1,6
10231,3,2,0,0,0,0,3,4,0,0,1,4
10226,3,2,0,0,0,0,2,4,0,0,1,4
10283,3,2,0,0,0,0,2,4,0,0,1,4
10244,3,2,0,0,0,0,2,4,0,0,1,4
10235,3,2,0,0,0,0,3,4,0,0,1,4
5808,3,6,0,0,0,1,0,1,0,1,0,3
5346,2,6,0,0,0,0,1,2,0,0,1,3
10227,3,8,0,0,0,1,1,4,0,0,0,4
6294,3,2,0,0,0,0,2,4,0,0,1,3
5627,2,2,0,0,0,0,1,4,0,0,1,3
18709,4,8,0,0,0,1,2,3,0,0,1,6
17478,2,8,0,0,0,0,1,4,0,0,1,6
10165,3,8,0,1,0,0,3,4,0,0,1,4
27945,6,3,0,0,0,1,7,2,0,0,1,1
28101,6,3,0,0,0,1,7,3,0,0,1,1
6481,4,4,0,1,0,0,0,1,0,1,0,3
12260,6,7,0,0,0,0,0,4,0,0,0,4
11389,5,4,0,0,0,0,0,3,0,0,0,4
9539,2,7,0,0,0,1,0,4,0,0,0,4
21490,2,7,0,0,0,0,5,4,0,0,1,7
24554,1,8,0,0,0,1,1,2,0,0,1,1
24659,1,8,0,0,0,0,1,3,0,0,1,1
6261,3,8,0,0,0,1,3,4,0,0,1,3
6210,3,8,0,0,0,1,3,4,0,0,1,3
4853,1,8,0,0,0,0,3,4,0,0,1,3
19196,5,6,1,0,0,1,0,1,0,1,0,6
635,1,7,0,0,0,0,1,4,0,0,1,2
8682,1,7,0,0,0,0,0,2,0,0,0,4
3530,5,6,0,0,0,0,1,4,0,0,1,2
14931,4,8,0,0,0,0,1,4,0,0,1,5
6197,3,8,0,1,0,0,0,4,0,0,0,3
7608,5,8,0,0,0,1,0,4,0,0,0,3
2854,4,6,0,0,0,0,2,4,0,0,1,2
6182,3,8,0,0,0,1,0,4,0,0,0,3
8103,6,7,1,0,0,1,0,3,0,0,0,3
2360,4,9,0,0,0,0,0,1,0,0,0,2
7174,5,9,0,0,0,0,1,1,0,0,0,3
5598,2,10,0,0,0,0,1,4,0,0,1,3
5488,2,10,0,0,0,1,3,3,0,0,1,3
7855,6,7,0,0,0,0,0,1,0,0,0,3
10170,3,2,2,0,0,1,0,4,0,1,0,4
14744,4,7,0,0,0,0,2,3,0,0,1,5
14155,3,5,0,0,0,0,0,4,0,1,0,5
18747,4,7,0,0,0,1,2,3,0,0,1,6
9602,2,5,0,0,0,0,0,4,0,0,0,4
9600,2,5,0,0,0,0,0,4,0,0,0,4
14211,3,1,0,0,0,1,0,4,0,1,0,5
17114,2,1,0,1,0,0,0,1,0,0,0,6
7438,5,9,0,0,0,1,2,3,0,0,0,3
24904,1,8,0,1,0,0,0,4,0,0,0,1
22518,4,2,0,0,0,1,0,1,0,0,0,7
22882,4,7,0,0,0,0,0,4,0,0,0,7
7532,5,9,0,0,0,1,1,4,0,0,0,3
1350,2,5,0,0,0,0,1,4,0,0,1,2
14876,4,8,0,1,0,0,0,4,0,0,0,5
12840,1,8,0,1,0,0,0,4,0,0,0,5
7409,5,6,3,1,0,0,0,3,0,0,0,3
10046,3,6,0,0,0,2,0,3,0,0,0,4
11182,5,6,0,0,0,1,0,1,0,0,0,4
22288,4,5,0,0,0,0,1,0,0,0,1,7
19483,5,9,0,0,0,0,0,4,0,0,0,6
27564,5,8,0,0,0,0,2,4,0,0,1,1
14829,4,4,0,0,0,0,0,4,0,0,1,5
4664,1,8,0,0,0,1,3,2,0,0,0,3
8168,6,5,0,0,0,1,0,4,0,0,0,3
23957,6,2,0,0,0,0,1,2,0,1,1,7
7963,6,9,0,1,0,0,1,2,0,0,1,3
7998,6,9,0,0,0,0,1,2,0,0,1,3
7932,6,9,0,0,0,0,1,2,0,0,1,3
10674,4,4,0,1,0,0,0,2,0,0,0,4
13438,2,3,0,0,0,0,0,3,0,0,0,5
5166,2,7,0,0,0,0,0,1,0,0,0,3
26221,3,3,0,0,0,1,0,4,0,0,0,1
17584,2,6,0,0,0,1,0,4,0,1,0,6
22059,3,6,0,0,0,0,1,3,0,0,1,7
21996,3,6,0,0,0,1,1,3,0,0,1,7
19161,5,9,0,0,0,1,0,1,0,1,0,6
2771,4,6,0,0,0,0,1,4,0,0,1,2
18883,4,6,0,0,0,1,2,4,0,0,1,6
19162,5,9,0,0,0,1,0,1,0,0,0,6
4286,6,8,0,0,0,0,1,4,0,0,1,2
4137,6,8,0,0,0,0,1,3,0,0,1,2
5525,2,4,0,0,0,0,1,4,0,0,1,3
5519,2,4,0,0,0,0,1,4,0,0,1,3
22879,4,10,0,0,0,0,2,4,0,0,1,7
27533,5,10,0,0,0,0,0,4,0,0,0,1
27387,5,10,0,0,0,0,0,3,0,0,0,1
660,1,4,0,0,0,0,1,4,0,0,1,2
12841,1,6,0,0,0,1,0,4,0,0,0,5
25530,2,8,0,0,0,0,0,4,0,0,0,1
8283,6,10,0,0,0,0,1,4,0,0,1,3
17585,2,4,0,0,0,0,0,4,0,0,0,6
26009,3,4,0,0,0,0,0,3,0,0,0,1
19571,5,6,0,0,0,1,0,4,0,0,0,6
25548,2,8,0,0,0,0,1,4,0,0,1,1
15489,5,8,0,0,0,0,0,4,0,1,0,5
16192,6,9,0,0,0,1,1,4,0,0,1,5
15566,5,8,0,0,0,0,0,4,0,0,0,5
15412,5,8,0,0,0,0,0,3,0,0,0,5
23900,6,1,0,0,0,1,1,2,0,0,0,7
24805,1,10,0,0,0,1,0,4,0,1,0,1
615,1,9,0,0,0,0,0,4,0,0,0,2
22215,3,4,0,0,0,1,0,4,0,0,0,7
609,1,9,0,0,0,0,0,4,0,1,0,2
18237,3,4,0,0,0,0,0,4,0,0,0,6
390,1,9,0,0,0,0,0,2,0,0,0,2
17993,3,4,0,0,0,0,1,2,0,0,1,6
20835,1,10,0,0,0,0,1,4,0,0,1,7
19494,5,3,0,0,0,1,0,4,0,0,0,6
6733,4,4,0,0,0,0,0,3,0,0,0,3
23955,6,3,0,0,0,1,0,2,0,0,0,7
10270,3,1,0,1,0,0,1,4,0,0,1,4
26828,4,9,0,0,0,0,1,4,0,0,1,1
2189,3,4,0,0,0,1,1,4,0,0,0,2
11169,5,8,0,1,0,0,0,1,0,0,1,4
11134,5,8,0,0,0,1,0,1,0,0,0,4
1925,3,4,0,0,0,1,2,3,0,0,0,2
6580,4,4,0,0,0,0,1,2,0,0,1,3
6873,4,1,0,0,0,0,1,4,0,0,1,3
2776,4,9,0,0,0,0,1,4,1,1,1,2
6913,4,1,0,0,0,0,1,4,0,0,1,3
6927,4,1,0,0,0,0,1,4,0,0,1,3
14359,4,2,0,0,0,0,1,0,0,0,1,5
3604,5,1,0,0,0,0,2,4,0,0,1,2
6248,3,7,0,0,0,1,0,4,0,0,0,3
8719,1,10,2,0,0,1,0,3,0,1,0,4
27315,5,7,0,0,0,1,0,3,0,0,0,1
28211,6,8,0,0,0,0,1,4,0,0,1,1
16083,6,12,0,0,0,0,1,3,0,0,1,5
21574,2,7,0,0,0,1,2,4,0,0,0,7
723,1,9,0,0,0,0,0,4,0,0,0,2
10856,4,6,0,0,0,1,1,4,0,1,0,4
16849,1,6,0,0,0,0,1,4,0,0,1,6
2706,4,7,0,0,0,0,1,3,0,1,1,2
21961,3,7,0,0,0,1,1,2,0,1,1,7
9613,2,7,0,0,0,0,4,4,0,1,1,4
9548,2,7,0,0,0,0,4,4,0,0,1,4
8732,1,6,0,0,0,0,1,3,0,0,1,4
6861,4,6,0,1,0,0,5,4,0,0,0,3
28063,6,8,0,0,0,0,1,3,0,0,1,1
27883,6,8,0,0,0,0,1,2,0,0,1,1
4954,1,7,0,0,0,0,1,4,0,0,1,3
8654,1,7,0,0,0,0,1,2,0,0,1,4
17522,2,8,0,0,0,1,1,4,0,0,1,6
4192,6,7,0,0,0,0,1,4,0,0,1,2
12712,1,8,0,0,0,0,2,3,0,0,1,5
2096,3,10,0,0,0,1,0,4,0,1,0,2
1259,2,8,1,0,0,0,0,3,0,0,0,2
17477,2,6,0,0,0,1,0,4,0,0,0,6
25480,2,9,0,0,0,0,3,4,0,0,1,1
26150,3,6,0,0,0,1,0,4,0,0,0,1
6194,3,6,0,1,0,0,0,4,0,0,0,3
23561,5,10,0,0,0,0,1,4,0,0,1,7
10233,3,10,0,0,0,0,1,4,0,0,1,4
23996,6,6,0,0,0,0,0,3,0,0,0,7
16158,6,10,0,0,0,1,1,4,0,0,1,5
15605,5,10,0,0,0,1,1,4,0,0,0,5
23473,5,10,0,0,0,1,0,4,0,0,0,7
24098,6,7,0,0,0,0,0,3,0,0,0,7
5591,2,6,0,0,0,1,0,4,0,0,0,3
19168,5,10,0,0,0,0,0,1,0,0,0,6
17517,2,10,1,0,0,0,0,4,0,0,0,6
22894,4,7,0,1,0,0,3,4,0,0,0,7
5594,2,6,0,0,0,1,0,4,0,0,0,3
7416,5,10,0,0,0,1,0,3,0,0,0,3
4147,6,10,0,0,0,0,1,3,0,0,1,2
4042,6,10,0,0,0,0,1,3,0,0,1,2
6235,3,3,0,0,0,0,1,4,0,0,1,3
7501,5,8,0,0,0,1,0,4,0,0,0,3
26824,4,5,1,0,0,1,0,4,0,1,0,1
1297,2,8,0,0,0,0,5,3,0,0,1,2
28086,6,10,1,1,0,0,0,3,0,0,0,1
2785,4,8,0,0,0,0,6,4,0,0,1,2
26174,3,10,0,0,0,1,0,4,0,0,0,1
6517,4,2,0,0,0,0,1,1,0,0,1,3
5161,2,9,0,0,0,1,0,1,1,0,0,3
27956,6,5,0,0,0,0,0,2,0,0,0,1
17195,2,5,0,0,0,1,0,1,0,0,0,6
26196,3,6,0,0,0,1,0,4,0,0,0,1
17598,2,6,0,0,0,0,0,4,0,0,0,6
5191,2,7,0,0,0,0,0,1,0,0,0,3
5219,2,7,1,1,0,0,0,1,0,0,0,3
25369,2,10,0,1,0,0,1,3,0,0,1,1
3881,6,6,1,0,0,0,0,1,0,0,0,2
24902,1,7,0,0,0,1,0,4,0,0,0,1
22845,4,6,0,0,0,1,0,4,0,0,0,7
20223,6,8,0,0,0,1,0,4,0,0,0,6
10872,4,9,0,0,0,1,4,4,0,1,0,4
23464,5,7,0,0,0,0,0,4,0,1,0,7
19954,6,5,0,0,0,1,0,2,0,0,0,6
12897,1,7,0,0,0,0,0,4,0,1,0,5
27869,6,10,0,0,0,0,1,2,0,0,1,1
18778,4,8,0,0,0,0,1,3,0,0,1,6
6948,4,4,0,0,0,0,3,4,0,0,1,3
12942,1,7,0,0,0,0,0,4,0,0,0,5
12835,1,7,0,0,0,1,1,4,0,0,1,5
12870,1,7,0,0,0,0,0,4,0,0,0,5
10885,4,9,0,0,0,1,2,4,0,0,0,4
23568,5,7,0,0,0,0,0,4,0,1,0,7
10265,3,5,0,0,0,0,1,4,0,0,1,4
15879,6,6,0,0,0,0,1,2,0,0,1,5
14902,4,6,0,0,0,0,3,4,0,0,1,5
10681,4,5,0,0,0,0,2,2,0,0,1,4
6730,4,5,0,0,0,0,1,3,0,0,1,3
6708,4,5,0,0,0,0,1,3,0,0,1,3
1420,2,5,0,0,0,0,0,4,0,0,0,2
1434,2,5,0,0,0,0,2,4,0,0,1,2
2801,4,0,0,0,0,0,0,4,0,1,0,2
20894,1,8,0,0,0,1,0,4,0,0,0,7
27940,6,7,0,0,0,0,1,2,0,0,1,1
18845,4,8,0,0,0,1,1,4,0,1,0,6
14059,3,5,0,0,0,0,0,3,0,0,0,5
14241,3,8,0,0,0,1,1,4,0,0,1,5
8655,1,5,0,0,0,0,0,2,0,0,0,4
5505,2,2,0,0,0,1,0,4,0,0,0,3
12884,1,6,0,0,0,0,0,4,0,0,0,5
3531,5,7,0,0,0,1,0,4,0,0,0,2
24603,1,7,0,0,0,1,0,2,0,0,0,1
11187,5,7,7,0,0,1,0,1,0,0,0,4
8941,1,7,0,0,0,0,3,4,0,0,1,4
25996,3,6,0,0,0,0,0,3,0,0,0,1
22224,3,2,0,0,0,1,0,4,0,0,0,7
21653,3,5,0,0,0,0,1,0,0,0,1,7
27426,5,6,0,0,0,0,1,3,0,0,1,1
26220,3,6,0,0,0,1,0,4,0,0,0,1
27572,5,6,1,0,0,0,1,4,0,0,1,1
7512,5,5,0,0,0,1,1,4,0,0,1,3
26188,3,6,0,0,0,0,1,4,0,0,1,1
3251,5,5,0,0,0,1,1,2,0,0,1,2
16262,6,5,0,0,0,0,0,4,0,1,0,5
2161,3,2,0,0,0,0,0,4,0,0,0,2
2888,4,2,0,0,0,0,0,4,0,0,0,2
27929,6,7,0,0,0,1,0,2,0,0,0,1
26858,4,2,0,0,0,0,2,4,0,0,1,1
26888,4,2,0,0,0,0,1,4,0,0,1,1
26832,4,2,0,0,0,1,0,4,0,0,0,1
26837,4,2,0,0,0,1,0,4,0,0,0,1
9549,2,7,0,0,0,1,0,4,0,0,0,4
9521,2,7,0,0,0,1,0,4,0,0,0,4
8435,1,8,0,0,0,1,1,1,0,0,0,4
2811,4,7,0,0,0,0,0,4,0,0,0,2
1458,2,7,0,0,0,0,0,4,0,0,0,2
20222,6,7,0,0,0,1,1,4,0,0,1,6
887,2,7,0,0,0,1,0,1,0,0,0,2
18659,4,7,0,0,0,0,0,2,0,0,0,6
