,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
15762,6,9,0,1,0,0,5,1,0,0,1,5
15788,6,10,0,0,0,1,1,1,0,0,1,5
567,1,3,0,0,0,1,1,3,0,0,1,2
15797,6,5,0,0,0,0,2,1,0,0,1,5
15784,6,8,0,0,0,1,0,1,0,0,0,5
15771,6,7,0,0,0,1,2,1,0,0,1,5
15772,6,0,0,0,0,0,2,1,0,0,1,5
1732,3,0,0,0,0,0,1,1,0,0,1,2
8934,1,6,0,0,0,0,0,4,0,0,0,4
1748,3,0,0,0,0,0,1,1,0,0,1,2
1743,3,4,0,0,0,0,2,1,0,0,1,2
1741,3,4,0,0,0,0,2,1,0,0,1,2
8945,1,9,0,0,0,1,0,4,0,0,0,4
1702,3,6,0,0,0,1,4,1,0,0,1,2
1711,3,8,0,0,0,0,1,1,0,0,1,2
1713,3,5,0,0,0,0,2,1,0,0,0,2
8905,1,10,0,0,0,0,1,4,0,0,1,4
709,1,10,0,0,0,0,2,4,0,0,1,2
8846,1,9,0,0,0,0,1,4,0,0,1,4
1754,3,6,0,0,0,0,1,1,0,0,1,2
3396,5,4,0,0,0,0,0,3,0,0,0,2
3393,5,5,0,0,0,0,1,3,0,0,1,2
13410,2,6,0,0,0,1,0,3,0,0,0,5
21454,2,7,0,0,0,0,2,3,0,0,1,7
11990,6,8,1,1,0,0,0,2,0,0,0,4
22581,4,8,0,0,0,1,0,2,0,0,0,7
21444,2,5,0,0,0,1,0,3,0,0,0,7
11984,6,5,0,0,0,0,0,2,0,0,0,4
21450,2,10,0,0,0,0,0,3,0,0,0,7
3082,5,9,0,0,0,1,1,1,0,1,1,2
11978,6,4,0,0,0,0,1,2,0,0,1,4
22587,4,9,0,0,0,0,3,2,0,0,1,7
21447,2,0,0,0,0,0,4,3,0,0,1,7
22591,4,7,0,0,0,0,1,2,0,0,1,7
22571,4,7,1,0,0,1,2,2,0,0,1,7
12003,6,2,0,0,0,1,0,2,0,0,0,4
13405,2,9,0,0,0,0,1,3,0,0,1,5
21469,2,0,0,0,0,1,0,4,0,1,0,7
3387,5,6,0,0,0,0,1,3,0,0,1,2
12027,6,8,0,1,0,0,2,3,0,0,1,4
22551,4,8,0,0,0,1,1,2,0,0,0,7
22553,4,8,0,0,0,0,0,2,0,0,0,7
22555,4,10,0,0,0,0,0,2,0,0,0,7
21466,2,2,0,0,0,0,3,4,0,0,1,7
13397,2,6,0,0,0,0,1,3,0,0,1,5
3084,5,9,0,0,0,0,1,1,0,0,1,2
1431,2,12,0,0,0,0,1,4,0,0,1,2
12011,6,7,0,0,0,1,0,2,0,0,0,4
12008,6,8,0,0,0,0,2,2,0,0,1,4
22566,4,3,1,0,0,0,0,2,0,0,0,7
1435,2,10,0,0,0,0,1,4,0,0,1,2
22643,4,0,0,0,0,1,1,2,0,0,1,7
21421,2,8,1,0,0,1,4,3,0,0,1,7
22624,4,9,0,0,0,0,1,2,0,0,1,7
21425,2,0,0,0,0,1,4,3,0,0,1,7
1440,2,3,0,0,0,0,2,4,0,0,1,2
13449,2,9,0,0,0,1,0,3,0,1,0,5
11924,6,1,0,0,0,1,0,2,0,0,0,4
3416,5,2,0,0,0,0,0,3,0,0,0,2
11922,6,4,0,0,0,1,0,2,0,0,0,4
11921,6,8,0,0,0,0,2,2,0,0,1,4
22628,4,2,0,0,0,1,0,2,0,0,0,7
3079,5,8,0,0,0,1,5,1,0,0,1,2
22634,4,6,0,0,0,0,1,2,0,0,1,7
21419,2,8,3,0,0,0,0,3,0,0,0,7
11911,6,3,0,0,0,1,1,2,0,0,0,4
13458,2,1,1,0,0,1,0,3,0,0,0,5
11907,6,4,0,0,0,1,9,2,0,0,1,4
11905,6,7,0,0,0,0,1,2,0,0,1,4
11904,6,9,0,0,0,0,1,2,0,0,1,4
13460,2,5,0,0,0,0,4,3,0,0,1,5
3413,5,9,0,0,0,1,3,3,0,0,1,2
21426,2,5,0,0,0,1,1,3,0,0,0,7
3073,5,3,0,0,0,1,0,1,0,0,0,2
11934,6,2,0,0,0,1,0,2,0,0,0,4
11966,6,7,0,0,0,0,0,2,0,0,0,4
11964,6,9,0,0,0,0,1,2,0,1,1,4
11961,6,8,0,0,0,0,2,2,0,0,1,4
22600,4,7,0,0,0,0,1,2,0,0,1,7
21440,2,2,0,0,0,0,1,3,0,1,1,7
13431,2,1,0,0,0,1,0,3,0,0,0,5
11956,6,9,2,0,0,1,0,2,0,0,0,4
3405,5,8,0,0,0,0,5,3,0,0,1,2
22607,4,6,0,0,0,0,1,2,0,0,1,7
3406,5,3,0,0,0,0,1,3,0,0,1,2
21436,2,0,0,0,0,1,0,3,0,1,0,7
21433,2,0,0,0,0,0,3,3,0,0,1,7
22614,4,10,0,0,0,0,2,2,0,0,1,7
22547,4,7,0,0,0,0,1,2,0,0,1,7
22546,4,0,0,0,0,0,1,2,0,0,1,7
12033,6,4,0,0,0,0,2,3,0,0,1,4
21504,2,4,1,0,0,0,2,4,0,0,0,7
13352,2,0,0,0,0,1,0,3,0,0,0,5
21496,2,9,0,0,0,0,2,4,0,0,1,7
3385,5,5,0,0,0,0,2,3,0,0,1,2
13358,2,5,0,0,0,0,1,3,0,0,1,5
13360,2,1,0,0,0,0,1,3,0,0,1,5
3360,5,5,0,0,0,0,0,3,0,1,0,2
1413,2,12,0,0,0,1,1,4,0,0,1,2
21520,2,9,0,1,0,0,3,4,0,0,1,7
13332,2,3,0,0,0,0,1,2,0,0,1,5
3348,5,9,0,0,0,0,2,3,0,0,0,2
21486,2,7,0,0,0,0,1,4,0,0,1,7
22530,4,6,0,0,0,0,0,2,0,0,0,7
1425,2,5,0,0,0,1,0,4,0,0,0,2
22533,4,9,0,0,0,0,2,2,0,0,1,7
22535,4,9,0,0,0,0,1,2,0,0,1,7
22536,4,9,3,1,0,0,0,2,0,0,0,7
1207,2,7,0,0,0,0,2,3,0,0,1,2
3381,5,2,0,0,0,0,2,3,0,0,1,2
13386,2,7,3,0,0,1,0,3,0,0,0,5
3087,5,5,0,0,0,1,1,1,0,0,1,2
1426,2,9,0,0,0,0,3,4,0,0,0,2
3376,5,3,0,0,0,0,1,3,0,0,1,2
13381,2,6,0,0,0,0,7,3,0,0,1,5
3088,5,6,0,0,0,1,0,1,0,0,0,2
21485,2,0,0,0,0,0,1,4,0,0,1,7
22511,4,2,0,0,0,1,0,1,0,0,0,7
13371,2,5,0,0,0,0,1,3,0,0,1,5
1422,2,9,0,0,0,0,2,4,0,0,0,2
1423,2,9,3,0,0,1,1,4,0,0,0,2
13378,2,8,0,0,0,0,2,3,0,0,1,5
11589,5,7,0,0,0,1,0,4,0,0,0,4
11609,5,7,0,0,0,0,1,4,0,0,1,4
21257,2,0,0,0,0,0,0,2,0,0,0,7
3471,5,9,0,0,0,1,1,3,0,0,1,2
1112,2,9,0,0,0,0,1,2,0,0,1,2
11587,5,6,0,1,0,0,2,4,0,0,1,4
11586,5,7,7,0,0,1,0,4,0,0,0,4
3476,5,2,0,0,0,0,1,3,0,0,1,2
11575,5,0,0,0,0,0,1,4,0,1,1,4
11574,5,3,0,1,0,0,0,4,0,0,0,4
21263,2,3,0,0,0,1,0,2,0,0,0,7
21264,2,5,0,0,0,0,2,2,0,1,1,7
21267,2,9,0,0,0,1,3,2,0,0,1,7
22888,4,4,0,0,0,1,1,4,0,0,1,7
1448,2,6,0,0,0,0,4,4,0,0,1,2
3440,5,9,0,0,0,1,0,3,0,0,0,2
3433,5,8,0,0,0,0,1,3,0,0,1,2
3431,5,5,0,0,0,1,1,3,0,0,0,2
3457,5,8,0,0,0,1,2,3,0,0,1,2
3463,5,1,0,0,0,0,0,3,0,0,0,2
3445,5,9,0,0,0,0,1,3,0,0,1,2
1452,2,4,0,0,0,1,0,4,0,0,0,2
3447,5,9,0,0,0,1,1,3,0,0,1,2
3450,5,5,0,0,0,0,2,3,0,1,1,2
12672,1,2,0,0,0,0,1,2,0,0,1,5
22040,3,0,0,0,0,1,0,3,0,0,0,7
22043,3,4,0,0,0,1,0,3,0,0,0,7
22046,3,1,0,0,0,0,1,3,0,0,0,7
21798,3,0,0,1,0,0,0,1,0,0,0,7
22053,3,6,0,0,0,1,0,3,0,0,0,7
21795,3,6,0,0,0,0,1,1,0,0,1,7
21793,3,5,0,0,0,1,1,1,0,0,0,7
12663,1,6,0,0,0,0,1,2,0,0,1,5
12656,1,4,0,0,0,1,1,2,0,0,0,5
22036,3,4,0,0,0,1,0,3,0,0,0,7
21807,3,10,0,0,0,0,1,1,0,0,1,7
12728,1,4,0,0,0,1,2,3,0,0,1,5
22018,3,5,0,0,0,1,0,3,0,0,0,7
22019,3,4,0,0,0,1,0,3,0,0,0,7
12712,1,8,0,0,0,0,2,3,0,0,1,5
12703,1,4,0,0,0,1,1,3,0,0,1,5
21813,3,9,0,0,0,0,5,1,0,1,1,7
22030,3,0,0,0,0,1,5,3,0,0,1,7
12696,1,0,0,0,0,0,1,3,0,0,1,5
12602,1,9,0,0,0,0,2,2,0,0,1,5
22102,3,1,0,0,0,1,1,3,0,0,1,7
12649,1,6,0,0,0,0,0,2,0,0,0,5
22112,3,6,0,0,0,0,0,3,0,0,0,7
1386,2,12,0,0,0,1,1,4,0,0,1,2
22119,3,7,0,0,0,1,0,3,0,0,0,7
12610,1,6,0,0,0,0,0,2,0,0,0,5
22092,3,7,0,0,0,1,1,3,0,1,1,7
12646,1,6,0,1,0,0,1,2,0,0,1,5
12643,1,2,0,0,0,0,2,2,0,0,1,5
12639,1,3,0,0,0,0,1,2,0,0,1,5
12637,1,10,0,0,0,1,0,2,0,0,0,5
12634,1,9,0,0,0,0,3,2,0,0,1,5
12631,1,7,0,0,0,0,0,2,0,1,0,5
12626,1,10,0,0,0,0,2,2,1,0,1,5
12619,1,3,0,0,0,1,2,2,0,0,0,5
12921,1,6,0,0,0,0,0,4,0,0,0,5
21990,3,6,0,0,0,0,1,2,0,0,1,7
1333,2,6,0,0,0,0,2,4,0,0,1,2
1387,2,9,0,0,0,1,2,4,0,0,1,2
11558,5,5,0,0,0,0,1,4,0,0,1,4
23575,5,2,0,0,0,0,1,4,0,0,1,7
10718,4,1,0,0,0,1,3,3,0,0,1,4
23559,5,3,0,0,0,0,0,4,0,0,0,7
23561,5,10,0,0,0,0,1,4,0,0,1,7
23567,5,9,1,0,0,1,0,4,0,0,0,7
10708,4,10,0,0,0,0,2,3,0,0,1,4
14176,3,3,0,0,0,0,1,4,0,0,1,5
14178,3,9,0,0,0,1,1,4,0,0,1,5
20850,1,7,0,0,0,1,2,4,0,0,0,7
10700,4,5,0,0,0,0,1,3,0,0,1,4
23580,5,4,0,0,0,0,1,4,0,0,1,7
14197,3,6,2,0,0,1,0,4,0,0,0,5
10692,4,9,0,0,0,0,2,3,0,0,1,4
14186,3,1,0,0,0,0,2,4,0,1,1,5
23584,5,8,0,0,0,0,2,4,0,0,1,7
14193,3,2,1,0,0,1,1,4,0,0,0,5
10720,4,6,0,0,0,0,0,3,0,0,0,4
14166,3,5,0,0,0,0,0,4,0,0,0,5
10722,4,6,0,0,0,0,3,3,0,0,1,4
10750,4,2,0,0,0,1,1,3,0,0,1,4
14150,3,0,0,0,0,0,1,4,0,1,1,5
10745,4,0,0,0,0,0,1,3,0,0,1,4
23543,5,8,0,0,0,1,9,4,0,0,1,7
10738,4,5,0,0,0,0,1,3,0,0,1,4
14158,3,8,1,0,0,0,3,4,0,0,1,5
10735,4,7,0,0,0,1,1,3,0,0,0,4
14159,3,1,0,0,0,0,1,4,0,0,1,5
14160,3,9,0,0,0,0,1,4,0,0,1,5
14163,3,7,0,0,0,0,3,4,0,0,1,5
14164,3,3,0,0,0,0,1,4,0,0,1,5
23553,5,6,0,0,0,0,0,4,0,0,0,7
10727,4,7,0,0,0,0,1,3,0,0,1,4
23554,5,0,0,0,0,0,4,4,0,0,1,7
10725,4,4,0,0,0,1,1,3,0,0,1,4
14165,3,9,1,1,0,0,1,4,0,0,0,5
10627,4,7,0,0,0,1,0,2,0,1,0,4
14237,3,7,0,0,0,0,1,4,0,0,1,5
10623,4,2,0,0,0,1,0,2,0,1,0,4
10620,4,9,0,0,0,1,2,2,0,0,0,4
14244,3,3,0,0,0,1,0,4,0,0,0,5
14200,3,6,0,0,0,0,1,4,0,0,1,5
14250,3,9,0,0,0,0,0,4,0,0,0,5
14256,3,9,0,0,0,1,1,4,0,0,1,5
14257,3,7,0,0,0,0,1,4,0,0,1,5
14260,3,7,0,1,0,0,1,4,0,0,1,5
14233,3,9,0,0,0,1,1,4,0,0,1,5
14232,3,0,0,0,0,0,0,4,0,0,0,5
10669,4,5,0,0,0,1,0,2,0,0,0,4
10668,4,5,0,0,0,0,0,2,0,0,0,4
10667,4,9,0,0,0,0,1,2,0,0,1,4
14207,3,6,0,0,0,0,2,4,0,0,1,5
14209,3,2,0,0,0,1,0,4,0,0,0,5
10657,4,7,0,0,0,0,0,2,0,0,0,4
10652,4,0,0,0,0,0,1,2,0,0,1,4
14216,3,3,0,0,0,1,0,4,0,1,0,5
10644,4,5,0,0,0,0,1,2,0,0,1,4
14222,3,7,0,0,0,1,0,4,0,0,0,5
14227,3,7,0,0,0,1,0,4,0,0,0,5
23533,5,4,0,0,0,0,3,4,0,0,1,7
14132,3,7,0,0,0,0,2,3,0,0,1,5
23510,5,8,0,0,0,0,3,4,0,0,1,7
14137,3,9,2,0,0,1,3,3,0,0,0,5
23517,5,7,0,0,0,0,1,4,0,0,1,7
23520,5,3,0,0,0,1,0,4,0,0,0,7
14143,3,9,0,0,0,0,1,3,0,0,1,5
23523,5,8,4,0,0,1,1,4,0,0,0,7
23528,5,7,0,0,0,0,1,4,0,0,1,7
23529,5,9,0,0,0,1,0,4,0,1,0,7
10787,4,8,0,0,0,1,3,3,0,0,0,4
14131,3,9,0,0,0,1,5,3,0,0,1,5
14130,3,6,0,0,0,1,2,3,0,0,1,5
23482,5,3,0,1,0,0,1,4,0,0,1,7
23486,5,10,2,0,0,1,0,4,0,1,0,7
23489,5,0,0,0,0,1,5,4,0,0,1,7
23492,5,3,0,0,0,0,1,4,0,0,1,7
20887,1,1,0,0,0,1,0,4,0,0,0,7
14128,3,9,0,0,0,0,1,3,0,0,1,5
11557,5,9,0,0,0,0,1,4,0,0,1,4
10245,3,8,0,0,0,0,0,4,0,0,0,4
11354,5,2,0,0,0,1,2,3,0,0,1,4
11381,5,2,0,0,0,0,1,3,0,0,1,4
11365,5,8,0,0,0,0,0,3,0,0,0,4
11364,5,8,0,0,0,0,2,3,0,0,1,4
11363,5,6,0,0,0,0,1,3,0,0,1,4
11257,5,2,0,0,0,0,0,2,0,0,0,4
11271,5,5,0,0,0,0,1,2,0,0,1,4
11258,5,5,0,0,0,0,0,2,0,0,0,4
11276,5,0,0,0,0,0,1,2,0,0,0,4
11283,5,6,0,0,0,0,1,2,0,0,1,4
11282,5,4,0,0,0,0,1,2,0,0,1,4
11279,5,4,0,0,0,0,1,2,0,0,1,4
11522,5,4,0,0,0,0,0,4,0,0,0,4
3531,5,7,0,0,0,1,0,4,0,0,0,2
6815,4,4,0,0,0,0,3,3,0,0,1,3
16617,1,11,0,0,0,1,3,2,0,0,1,6
5550,2,7,0,0,0,0,0,4,0,0,0,3
16620,1,1,0,0,0,0,1,2,0,0,1,6
26600,4,9,4,1,0,0,0,2,0,1,0,1
26580,4,1,0,0,0,0,2,2,0,0,1,1
4500,1,10,0,0,0,0,1,1,0,0,1,3
6806,4,9,0,0,0,1,0,3,1,0,0,3
6804,4,6,0,0,0,0,2,3,0,0,1,3
17393,2,2,0,0,0,0,1,3,0,0,1,6
16632,1,8,0,0,0,0,2,2,0,0,0,6
26592,4,2,0,0,0,0,2,2,0,0,1,1
26591,4,7,0,0,0,0,2,2,0,0,1,1
17411,2,11,0,0,0,0,2,3,0,0,1,6
4491,1,7,0,0,0,0,1,1,0,0,1,3
17414,2,7,0,0,0,0,1,3,0,0,1,6
16609,1,2,0,0,0,0,2,2,0,0,1,6
17416,2,7,0,0,0,0,2,3,0,0,1,6
17418,2,2,0,0,0,1,0,3,0,0,0,6
17420,2,9,0,0,0,0,0,3,0,0,1,6
5525,2,4,0,0,0,0,1,4,0,0,1,3
26616,4,6,0,0,0,1,0,2,0,0,0,1
6773,4,9,0,0,0,1,1,3,0,0,0,3
6758,4,5,0,0,0,1,0,3,0,0,0,3
26644,4,8,0,0,0,0,1,2,0,0,1,1
5581,2,0,0,1,0,0,0,4,0,0,0,3
4511,1,5,0,0,0,0,1,1,0,0,0,3
26641,4,6,0,0,0,0,0,2,0,1,0,1
17377,2,3,0,0,0,0,1,3,0,0,1,6
26640,4,9,0,0,0,1,0,2,0,0,0,1
17379,2,1,0,0,0,0,5,3,0,0,1,6
26638,4,9,1,0,0,1,0,2,0,0,0,1
26619,4,5,0,0,0,1,0,2,0,0,0,1
6775,4,7,2,0,0,1,0,3,0,0,0,3
26633,4,9,1,0,0,0,0,2,0,0,0,1
4745,1,5,0,0,0,1,1,3,0,0,1,3
6780,4,1,0,0,0,0,1,3,0,0,1,3
26631,4,4,0,0,0,1,2,2,0,0,1,1
16639,1,7,0,0,0,1,0,2,0,0,0,6
17389,2,8,0,0,0,1,1,3,0,0,1,6
26621,4,8,0,0,0,0,3,2,0,0,1,1
6794,4,1,0,0,0,0,1,3,0,0,1,3
17424,2,2,0,0,0,0,1,3,0,0,1,6
4561,1,2,0,0,0,0,4,1,0,0,1,3
5465,2,10,0,0,0,0,1,3,0,0,1,3
4468,1,6,0,0,0,0,1,1,0,0,1,3
26530,4,8,0,0,0,0,1,2,0,0,1,1
5518,2,10,0,0,0,0,1,4,0,0,1,3
17464,2,3,0,0,0,0,0,3,0,0,0,6
16575,1,4,0,0,0,0,1,2,0,0,1,6
17462,2,2,0,0,0,0,2,3,0,0,1,6
5478,2,7,0,0,0,1,1,3,0,0,1,3
26538,4,5,0,0,0,0,2,2,0,0,1,1
6910,4,7,0,0,0,1,0,4,0,0,0,3
16562,1,8,0,0,0,0,4,2,0,0,1,6
26521,4,8,0,0,0,0,2,2,0,0,1,1
17482,2,2,0,0,0,0,1,4,0,0,1,6
4462,1,6,0,0,0,1,0,1,0,0,0,3
17485,2,6,0,0,0,0,0,4,0,0,0,6
17486,2,9,0,0,0,0,2,4,0,0,1,6
26539,4,8,0,0,0,0,2,2,0,0,1,1
5483,2,9,0,0,0,0,1,3,0,0,1,3
26561,4,2,0,0,0,0,0,2,0,0,0,1
17432,2,6,0,0,0,0,1,3,0,0,1,6
26577,4,7,0,0,0,0,1,2,0,0,1,1
6848,4,3,0,0,0,1,1,4,0,0,0,3
17439,2,3,0,0,0,1,1,3,0,0,1,6
26570,4,9,0,0,0,1,0,2,0,0,0,1
6854,4,6,0,0,0,1,0,4,0,0,0,3
6859,4,9,1,0,0,1,0,4,0,0,0,3
26562,4,9,0,0,0,0,1,2,0,0,1,1
6864,4,9,0,0,0,0,1,4,0,0,1,3
5485,2,7,1,1,0,0,0,3,0,0,0,3
6868,4,3,0,0,0,1,0,4,0,0,0,3
17452,2,4,0,0,0,0,0,3,0,0,0,6
17453,2,1,0,0,0,0,2,3,0,0,1,6
5489,2,1,1,0,0,1,0,3,0,1,0,3
5488,2,10,0,0,0,1,3,3,0,0,1,3
16585,1,6,0,0,0,0,3,2,0,0,1,6
16584,1,4,0,0,0,0,1,2,0,0,1,6
16580,1,4,0,0,0,0,0,2,0,0,1,6
18894,4,3,0,0,0,1,1,4,0,0,0,6
18891,4,2,0,0,0,1,0,4,0,0,0,6
27561,5,10,0,0,0,0,0,4,1,0,0,1
4545,1,8,0,0,0,0,1,1,0,0,1,3
18898,4,7,0,0,0,0,1,4,0,0,1,6
18900,4,6,0,0,0,1,1,4,0,0,1,6
18902,4,8,0,0,0,1,9,4,0,0,1,6
27570,5,8,0,0,0,1,0,4,0,0,0,1
18890,4,2,0,0,0,1,1,4,0,0,1,6
4559,1,6,0,0,0,0,0,1,0,0,0,3
27558,5,6,0,0,0,0,1,4,0,0,1,1
4557,1,9,0,0,0,1,0,1,0,1,0,3
27559,5,7,1,0,0,1,0,4,0,0,0,1
4556,1,7,0,0,0,0,1,1,0,0,1,3
16740,1,3,0,0,0,1,0,3,0,0,0,6
27571,5,2,0,0,0,0,1,4,0,0,1,1
4522,1,8,0,0,0,0,3,1,0,0,1,3
17357,2,7,0,0,0,1,0,3,0,1,0,6
16679,1,6,0,0,0,1,0,3,0,1,0,6
17360,2,0,0,0,0,0,1,3,0,0,0,6
16664,1,0,0,0,0,0,1,2,0,0,1,6
4520,1,6,0,0,0,1,1,1,1,0,0,3
17364,2,7,0,0,0,0,0,3,0,0,0,6
5591,2,6,0,0,0,1,0,4,0,0,0,3
4519,1,4,0,0,0,1,2,1,0,0,1,3
18913,4,6,0,0,0,0,1,4,0,0,1,6
18921,4,10,0,0,0,0,3,4,0,0,1,6
18930,4,4,0,0,0,0,0,4,0,0,0,6
4533,1,6,0,0,0,1,3,1,0,0,1,3
18926,4,8,0,0,0,1,0,4,0,0,0,6
4528,1,6,0,1,0,0,0,1,0,0,0,3
18929,4,1,0,1,0,0,1,4,0,0,1,6
4448,1,2,0,0,0,0,1,1,0,0,1,3
7121,5,7,0,0,0,1,0,1,0,1,0,3
7120,5,9,0,0,0,0,2,1,0,0,1,3
7119,5,4,0,0,0,0,2,1,0,0,1,3
7118,5,9,0,0,0,1,0,1,0,0,0,3
7114,5,2,0,0,0,1,3,1,0,0,1,3
27862,6,6,0,0,0,0,1,2,0,0,1,1
19126,5,7,0,0,0,0,1,1,0,0,1,6
19128,5,6,0,0,0,0,0,1,0,0,0,6
4446,1,6,0,1,0,0,1,1,0,0,1,3
18178,3,6,0,0,0,1,1,4,0,0,1,6
7133,5,9,0,0,0,1,1,1,0,0,0,3
27870,6,9,0,0,0,0,1,2,0,0,1,1
27877,6,6,0,0,0,0,1,2,0,0,1,1
27878,6,7,0,0,0,1,0,2,0,0,0,1
7147,5,8,0,0,0,0,2,1,0,0,1,3
4773,1,3,0,0,0,0,0,3,0,1,0,3
17577,2,9,0,0,0,1,1,4,0,0,0,6
19090,5,6,0,0,0,1,1,1,0,0,1,6
27834,6,6,0,0,0,0,1,1,0,0,1,1
19097,5,4,0,0,0,1,3,1,0,0,1,6
19099,5,9,0,0,0,0,1,1,0,0,1,6
18183,3,7,0,0,0,1,3,4,0,0,1,6
18192,3,9,0,0,0,0,1,4,1,0,1,6
19115,5,8,0,0,0,0,0,1,0,0,0,6
19117,5,3,0,0,0,0,1,1,0,0,1,6
7101,5,9,0,0,0,0,1,1,0,0,1,3
7150,5,10,0,0,0,1,0,1,0,0,0,3
27881,6,8,0,0,0,0,5,2,0,0,1,1
7196,5,0,1,0,0,1,0,1,0,0,1,3
7197,5,8,0,0,0,0,1,1,0,0,1,3
7206,5,9,0,0,0,0,1,1,0,0,1,3
7207,5,2,0,0,0,1,0,1,0,0,0,3
5229,2,2,0,0,0,1,0,1,0,0,0,3
27910,6,1,0,0,0,1,0,2,0,0,0,1
5227,2,12,0,0,0,0,1,1,0,0,1,3
5220,2,4,1,0,0,1,0,1,0,0,0,3
5218,2,1,3,0,0,0,0,1,0,0,0,3
7224,5,9,0,0,0,1,0,1,0,0,0,3
19204,5,8,0,0,0,1,0,2,0,0,0,6
7227,5,7,0,0,0,0,0,1,0,0,0,3
18137,3,9,0,0,0,0,1,4,0,0,1,6
19207,5,0,0,0,0,1,0,2,0,1,0,6
19208,5,5,0,0,0,0,3,2,0,0,1,6
18134,3,9,0,0,0,0,1,3,0,0,1,6
18156,3,1,0,0,0,0,1,4,0,0,1,6
7152,5,5,0,0,0,0,0,1,0,0,0,3
18162,3,1,0,0,0,0,1,4,0,0,1,6
4441,1,9,0,0,0,0,1,1,0,0,1,3
4440,1,9,0,0,0,1,2,1,0,0,1,3
7156,5,5,0,0,0,0,1,1,0,0,1,3
27885,6,9,0,0,0,1,0,2,0,0,0,1
7157,5,2,3,0,0,0,2,1,0,0,1,3
18163,3,7,0,0,0,0,0,4,0,0,0,6
7160,5,2,0,0,0,1,0,1,0,0,0,3
27887,6,1,0,0,0,1,0,2,0,0,0,1
27888,6,6,0,0,0,0,2,2,0,0,1,1
7166,5,3,0,0,0,1,1,1,0,1,0,3
7188,5,7,0,0,0,0,1,1,0,0,1,3
7174,5,9,0,0,0,0,1,1,0,0,0,3
18161,3,1,0,0,0,0,2,4,0,0,1,6
18160,3,9,0,0,0,1,1,4,0,0,1,6
27894,6,9,0,0,0,0,0,2,0,0,0,1
27895,6,2,0,0,0,1,3,2,0,0,1,1
27896,6,1,0,0,0,1,0,2,0,0,0,1
18157,3,7,0,0,0,0,1,4,0,0,1,6
18250,3,3,0,0,0,1,0,4,0,0,0,6
18251,3,2,0,0,0,1,0,4,0,1,0,6
18247,3,1,0,0,0,1,5,4,0,0,1,6
18239,3,10,0,0,0,0,1,4,0,0,1,6
18237,3,4,0,0,0,0,0,4,0,0,0,6
18263,3,6,0,0,0,0,2,4,0,0,1,6
18230,3,5,0,0,0,1,0,4,0,1,0,6
27820,6,7,0,0,0,1,2,1,0,0,0,1
18211,3,9,0,0,0,0,1,4,1,0,1,6
18221,3,1,0,0,0,1,4,4,0,0,1,6
18207,3,9,0,0,0,0,1,4,1,0,1,6
18206,3,5,0,0,0,1,0,4,0,0,0,6
27829,6,7,0,0,0,1,0,1,0,0,0,1
18204,3,3,0,0,0,1,1,4,0,0,0,6
19088,5,4,0,0,0,1,0,1,0,0,0,6
27790,6,9,0,0,0,0,1,1,0,0,1,1
27791,6,7,0,0,0,0,0,1,0,0,0,1
27792,6,3,0,0,0,0,3,1,0,0,1,1
27795,6,7,0,0,0,0,0,1,0,0,0,1
18226,3,9,0,0,0,0,1,4,1,0,1,6
27807,6,7,0,0,0,0,1,1,0,0,1,1
27806,6,7,0,0,0,0,2,1,0,0,1,1
27327,5,7,0,0,0,0,0,3,0,0,0,1
27111,5,1,0,0,0,1,0,1,0,0,0,1
27095,5,2,0,0,0,0,1,1,0,0,1,1
6197,3,8,0,1,0,0,0,4,0,0,0,3
6195,3,5,0,0,0,0,4,4,0,0,1,3
5919,3,2,0,0,0,1,2,2,0,0,1,3
6194,3,6,0,1,0,0,0,4,0,0,0,3
27116,5,1,0,0,0,1,0,1,0,0,0,1
27107,5,1,0,0,0,1,0,1,0,0,0,1
5909,3,7,0,0,0,0,1,2,0,0,1,3
27101,5,1,0,0,0,1,0,1,0,0,0,1
27334,5,3,0,0,0,0,2,3,0,0,1,1
27320,5,2,0,0,0,0,1,3,0,0,1,1
27318,5,9,0,0,0,1,2,3,0,0,1,1
27143,5,8,1,0,0,0,1,1,0,0,0,1
27141,5,9,0,0,0,1,1,1,0,1,0,1
6169,3,0,0,0,0,1,1,4,0,1,1,3
18542,4,8,0,0,0,1,1,2,0,0,1,6
27130,5,0,0,0,0,0,1,1,0,0,1,1
27129,5,1,0,0,0,1,0,1,0,0,0,1
27127,5,4,0,0,0,0,2,1,0,0,1,1
27122,5,1,0,0,0,1,0,1,0,0,0,1
27096,5,4,0,0,0,0,1,1,0,0,1,1
6218,3,7,0,0,0,1,0,4,0,1,0,3
6263,3,7,0,0,0,0,1,4,0,0,1,3
5868,3,1,0,0,0,0,2,1,0,0,1,3
5872,3,7,0,0,0,1,0,1,0,0,0,3
6220,3,8,0,0,0,1,0,4,0,0,0,3
5875,3,1,0,0,0,0,2,1,0,0,1,3
27349,5,7,0,0,0,1,0,3,0,0,0,1
18693,4,1,0,0,0,0,1,3,0,0,1,6
27369,5,1,0,0,0,0,2,3,0,0,1,1
5846,3,8,0,0,0,1,1,1,0,0,1,3
5844,3,10,3,0,0,1,1,1,0,0,0,3
27342,5,1,0,0,0,1,4,3,0,0,1,1
