,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
10663,4,9,1,0,0,0,1,2,0,0,1,4
3277,5,9,0,0,0,0,1,2,0,0,1,2
12468,1,6,0,0,0,1,0,1,0,1,0,5
26663,4,8,0,0,0,0,1,3,0,0,1,1
8253,6,9,9,0,0,1,0,4,0,0,0,3
12590,1,5,0,0,0,1,1,2,0,0,1,5
3503,5,5,0,0,0,0,0,4,0,1,0,2
15574,5,5,0,0,0,1,0,4,0,0,0,5
25630,3,7,0,0,0,0,0,0,0,0,0,1
26372,4,4,0,0,0,0,2,0,0,0,1,1
25327,2,7,0,0,0,0,1,3,0,0,1,1
15679,6,6,0,0,0,0,0,0,0,0,0,5
10495,4,8,0,0,0,0,0,1,0,0,0,4
9692,3,8,0,0,0,0,0,0,0,0,0,4
7033,5,8,0,0,0,0,0,0,0,0,0,3
1706,3,7,0,0,0,0,1,1,0,0,0,2
13585,2,7,0,0,0,1,0,4,0,1,0,5
21796,3,7,1,1,0,0,1,1,0,1,0,7
21228,2,6,0,0,0,0,0,2,0,0,0,7
25931,3,6,0,0,0,1,0,2,0,0,0,1
8484,1,7,0,0,0,0,0,1,0,0,0,4
25912,3,6,0,0,0,0,1,2,0,0,1,1
764,2,3,0,0,0,0,1,0,0,0,1,2
8587,1,6,0,0,0,0,2,2,0,0,1,4
12078,6,1,0,0,0,1,0,3,0,1,0,4
12664,1,9,0,0,0,1,0,2,0,0,0,5
12190,6,1,0,0,0,1,0,4,0,0,0,4
14154,3,5,0,0,0,0,1,4,0,0,1,5
11798,6,1,0,0,0,0,0,1,0,0,0,4
13297,2,9,0,0,0,0,0,2,0,0,0,5
12174,6,1,0,0,0,1,1,4,0,0,0,4
13130,2,9,0,0,0,0,1,1,0,0,1,5
10873,4,10,0,0,0,0,1,4,0,0,1,4
10576,4,10,0,0,0,0,2,2,0,0,1,4
16773,1,7,0,0,0,0,2,3,0,0,1,6
16630,1,7,0,0,0,0,1,2,0,0,1,6
16382,1,7,0,0,0,0,2,0,0,0,1,6
6040,3,10,0,0,0,0,1,3,0,0,1,3
25994,3,0,0,0,0,0,3,3,0,1,1,1
27425,5,0,0,1,0,0,3,3,0,1,1,1
13407,2,6,0,0,0,0,2,3,0,0,1,5
4713,1,6,0,0,0,1,3,3,0,0,1,3
9312,2,10,0,0,0,1,2,2,0,0,1,4
18248,3,7,0,0,0,0,0,4,0,0,0,6
9000,2,10,0,0,0,0,0,0,0,0,0,4
26226,3,0,0,0,0,1,3,4,0,0,1,1
27247,5,0,0,0,0,0,3,2,0,1,1,1
26627,4,0,0,0,0,1,9,2,0,0,1,1
21885,3,4,0,1,0,0,1,2,0,0,0,7
26461,4,0,0,0,0,1,9,1,0,0,1,1
21817,3,4,0,0,0,0,0,1,0,0,0,7
21905,3,4,0,0,0,1,0,2,0,0,0,7
21953,3,4,0,0,0,0,1,2,0,0,1,7
21913,3,4,0,0,0,0,1,2,0,0,1,7
26269,4,0,0,0,0,1,2,0,0,0,1,1
25844,3,0,0,0,0,0,4,1,0,0,1,1
25811,3,0,0,0,0,0,4,1,0,0,1,1
24153,6,0,0,0,0,1,5,4,0,0,1,7
24194,6,0,0,0,0,0,1,4,0,0,1,7
24079,6,0,0,0,0,0,5,3,0,0,1,7
23922,6,0,0,0,0,0,1,2,0,0,1,7
12865,1,0,0,0,0,1,8,4,0,1,1,5
2114,3,7,0,0,0,0,1,4,0,0,1,2
23854,6,0,0,0,0,0,1,1,0,0,1,7
23809,6,0,0,1,0,0,2,1,0,0,1,7
8877,1,3,0,0,0,0,1,4,0,0,1,4
2799,4,10,0,0,0,1,0,4,0,0,0,2
22133,3,0,0,0,0,1,5,4,0,0,1,7
23408,5,5,0,0,0,1,0,3,0,0,0,7
23663,6,0,0,0,0,0,1,0,0,0,1,7
23652,6,0,0,0,0,0,1,0,0,0,1,7
23639,6,0,0,0,0,0,5,0,0,0,1,7
23608,6,0,0,0,0,1,5,0,0,0,1,7
1525,3,7,0,0,0,0,1,0,0,0,1,2
1690,3,7,0,0,0,0,2,1,0,0,1,2
13051,2,6,0,0,0,1,0,0,0,0,0,5
22118,3,0,0,0,0,0,5,3,0,0,1,7
21464,2,0,0,0,0,0,4,4,0,0,1,7
21899,3,0,0,0,0,1,5,2,0,0,1,7
23025,5,0,0,0,0,0,4,0,0,0,1,7
22958,5,0,0,0,0,1,5,0,0,0,1,7
20865,1,0,2,1,0,0,1,4,0,0,1,7
21314,2,0,0,0,0,0,4,2,0,0,1,7
21221,2,7,0,0,0,0,1,2,0,0,1,7
20617,1,0,2,0,0,1,1,2,0,0,1,7
21823,3,0,0,0,0,1,5,1,0,0,1,7
21159,2,0,0,0,0,1,4,1,0,0,1,7
16359,1,7,0,0,0,0,0,0,0,0,0,6
14641,4,7,0,0,0,0,0,2,0,0,0,5
20772,1,8,0,0,0,0,3,3,0,0,1,7
20954,2,0,0,0,0,0,1,0,0,0,1,7
20342,1,0,1,1,0,0,1,0,0,0,1,7
13442,2,0,0,0,0,0,3,3,0,0,1,5
13568,2,0,0,0,0,0,3,4,0,0,1,5
13277,2,0,1,0,0,1,3,2,0,0,1,5
13299,2,0,0,0,0,0,1,2,0,0,1,5
10544,4,6,0,0,0,1,2,1,0,1,1,4
12952,2,0,0,0,0,0,1,0,0,0,1,5
22607,4,6,0,0,0,0,1,2,0,0,1,7
22538,4,6,0,0,0,0,1,2,0,0,1,7
22596,4,6,0,0,0,0,1,2,0,0,1,7
9581,2,0,0,0,0,0,2,4,0,0,1,4
22987,5,6,1,0,0,1,2,0,0,0,0,7
22318,4,6,0,0,0,0,1,0,0,0,1,7
27860,6,8,0,0,0,0,1,2,0,0,1,1
18720,4,10,0,0,0,0,5,3,0,0,1,6
10368,4,0,0,0,0,1,8,0,0,0,1,4
6535,4,0,1,0,0,1,2,1,0,1,1,3
7383,5,0,0,0,0,1,1,3,0,0,1,3
8233,6,0,0,0,0,1,5,4,0,0,1,3
7595,5,0,1,0,0,1,0,4,0,0,1,3
13767,3,5,0,0,0,0,0,1,0,0,0,5
3389,5,5,0,0,0,0,1,3,0,0,1,2
13843,3,6,1,1,0,0,0,1,0,0,0,5
503,1,8,0,0,0,1,0,3,0,0,0,2
7844,6,0,0,0,0,0,5,1,0,0,1,3
11951,6,6,0,0,0,1,0,2,0,0,0,4
13230,2,6,0,0,0,0,0,2,0,0,0,5
7756,6,0,0,0,0,1,5,0,0,0,1,3
4871,1,0,1,0,0,1,1,4,0,0,1,3
6473,4,0,1,0,0,1,1,1,0,0,1,3
13075,2,6,0,0,0,0,0,0,0,0,0,5
12346,1,6,0,0,0,0,0,0,0,0,0,5
13257,2,10,0,1,0,0,0,2,0,0,0,5
3391,5,0,3,0,0,1,0,3,0,0,1,2
2923,5,0,3,0,0,1,0,0,0,0,1,2
8309,1,9,0,0,0,0,0,0,0,0,0,4
1992,3,9,0,0,0,1,0,3,0,0,0,2
1999,3,9,0,0,0,1,0,3,0,0,0,2
16890,1,9,0,0,0,1,0,4,0,0,0,6
15268,5,3,0,0,0,0,1,2,0,0,1,5
26867,4,6,0,0,0,0,0,4,0,0,0,1
9281,2,3,0,0,0,0,3,2,0,1,1,4
9363,2,3,0,0,0,0,2,3,0,0,1,4
3096,5,3,0,0,0,0,1,1,0,0,1,2
9567,2,10,0,0,0,0,0,4,0,0,0,4
9003,2,3,0,1,0,0,3,0,0,0,1,4
800,2,3,1,0,0,0,1,0,0,0,1,2
4202,6,10,0,0,0,0,1,4,0,0,1,2
15282,5,3,0,0,0,0,0,2,0,0,0,5
5780,3,9,0,0,0,1,0,1,0,0,0,3
12648,1,3,0,0,0,0,1,2,0,0,1,5
8569,1,6,0,0,0,1,0,2,0,0,0,4
20309,1,7,0,0,0,1,0,0,0,0,0,7
13026,2,9,0,0,0,0,0,0,0,0,0,5
9060,2,7,0,0,0,1,2,0,0,0,1,4
27409,5,8,1,0,0,0,1,3,0,0,0,1
23635,6,7,0,0,0,0,0,0,0,0,0,7
9340,2,9,0,0,0,1,1,2,0,0,1,4
9432,2,9,0,0,0,1,1,3,0,0,1,4
9123,2,9,0,0,0,1,1,1,0,0,1,4
5414,2,9,0,0,0,0,1,3,0,0,1,3
5117,2,9,0,0,0,0,2,1,0,0,1,3
5452,2,9,1,0,0,1,2,3,0,0,1,3
1258,2,9,0,0,0,0,1,3,0,0,1,2
951,2,9,0,0,0,0,1,1,0,0,1,2
7605,5,9,0,0,0,0,1,4,0,0,1,3
7267,5,6,0,0,0,1,0,2,0,1,0,3
22796,4,6,0,0,0,0,0,4,0,0,0,7
18183,3,7,0,0,0,1,3,4,0,0,1,6
3921,6,9,0,0,0,1,0,2,0,0,0,2
15341,5,8,0,0,0,0,1,2,0,0,1,5
15458,5,8,0,1,0,0,0,3,0,0,0,5
15202,5,8,0,0,0,0,1,1,0,0,1,5
24088,6,7,1,0,0,0,0,3,0,1,0,7
22472,4,9,0,0,0,1,0,1,0,0,0,7
15740,6,8,0,0,0,0,0,0,0,0,0,5
26644,4,8,0,0,0,0,1,2,0,0,1,1
28056,6,9,0,0,0,0,1,3,0,0,1,1
27737,6,9,0,0,0,0,1,1,0,0,1,1
27761,6,9,0,0,0,0,0,1,0,0,0,1
17437,2,4,0,0,0,0,3,3,0,0,1,6
16987,2,4,0,0,0,0,3,0,0,0,1,6
23371,5,9,0,0,0,0,1,3,0,0,1,7
6759,4,9,0,0,0,0,2,3,0,0,1,3
6773,4,9,0,0,0,1,1,3,0,0,0,3
21014,2,9,0,0,0,0,1,0,0,0,1,7
15503,5,8,0,0,0,0,2,4,0,1,1,5
15522,5,7,0,0,0,1,0,4,0,0,0,5
15427,5,7,0,0,0,0,1,3,0,0,1,5
24017,6,6,0,0,0,0,0,3,0,0,0,7
16709,1,8,0,0,0,1,1,3,0,0,0,6
16313,1,8,0,0,0,1,0,0,0,0,0,6
14081,3,7,0,0,0,1,0,3,0,0,0,5
13305,2,3,0,0,0,0,0,2,0,0,0,5
4324,1,8,0,0,0,1,1,0,0,0,0,3
1827,3,8,0,0,0,1,1,2,0,0,0,2
538,1,8,0,0,0,1,1,3,0,0,0,2
588,1,8,0,0,0,1,0,3,0,0,0,2
24862,1,7,0,0,0,0,0,4,0,1,0,1
17549,2,7,0,0,0,0,2,4,0,0,1,6
2506,4,7,0,0,0,0,1,2,0,0,1,2
2208,4,7,0,0,0,0,1,0,0,0,1,2
8516,1,8,0,0,0,1,0,1,0,0,0,4
28127,6,10,0,0,0,1,0,4,0,0,0,1
23243,5,6,0,0,0,0,1,2,0,0,0,7
17341,2,9,0,0,0,0,2,3,0,0,1,6
10375,4,5,2,1,0,0,0,0,0,0,0,4
22846,4,8,0,0,0,1,0,4,0,0,0,7
535,1,5,0,0,0,0,0,3,0,0,0,2
13993,3,1,1,0,0,1,0,2,0,0,0,5
10542,4,2,0,0,0,0,1,1,0,0,1,4
6975,5,7,0,0,0,0,0,0,0,0,0,3
3669,6,7,0,0,0,0,0,0,0,0,0,2
7315,5,5,0,0,0,0,1,2,0,0,1,3
4327,1,5,0,0,0,1,0,0,0,0,1,3
4593,1,5,0,0,0,1,0,2,0,0,1,3
4660,1,5,0,0,0,1,0,2,0,0,0,3
4458,1,5,0,0,0,1,0,1,0,0,0,3
8315,1,4,0,0,0,0,1,0,0,0,0,4
26167,3,7,0,0,0,0,2,4,0,0,1,1
24778,1,10,0,0,0,1,0,3,0,0,0,1
14408,4,7,0,0,0,1,0,0,0,0,0,5
2999,5,7,0,0,0,1,2,0,0,0,1,2
3104,5,7,0,0,0,1,2,1,0,0,1,2
20756,1,8,0,0,0,1,0,3,0,0,0,7
16397,1,7,0,0,0,0,0,0,0,0,0,6
16506,1,7,0,0,0,1,0,1,0,0,0,6
22741,4,7,0,0,0,1,0,3,0,0,0,7
14683,4,9,0,0,0,1,1,3,0,0,1,5
14698,4,9,0,0,0,0,1,3,0,0,1,5
14574,4,9,0,0,0,1,1,2,0,0,1,5
8868,1,4,0,0,0,1,1,4,0,1,1,4
14179,3,7,0,0,0,0,1,4,0,1,0,5
22797,4,7,1,0,0,1,0,4,0,0,0,7
18411,4,4,0,0,0,1,2,1,0,0,1,6
18482,4,4,0,0,0,1,2,1,0,0,1,6
18153,3,7,1,0,0,1,0,4,0,1,0,6
9852,3,4,0,0,0,1,1,1,0,0,1,4
9518,2,4,0,0,0,1,1,4,0,0,1,4
8544,1,4,0,0,0,1,1,1,0,0,1,4
16135,6,8,1,1,0,1,0,3,0,0,0,5
20105,6,6,0,0,0,0,1,3,0,1,1,6
18721,4,9,0,0,0,0,0,3,0,0,0,6
18774,4,9,1,0,0,0,0,3,0,0,0,6
4236,6,5,0,0,0,0,0,4,0,0,0,2
2233,4,4,0,0,0,0,1,0,0,0,1,2
19387,5,9,0,0,0,0,1,3,0,0,1,6
22005,3,7,0,0,0,1,0,3,0,0,0,7
388,1,9,1,0,0,0,0,2,0,0,0,2
21756,3,7,0,0,0,0,0,1,0,0,0,7
21748,3,7,0,0,0,1,0,1,0,0,0,7
26038,3,2,0,0,0,1,3,3,0,1,1,1
6591,4,9,0,0,0,1,0,2,0,0,0,3
6444,4,9,0,0,0,1,0,1,0,0,0,3
3018,5,8,0,0,0,1,0,0,0,0,0,2
27153,5,4,0,0,0,0,1,1,0,0,1,1
16398,1,7,0,0,0,0,0,0,0,0,0,6
19033,5,6,0,1,0,0,1,0,0,0,1,6
26086,3,2,0,0,0,0,2,3,0,0,1,1
25972,3,2,0,0,0,0,2,2,0,0,1,1
25683,3,2,0,0,0,0,2,0,0,0,1,1
25613,3,2,0,0,0,0,3,0,0,0,1,1
25607,3,2,0,0,0,0,3,0,0,0,1,1
18848,4,2,0,0,0,0,2,4,0,0,1,6
23124,5,8,0,0,0,0,1,1,0,0,1,7
23079,5,8,0,0,0,1,0,1,0,0,0,7
1245,2,5,0,0,0,1,0,3,0,0,0,2
26652,4,8,0,0,0,0,1,3,0,0,1,1
22069,3,10,0,0,0,0,1,3,0,0,1,7
18887,4,2,0,0,0,0,1,4,0,0,1,6
18603,4,2,0,0,0,0,2,2,0,0,1,6
21815,3,10,0,0,0,0,1,1,0,0,1,7
12594,1,9,0,0,0,0,2,2,0,0,1,5
9561,2,8,0,0,0,0,0,4,0,0,0,4
14628,4,2,0,0,0,0,6,2,0,0,1,5
14554,4,2,0,0,0,0,2,2,0,0,1,5
15002,5,2,0,0,0,1,6,0,0,0,1,5
19307,5,7,0,0,0,0,1,2,0,0,1,6
14462,4,2,0,0,0,0,3,1,0,0,1,5
14282,4,2,0,0,0,0,2,0,0,0,1,5
9846,3,2,0,0,0,0,2,1,0,0,1,4
9966,3,2,0,0,0,0,3,2,0,0,1,4
10018,3,2,0,0,0,0,2,2,0,0,1,4
9706,3,2,0,0,0,0,3,0,0,0,1,4
9697,3,2,0,0,0,0,2,0,0,0,1,4
5084,2,6,0,0,0,0,1,0,0,0,1,3
9962,3,8,0,0,0,1,1,2,0,0,0,4
6207,3,6,0,0,0,1,0,4,0,0,0,3
6161,3,2,0,0,0,0,2,3,0,0,1,3
5627,2,2,0,0,0,0,1,4,0,0,1,3
18842,4,8,0,0,0,1,2,4,0,0,1,6
17345,2,8,0,0,0,0,1,3,0,0,1,6
9766,3,8,0,1,0,0,3,1,0,0,1,4
27969,6,3,0,0,0,1,7,2,0,0,1,1
6481,4,4,0,1,0,0,0,1,0,1,0,3
27682,6,3,0,0,0,1,7,0,0,0,1,1
11995,6,7,0,0,0,0,0,2,0,0,0,4
10992,5,4,0,0,0,0,0,0,0,0,0,4
9273,2,7,0,0,0,1,0,2,0,0,0,4
24554,1,8,0,0,0,1,1,2,0,0,1,1
24393,1,8,0,0,0,0,1,1,0,0,1,1
6261,3,8,0,0,0,1,3,4,0,0,1,3
20959,2,7,0,0,0,0,5,0,0,0,1,7
5944,3,8,0,0,0,1,3,2,0,0,1,3
4721,1,8,0,0,0,0,3,3,0,0,1,3
343,1,7,0,0,0,0,1,2,0,0,1,2
8556,1,7,0,0,0,0,0,1,0,0,0,4
3387,5,6,0,0,0,0,1,3,0,0,1,2
14931,4,8,0,0,0,0,1,4,0,0,1,5
7608,5,8,0,0,0,1,0,4,0,0,0,3
6049,3,8,0,0,0,1,0,3,0,0,0,3
19066,5,6,1,0,0,1,0,0,0,0,0,6
2425,4,6,0,0,0,0,2,1,0,0,1,2
7837,6,7,1,0,0,1,0,1,0,0,0,3
5798,3,8,0,1,0,0,0,1,0,0,0,3
7042,5,9,0,0,0,0,1,0,0,0,0,3
2214,4,9,0,0,0,0,0,0,0,0,0,2
5465,2,10,0,0,0,0,1,3,0,0,1,3
5355,2,10,0,0,0,1,3,2,0,0,1,3
14155,3,5,0,0,0,0,0,4,0,1,0,5
18614,4,7,0,0,0,1,2,2,0,0,1,6
14479,4,7,0,0,0,0,2,1,0,0,1,5
9203,2,5,0,0,0,0,0,1,0,0,0,4
7722,6,7,0,0,0,0,0,0,0,0,0,3
9070,2,5,0,0,0,0,0,0,0,0,0,4
17114,2,1,0,1,0,0,0,1,0,0,0,6
9771,3,2,2,0,0,1,0,1,0,1,0,4
7172,5,9,0,0,0,1,2,1,0,0,0,3
24505,1,8,0,1,0,0,0,1,0,0,0,1
22914,4,2,0,0,0,1,0,4,0,0,0,7
13681,3,1,0,0,0,0,0,0,0,0,0,5
912,2,5,0,0,0,0,1,1,0,0,1,2
7001,5,9,0,0,0,1,1,0,0,0,0,3
14348,4,8,0,1,0,0,0,0,0,0,0,5
22354,4,7,0,0,0,0,0,0,0,0,0,7
12574,1,8,0,1,0,0,0,2,0,0,0,5
7542,5,6,3,1,0,0,0,4,0,0,0,3
11182,5,6,0,0,0,1,0,1,0,0,0,4
9648,3,6,0,0,0,2,0,0,0,0,0,4
22420,4,5,0,0,0,0,1,1,0,0,1,7
18951,5,9,0,0,0,0,0,0,0,0,0,6
27035,5,8,0,0,0,0,2,0,0,0,1,1
4797,1,8,0,0,0,1,3,3,0,0,0,3
14696,4,4,0,0,0,0,0,3,0,0,1,5
8035,6,5,0,0,0,1,0,3,0,0,0,3
23957,6,2,0,0,0,0,1,2,0,1,1,7
7998,6,9,0,0,0,0,1,2,0,0,1,3
7830,6,9,0,1,0,0,1,1,0,0,1,3
7799,6,9,0,0,0,0,1,1,0,0,1,3
10938,4,4,0,1,0,0,0,4,0,0,0,4
13571,2,3,0,0,0,0,0,4,0,0,0,5
5034,2,7,0,0,0,0,0,0,0,0,0,3
26221,3,3,0,0,0,1,0,4,0,0,0,1
17584,2,6,0,0,0,1,0,4,0,1,0,6
21863,3,6,0,0,0,1,1,2,0,0,1,7
21662,3,6,0,0,0,0,1,0,0,0,1,7
18352,4,6,0,0,0,1,2,0,0,0,1,6
2196,4,6,0,0,0,0,1,0,0,0,1,2
19032,5,9,0,0,0,1,0,0,0,0,0,6
19031,5,9,0,0,0,1,0,0,0,0,0,6
4270,6,8,0,0,0,0,1,4,0,0,1,2
4020,6,8,0,0,0,0,1,2,0,0,1,2
22879,4,10,0,0,0,0,2,4,0,0,1,7
5386,2,4,0,0,0,0,1,3,0,0,1,3
27387,5,10,0,0,0,0,0,3,0,0,0,1
27003,5,10,0,0,0,0,0,0,0,0,0,1
4993,2,4,0,0,0,0,1,0,0,0,1,3
368,1,4,0,0,0,0,1,2,0,0,1,2
25530,2,8,0,0,0,0,0,4,0,0,0,1
12442,1,6,0,0,0,1,0,1,0,0,0,5
8283,6,10,0,0,0,0,1,4,0,0,1,3
17319,2,4,0,0,0,0,0,2,0,0,0,6
25876,3,4,0,0,0,0,0,2,0,0,0,1
19174,5,6,0,0,0,1,0,1,0,0,0,6
25415,2,8,0,0,0,0,1,3,0,0,1,1
15090,5,8,0,0,0,0,0,1,0,1,0,5
15662,6,9,0,0,0,1,1,0,0,0,1,5
15146,5,8,0,0,0,0,0,1,0,0,0,5
15300,5,8,0,0,0,0,0,2,0,0,0,5
24406,1,10,0,0,0,1,0,1,0,1,0,1
175,1,9,0,0,0,0,0,1,0,0,0,2
23637,6,1,0,0,0,0,1,0,0,0,0,7
22215,3,4,0,0,0,1,0,4,0,0,0,7
463,1,9,0,0,0,0,0,3,0,1,0,2
17838,3,4,0,0,0,0,0,1,0,0,0,6
243,1,9,0,0,0,0,0,1,0,0,0,2
18259,3,4,0,0,0,0,1,4,0,0,1,6
20702,1,10,0,0,0,0,1,3,0,0,1,7
6866,4,4,0,0,0,0,0,4,0,0,0,3
24220,6,3,0,0,0,1,0,4,0,0,0,7
10270,3,1,0,1,0,0,1,4,0,0,1,4
2189,3,4,0,0,0,1,1,4,0,0,0,2
26429,4,9,0,0,0,0,1,1,0,0,1,1
18962,5,3,0,0,0,0,0,0,0,0,0,6
11169,5,8,0,1,0,0,0,1,0,0,1,4
11267,5,8,0,0,0,1,0,2,0,0,0,4
1779,3,4,0,0,0,1,2,2,0,0,0,2
6580,4,4,0,0,0,0,1,2,0,0,1,3
6873,4,1,0,0,0,0,1,4,0,0,1,3
6647,4,1,0,0,0,0,1,2,0,0,1,3
14886,4,2,0,0,0,0,1,4,0,0,1,5
6399,4,1,0,0,0,0,1,0,0,0,1,3
3461,5,1,0,0,0,0,2,3,0,0,1,2
2201,4,9,0,0,0,0,1,0,1,0,1,2
5849,3,7,0,0,0,1,0,1,0,0,0,3
8454,1,10,2,0,0,1,0,1,0,1,0,4
27049,5,7,0,0,0,1,0,1,0,0,0,1
28211,6,8,0,0,0,0,1,4,0,0,1,1
16083,6,12,0,0,0,0,1,3,0,0,1,5
21048,2,7,0,0,0,0,2,0,0,0,0,7
284,1,9,0,0,0,0,0,1,0,0,0,2
16849,1,6,0,0,0,0,1,4,0,0,1,6
22225,3,7,0,0,0,1,1,4,0,1,1,7
9613,2,7,0,0,0,0,4,4,0,1,1,4
9548,2,7,0,0,0,0,4,4,0,0,1,4
8864,1,6,0,0,0,0,1,4,0,0,1,4
6861,4,6,0,1,0,0,5,4,0,0,0,3
27883,6,8,0,0,0,0,1,2,0,0,1,1
27668,6,8,0,0,0,0,1,0,0,0,1,1
4822,1,7,0,0,0,0,1,3,0,0,1,3
8654,1,7,0,0,0,0,1,2,0,0,1,4
10326,4,6,0,0,0,1,1,0,0,0,0,4
3925,6,7,0,0,0,0,1,2,0,0,1,2
17256,2,8,0,0,0,1,1,2,0,0,1,6
12712,1,8,0,0,0,0,2,3,0,0,1,5
1658,3,10,0,0,0,1,0,1,0,1,0,2
1113,2,8,1,0,0,0,0,2,0,0,0,2
17477,2,6,0,0,0,1,0,4,0,0,0,6
6061,3,6,0,1,0,0,0,3,0,0,0,3
24948,2,9,0,0,0,0,3,0,0,0,1,1
25751,3,6,0,0,0,1,0,1,0,0,0,1
23561,5,10,0,0,0,0,1,4,0,0,1,7
10100,3,10,0,0,0,0,1,3,0,0,1,4
15759,6,10,0,0,0,1,1,1,0,0,1,5
22942,5,10,0,0,0,0,0,0,0,0,0,7
19168,5,10,0,0,0,0,0,1,0,0,0,6
23966,6,7,0,0,0,0,0,2,0,0,0,7
17251,2,10,1,0,0,0,0,2,0,0,0,6
23598,6,6,0,0,0,0,0,0,0,0,0,7
22762,4,7,0,1,0,0,3,3,0,0,0,7
15074,5,10,0,0,0,1,1,0,0,0,0,5
5328,2,6,0,0,0,1,0,2,0,0,0,3
5192,2,6,0,0,0,1,0,1,0,0,0,3
7283,5,10,0,0,0,1,0,2,0,0,0,3
4175,6,10,0,0,0,0,1,4,0,0,1,2
6969,5,8,0,0,0,1,0,0,0,0,0,3
5969,3,3,0,0,0,0,1,2,0,0,1,3
3753,6,10,0,0,0,0,1,0,0,0,1,2
2276,4,7,0,0,0,0,1,0,0,0,1,2
26824,4,5,1,0,0,1,0,4,0,1,0,1
1443,2,8,0,0,0,0,5,4,0,0,1,2
27954,6,10,1,1,0,0,0,2,0,0,0,1
26174,3,10,0,0,0,1,0,4,0,0,0,1
2499,4,8,0,0,0,0,6,2,0,0,1,2
6517,4,2,0,0,0,0,1,1,0,0,1,3
5560,2,9,0,0,0,1,0,4,1,0,0,3
28088,6,5,0,0,0,0,0,3,0,0,0,1
17328,2,5,0,0,0,1,0,2,0,0,0,6
25797,3,6,0,0,0,1,0,1,0,0,0,1
17465,2,6,0,0,0,0,0,3,0,0,0,6
5457,2,7,0,0,0,0,0,3,0,0,0,3
5219,2,7,1,1,0,0,0,1,0,0,0,3
25236,2,10,0,1,0,0,1,2,0,0,1,1
4015,6,6,1,0,0,0,0,2,0,0,0,2
24769,1,7,0,0,0,1,0,3,0,0,0,1
22580,4,6,0,0,0,1,0,2,0,0,0,7
19957,6,8,0,0,0,1,0,2,0,0,0,6
23331,5,7,0,0,0,0,0,3,0,1,0,7
20087,6,5,0,0,0,1,0,3,0,0,0,6
10474,4,9,0,0,0,1,4,1,0,1,0,4
12631,1,7,0,0,0,0,0,2,0,1,0,5
28135,6,10,0,0,0,0,1,4,0,0,1,1
18645,4,8,0,0,0,0,1,2,0,0,1,6
6948,4,4,0,0,0,0,3,4,0,0,1,3
12942,1,7,0,0,0,0,0,4,0,0,0,5
12471,1,7,0,0,0,0,0,1,0,0,0,5
12569,1,7,0,0,0,1,1,2,0,0,1,5
10885,4,9,0,0,0,1,2,4,0,0,0,4
23302,5,7,0,0,0,0,0,2,0,1,0,7
15746,6,6,0,0,0,0,1,1,0,0,1,5
14638,4,6,0,0,0,0,3,2,0,0,1,5
10420,4,5,0,0,0,0,2,0,0,0,1,4
6708,4,5,0,0,0,0,1,3,0,0,1,3
6333,4,5,0,0,0,0,1,0,0,0,1,3
9737,3,5,0,0,0,0,1,0,0,0,1,4
1420,2,5,0,0,0,0,0,4,0,0,0,2
996,2,5,0,0,0,0,2,1,0,0,1,2
28072,6,7,0,0,0,0,1,3,0,0,1,1
18446,4,8,0,0,0,1,1,1,0,1,0,6
13793,3,5,0,0,0,0,0,1,0,0,0,5
8655,1,5,0,0,0,0,0,2,0,0,0,4
5372,2,2,0,0,0,1,0,3,0,0,0,3
20364,1,8,0,0,0,0,0,0,0,0,0,7
13711,3,8,0,0,0,1,1,0,0,0,1,5
12618,1,6,0,0,0,0,0,2,0,0,0,5
24603,1,7,0,0,0,1,0,2,0,0,0,1
2960,5,7,0,0,0,1,0,0,0,0,0,2
8941,1,7,0,0,0,0,3,4,0,0,1,4
11320,5,7,7,0,0,1,0,2,0,0,0,4
26129,3,6,0,0,0,0,0,4,0,0,0,1
2226,4,0,0,0,0,0,0,0,0,0,0,2
22050,3,5,0,0,0,0,1,3,0,0,1,7
27426,5,6,0,0,0,0,1,3,0,0,1,1
27440,5,6,1,0,0,0,1,3,0,0,1,1
7246,5,5,0,0,0,1,1,2,0,0,1,3
21828,3,2,0,0,0,1,0,1,0,0,0,7
2966,5,5,0,0,0,1,1,0,0,0,1,2
25955,3,6,0,0,0,1,0,2,0,0,0,1
2015,3,2,0,0,0,0,0,3,0,0,0,2
16129,6,5,0,0,0,0,0,3,0,0,0,5
27929,6,7,0,0,0,1,0,2,0,0,0,1
2602,4,2,0,0,0,0,0,2,0,0,0,2
25656,3,6,0,0,0,0,1,0,0,0,1,1
26888,4,2,0,0,0,0,1,4,0,0,1,1
26566,4,2,0,0,0,1,0,2,0,0,0,1
26571,4,2,0,0,0,1,0,2,0,0,0,1
26329,4,2,0,0,0,0,2,0,0,0,1,1
9150,2,7,0,0,0,1,0,1,0,0,0,4
9388,2,7,0,0,0,1,0,3,0,0,0,4
8834,1,8,0,0,0,1,1,4,0,0,0,4
1458,2,7,0,0,0,0,0,4,0,0,0,2
2382,4,7,0,0,0,0,0,1,0,0,0,2
1033,2,7,0,0,0,1,0,2,0,0,0,2
18396,4,7,0,0,0,0,0,0,0,0,0,6
20089,6,7,0,0,0,1,1,3,0,0,1,6
